timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-23 10:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7350845336914062,0.40451688439733796,,,,,,
2026-01-23 10:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7882461547851562,0.4900172541286665,,,,,,
2026-01-23 10:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7725425362586975,0.46549174266699533,,,,,,
2026-01-23 10:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5906706058353246,0.6764859162332489,,,0.6766936182975769,0.3073699778161203,0.00020770206432796368,0.0002772984964259373,meta_prediction,batched_meta_replay,0.6764859162332489,0.30709267931969436
2026-01-23 11:00:00+00:00,ALICE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.4963905576952547,0.7140025717554447,,,0.7007599472999573,0.3474858269657382,0.013242624455487406,0.022738476706926303,meta_prediction,batched_meta_replay,0.7140025717554447,0.3702243036726645
2026-01-23 11:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7690285444259644,0.45963766329800343,,,,,,
2026-01-23 11:00:00+00:00,CRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7277361750602722,0.39179196450579246,,,,,,
2026-01-23 11:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8168998956680298,0.5302255361104264,,,,,,
2026-01-23 11:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6959477066993713,0.3390128173527237,,,,,,
2026-01-23 11:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5774583199806077,0.6367238705817952,,,0.6273187398910522,0.23108208035494207,0.009405130690743002,0.012971407443924082,meta_prediction,batched_meta_replay,0.6367238705817952,0.24405348779886615
2026-01-23 11:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.822072888575895,0.9801429741487383,,,0.9798716306686401,0.8087256593542026,0.0002713434800981629,0.0014789253142716285,meta_prediction,batched_meta_replay,0.9801429741487383,0.8102045846684742
2026-01-23 11:00:00+00:00,LQTY/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6309602856636047,0.23595020951441953,,,,,,
2026-01-23 11:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7649489641189575,0.45350628543258564,,,,,,
2026-01-23 11:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9257510304450989,0.6739277791471531,,,,,,
2026-01-23 11:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8796497583389282,0.6119361597239339,,,,,,
2026-01-23 11:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.616558227365634,0.36766132574406035,,,0.37551745772361755,0.026897954153315258,0.007856131979557202,0.0024032536356913964,meta_prediction,batched_meta_replay,0.36766132574406035,0.02449470051762386
2026-01-23 11:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6098346553841173,0.7132792227730769,,,0.6867915987968445,0.32357653438501355,0.02648762397623239,0.045076411141237394,meta_prediction,batched_meta_replay,0.7132792227730769,0.36865294552625094
2026-01-23 12:00:00+00:00,ALICE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6006846303350912,0.7678864035140415,,,0.7542413473129272,0.43554350505299483,0.013645056201114225,0.02230712349026376,meta_prediction,batched_meta_replay,0.7678864035140415,0.4578506285432586
2026-01-23 12:00:00+00:00,C98/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5786801456243647,0.7364742992065315,,,0.7180623412132263,0.37660216909046096,0.018411957993305195,0.02988661572590584,meta_prediction,batched_meta_replay,0.7364742992065315,0.4064887848163668
2026-01-23 12:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6807035803794861,0.31393270889820063,,,,,,
2026-01-23 12:00:00+00:00,CRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7259504199028015,0.3892346561498644,,,,,,
2026-01-23 12:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7505941390991211,0.4297510475720976,,,,,,
2026-01-23 12:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.805278980407322,0.9793464764970373,,,0.9781908988952637,0.8017931969435543,0.0011555776017736497,0.004652452551146213,meta_prediction,batched_meta_replay,0.9793464764970373,0.8064456494947005
2026-01-23 12:00:00+00:00,LQTY/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5987387299537659,0.18991865910771505,,,,,,
2026-01-23 12:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7965236902236938,0.5016329800345083,,,,,,
2026-01-23 12:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6603420376777649,0.28170446142469807,,,,,,
2026-01-23 12:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9179274439811707,0.6617882671925068,,,,,,
2026-01-23 12:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6536571514785208,0.713568712913223,,,0.677983283996582,0.3096499876756224,0.03558542891664096,0.05952674389943308,meta_prediction,batched_meta_replay,0.713568712913223,0.3691767315750555
2026-01-23 13:00:00+00:00,C98/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6027576192314531,0.7335240115084251,,,0.718955397605896,0.37820433818092186,0.01456861390252906,0.02381685974858272,meta_prediction,batched_meta_replay,0.7335240115084251,0.4020211979295046
2026-01-23 13:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7764650583267212,0.47171555336455506,,,,,,
2026-01-23 13:00:00+00:00,CRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7197622656822205,0.3792827212225783,,,,,,
2026-01-23 13:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6518181562423706,0.26753142716292827,,,,,,
2026-01-23 13:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8597567318269842,0.9974400030878543,,,0.9973216652870178,0.9517192506778408,0.0001183378008364766,0.0031427162928271413,meta_prediction,batched_meta_replay,0.9974400030878543,0.9548619669706679
2026-01-23 13:00:00+00:00,LQTY/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6843234300613403,0.31960192260290854,,,,,,
2026-01-23 13:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7473184466362,0.42472886369238355,,,,,,
2026-01-23 13:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5420836210250854,0.1244145920631008,,,,,,
2026-01-23 13:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5608769803259852,0.7044883599542561,,,0.6889635324478149,0.32755114616711856,0.01552482750644113,0.026466600936652707,meta_prediction,batched_meta_replay,0.7044883599542561,0.35401774710377126
2026-01-23 13:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8159363296495744,0.9656678726946873,,,0.9641185998916626,0.7530810944047326,0.0015492728030247482,0.004036233670199674,meta_prediction,batched_meta_replay,0.9656678726946873,0.7571173280749323
2026-01-23 13:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5196126551604177,0.5300592542364235,,,0.5178934931755066,0.101059896475228,0.012165761060916935,0.010629775696327337,meta_prediction,batched_meta_replay,0.5300592542364235,0.11168967217155534
2026-01-23 14:00:00+00:00,C98/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6185217250618519,0.56565039823392,,,0.5512499809265137,0.13396598471777174,0.014400417307406377,0.015528715799852127,meta_prediction,batched_meta_replay,0.56565039823392,0.14949470051762387
2026-01-23 14:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5771031975746155,0.16295908306630516,,,,,,
2026-01-23 14:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8305842280387878,0.5487737244269164,,,,,,
2026-01-23 14:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8826690316200256,0.615725905841755,,,,,,
2026-01-23 14:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5088511512866404,0.6619316352902632,,,0.6530440449714661,0.26993468079861965,0.008887590318797156,0.014481143702243071,meta_prediction,batched_meta_replay,0.6619316352902632,0.2844158245008627
2026-01-23 14:00:00+00:00,HMSTR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6619006991386414,0.2842925807246734,,,,,,
2026-01-23 14:00:00+00:00,LQTY/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7318593263626099,0.3991865910771506,,,,,,
2026-01-23 14:00:00+00:00,LRC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5687073830597911,0.5881790319201884,,,0.5683286786079407,0.15223687453783583,0.019850353312247715,0.023786048804535387,meta_prediction,batched_meta_replay,0.5881790319201884,0.1760229233423712
2026-01-23 14:00:00+00:00,METIS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.4759870767593384,0.07027976337194972,,,,,,
2026-01-23 14:00:00+00:00,NEIRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.836642324924469,0.5564456494947005,,,,,,
2026-01-23 14:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7379039525985718,0.40836825240325364,,,,,,
2026-01-23 14:00:00+00:00,RLC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5843124779806006,0.733434292559718,,,0.7294324636459351,0.3947498151343357,0.004001828913782979,0.00705570618683754,meta_prediction,batched_meta_replay,0.733434292559718,0.40180552132117325
2026-01-23 14:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5440126657485962,0.12635568153808233,,,,,,
2026-01-23 14:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5527080959827219,0.730239887396685,,,0.7106759548187256,0.36452427902390927,0.01956393257795941,0.031735272368745404,meta_prediction,batched_meta_replay,0.730239887396685,0.3962595513926547
2026-01-23 15:00:00+00:00,C98/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6318121802783939,0.7738047688479868,,,0.759209156036377,0.44454030071481393,0.014595612811609815,0.022491989154547642,meta_prediction,batched_meta_replay,0.7738047688479868,0.46703228986936157
2026-01-23 15:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7521247267723083,0.43243159970421496,,,,,,
2026-01-23 15:00:00+00:00,CRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9069953560829163,0.6466600936652699,,,,,,
2026-01-23 15:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7729986310005188,0.4660155287157999,,,,,,
2026-01-23 15:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.752315104007721,0.4327397091446882,,,,,,
2026-01-23 15:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7234842777252197,0.3851368005915701,,,,,,
2026-01-23 15:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6622021198272705,0.28493961054966727,,,,,,
2026-01-23 15:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9160343408584595,0.6585223071234902,,,,,,
2026-01-23 15:00:00+00:00,HMSTR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.801189661026001,0.5078259797880207,,,,,,
2026-01-23 15:00:00+00:00,LQTY/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.767593264579773,0.45723440966231205,,,,,,
2026-01-23 15:00:00+00:00,RLC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5863568047612034,0.8147226532907529,,,0.8060112595558167,0.5146351984224796,0.008711393734936235,0.0124784323391669,meta_prediction,batched_meta_replay,0.8147226532907529,0.5271136307616465
2026-01-23 15:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.497683062203354,0.7885245748631706,,,0.7839656472206116,0.48330046832634954,0.004558927642559052,0.00736381562731081,meta_prediction,batched_meta_replay,0.7885245748631706,0.49066428395366035
2026-01-23 15:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6327246765480972,0.5125923974434564,,,0.5191580653190613,0.10216909046093173,0.006565667875604864,0.005176238599950714,meta_prediction,batched_meta_replay,0.5125923974434564,0.09699285186098101
2026-01-23 15:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5958964327312735,0.83987952757886,,,0.8185483813285828,0.5327212225782598,0.02133114625027721,0.02831525757949216,meta_prediction,batched_meta_replay,0.83987952757886,0.561036480157752
2026-01-23 16:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7222613096237183,0.3831649001725413,,,,,,
2026-01-23 16:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9460209608078003,0.7096068523539562,,,,,,
2026-01-23 16:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7542547583580017,0.4356051269410895,,,,,,
