,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-05-21 07:00:00,0.85246867,0.04519378803866216,0.01085510667330125
2025-05-21 16:15:00,0.7075925,-0.012968276609285574,0.04257076374786523
2025-05-21 16:30:00,0.7331936,0.018121615825215213,-0.04306137831570378
2025-05-21 16:45:00,0.6725092,-0.0152513979968741,0.04474948099731511
2025-05-21 17:00:00,0.5607379,-0.014142658116153235,0.041253404216229556
2025-05-21 23:15:00,0.55414706,-0.019690035714326135,0.006995926069420924
2025-05-22 03:15:00,0.3191596,-0.02060059929457315,-0.002389189440417302
2025-05-22 03:30:00,0.30475092,0.02302795976940962,0.007488708980020496
2025-05-22 04:00:00,0.10948582,0.021005734894606415,0.00355130611667028
2025-05-22 04:15:00,0.1056088,0.013585901766422947,0.010760965236267036
2025-05-22 04:30:00,0.07739278,0.01569604134641651,0.008046808700867976
2025-05-22 05:45:00,0.086822495,-0.01657145528981941,0.002542060233519003
2025-05-22 06:00:00,0.0961424,-0.015126462316929526,-0.0023127540438664515
2025-05-22 06:15:00,0.07738546,-0.01865098338010763,-1.5305744852673338e-05
2025-05-22 06:30:00,0.06713768,0.017274772931342254,0.004873946458451296
2025-05-22 06:45:00,0.06576465,-0.016380320134586027,-0.007354877040272121
2025-05-22 07:00:00,0.07247696,0.01634970864488068,0.010569830081033653
2025-05-22 07:15:00,0.07070281,0.014323657333864306,0.018723592340445308
2025-05-22 07:30:00,0.068892054,0.00887247897349969,0.016961378472712518
2025-05-23 01:30:00,0.3415061,0.04411826966479358,-0.007315270848875485
2025-05-23 02:00:00,0.28855693,-0.04010040535834909,0.0048682347388651105
2025-05-23 04:30:00,0.674054,0.05015988867943909,0.000367617495038977
2025-05-23 04:45:00,0.6996365,-0.04673982209489028,0.0013962212185191824
2025-05-23 05:00:00,0.63009375,-0.042009024624207435,-0.007534390820641011
2025-05-23 05:15:00,0.57851076,0.03997040203211336,0.010627545275199544
2025-05-23 05:30:00,0.601494,0.04544758540579396,0.010248867525069382
2025-05-23 05:45:00,0.6048315,-0.042996832324810316,-0.013323437124761582
2025-05-23 06:00:00,0.51825655,0.043542683110908885,0.009851514262244268
2025-05-23 12:00:00,0.30499044,0.002797875287903708,-0.002133710885964421
2025-05-23 12:15:00,0.2125556,-0.007442613048974138,0.005858902815374
2025-05-23 12:30:00,0.033335794,-0.00589823654421917,0.01153312897702373
2025-05-23 12:45:00,0.03808717,-0.0114507200182969,0.014716091063914048
2025-05-23 13:00:00,0.023950918,-0.009871039093505292,0.015784913193338516
2025-05-23 20:30:00,0.25649038,-0.003292904655808767,0.0018901295748964084
2025-05-23 20:45:00,0.10359392,-0.00477828056729598,0.004137812338587808
2025-05-23 21:00:00,0.10703295,-0.0034854480553020714,-0.005053328861440129
2025-05-23 21:15:00,0.14250375,0.005320606345739255,0.0017210904767861925
2025-05-23 21:30:00,0.083421014,-0.005442349033311256,0.0032104956970819363
2025-05-23 21:45:00,0.07656336,-0.0031318282393915974,0.0024913600106834244
2025-05-23 22:00:00,0.11531874,0.0033125715202313513,-0.004990586767135883
2025-05-23 22:15:00,0.09242984,0.005957141201562911,-0.0059925415575235634
2025-05-23 22:30:00,0.07657941,-0.010173525061917045,0.011824006698629957
2025-05-23 22:45:00,0.072189905,-0.009929943750849032,0.00720286917486663
2025-05-25 00:30:00,0.24729149,0.00019880082719781692,0.0045604793274319514
2025-05-25 02:45:00,0.019400911,0.0036142339839142176,0.0009145032192532388
2025-05-25 03:00:00,0.03997502,0.006675747308617317,0.003101312318429225
2025-05-25 03:15:00,0.03362174,0.010289981292531534,0.0016620448062895613
2025-05-25 03:30:00,0.18010375,-0.004246455559861181,-0.00010736021234413354
2025-05-25 03:45:00,0.04002491,0.001343944068629773,-0.0009621649410081842
2025-05-25 04:15:00,0.043478306,0.006552467498782733,0.0013598636661202232
2025-05-25 04:30:00,0.029647188,0.0026997307646609786,0.0023021291102653446
2025-05-25 04:45:00,0.04317125,-0.001395585689757331,-0.0010218634315973724
2025-05-25 05:00:00,0.029373271,0.0011053442477058307,0.002695750865288366
2025-05-25 05:15:00,0.033279195,-0.0006798832977019091,0.004011835638309851
2025-05-25 05:45:00,0.087279856,0.00044934034623959695,0.0030456907979290546
2025-05-25 12:15:00,0.19634028,-0.011892230537515503,-0.0019163700832711434
2025-05-25 12:30:00,0.092414334,-0.0162738085346127,-0.001455187109630114
2025-05-25 12:45:00,0.12790567,0.02251215519510826,-0.0005844627834756132
2025-05-25 13:00:00,0.067083694,-0.017864215152195235,0.00018288122970736673
2025-05-25 13:15:00,0.47746938,0.017319454291729344,0.0002544223476979874
2025-05-25 13:30:00,0.50545937,0.019295619936306078,-0.004803059047728506
2025-05-25 13:45:00,0.30685988,-0.017267812670601783,0.0036142339839142176
2025-05-25 14:00:00,0.39977568,-0.01567740605301925,0.006675747308617317
2025-05-25 14:15:00,0.7494461,0.01816639629236457,-0.010289981292531534
2025-05-25 14:30:00,0.42163792,-0.014492560888577572,0.004246455559861181
2025-05-25 15:45:00,0.3133865,-0.017979535163284592,0.001395585689757331
2025-05-25 16:45:00,0.2628588,-0.019530142787141002,0.00044934034623959695
2025-05-25 17:00:00,0.24363267,-0.019172340126471496,-0.0009621649410081842
2025-05-25 17:15:00,0.6979859,0.02191973261288742,0.0024292917487561357
2025-05-25 17:30:00,0.30246067,-0.021156368499077052,-0.0007633641138103673
2025-05-25 17:45:00,0.26814756,-0.021200050321459385,-0.0006043622803386759
2025-05-25 18:00:00,0.755686,0.020655386531709896,0.0004055614531408589
2025-05-25 18:15:00,0.7188125,0.022627475206197616,0.002465110843109649
2025-05-25 18:30:00,0.7971122,0.021832271897406347,0.0027513723857885363
2025-05-25 18:45:00,0.8777317,0.026929552286558966,0.004580378824295015
2025-05-25 19:00:00,0.90971357,0.028277379183844948,0.001300165175531035
2025-05-25 20:00:00,0.8208721,0.0252636246516132,0.0063258073759766284
2025-05-25 20:15:00,0.77915955,0.023661278335912826,0.0024929701387179366
2025-05-25 21:30:00,0.8320577,0.01856797784613282,0.012488633019108953
2025-05-25 21:45:00,0.8793864,0.01909681910910826,0.013550198373716045
2025-05-25 22:30:00,0.2803836,-0.00594040297920078,0.0016791172864166792
2025-05-25 22:45:00,0.070252754,-0.003137985797641077,4.470885026835809e-05
2025-05-25 23:00:00,0.07351177,-0.004141309711752034,0.0013420923149814106
2025-05-25 23:30:00,0.056664765,-0.005983559782754814,-0.001832755641372746
2025-05-25 23:45:00,0.045722418,-0.006563640809682866,-0.007982456610781879
2025-05-26 00:00:00,0.23689874,-0.006040534227637033,-0.004357442113565863
2025-05-26 00:15:00,0.03946436,-0.005612864850825755,-0.0038199100771347566
2025-05-26 00:30:00,0.24087901,0.004737222369683612,0.003660589611277652
2025-05-26 00:45:00,0.037285306,0.005614184865988183,0.001663886990263757
2025-05-26 01:00:00,0.0338248,0.003249492532628501,9.787570530963275e-05
2025-05-26 01:15:00,0.03103228,0.004012903917694943,0.002548687189532576
2025-05-26 01:45:00,0.026739674,-0.001170589612233469,-0.0006068484892684164
2025-05-26 02:00:00,0.022379372,0.0007555736821021943,-0.0013506656169242387
2025-05-26 02:15:00,0.021157362,-0.0015934432453289919,0.002188535180151036
2025-05-26 02:30:00,0.15526211,-0.0004367651244038744,0.004981274286280723
2025-05-26 02:45:00,0.1855716,0.0014681355796444914,-0.002364692333359682
2025-05-26 03:00:00,0.035664406,-0.0006643446180888902,0.0042240169306099595
2025-05-26 03:15:00,0.031196915,0.000798681048405558,0.0039658776999094555
2025-05-26 09:30:00,0.16899602,0.0020867406233592797,0.0047880718572077575
2025-05-26 13:45:00,0.29243365,-0.007573144651548566,0.0006303489913977927
2025-05-26 14:00:00,0.08471235,-0.007297570531919093,-0.002760114006080337
2025-05-26 14:15:00,0.1302334,-0.003312542362787256,0.00290192949317971
2025-05-26 14:30:00,0.07473032,0.003312542362787256,-0.005177437082184306
2025-05-26 14:45:00,0.054344717,-0.005215264013482895,0.006703541489963496
2025-05-26 15:00:00,0.05670886,-0.003490417880890458,-0.005879619434122374
2025-05-26 15:15:00,0.051111996,-0.0005637411229650527,-0.00393462246979593
2025-05-26 16:15:00,0.062800914,-0.004074979181378527,0.002669074753959
2025-05-26 16:30:00,0.05529836,-0.004938076326831253,0.0038029493525462126
2025-05-26 16:45:00,0.050855026,-0.003961189434536019,0.00596859428193098
2025-05-26 17:00:00,0.028095653,-0.003678726502348682,0.003104598305215636
2025-05-26 18:15:00,0.037866846,-0.01891668696988045,0.0032968340138965395
2025-05-26 20:00:00,0.08277082,-0.030247004085616095,-0.004706569745923558
2025-05-26 20:15:00,0.39925197,-0.03506477384692191,-0.004989128460726082
2025-05-26 20:30:00,0.10458833,0.031100961179570473,0.0020867406233592797
2025-05-26 20:45:00,0.3340814,0.03168821541142827,0.0032534113841106247
2025-05-26 22:45:00,0.40775687,0.032948843026007126,0.0036957636928733007
2025-05-26 23:00:00,0.39243126,0.030819090618087946,0.005590671757095439
2025-05-26 23:15:00,0.49519768,0.0327766047242806,0.0021689409227404165
2025-05-27 00:30:00,0.34236002,0.034364756064117034,-0.009616141485941641
2025-05-27 00:45:00,0.108876854,-0.038017773748541046,0.008518657273167337
2025-05-27 01:15:00,0.28032956,0.05594522596002309,0.0057801512731150235
2025-05-27 01:30:00,0.84849215,0.05185955859134076,0.0057801512731150235
2025-05-27 01:45:00,0.81201255,0.05135675183354835,0.0038600712570545904
2025-05-27 03:00:00,0.77551496,0.04454765649293948,0.0010135419047295508
2025-05-27 03:15:00,0.83450526,0.04376375286829504,0.0031183690687528803
2025-05-27 03:30:00,0.86591965,0.044312447129001974,0.003980643917589679
2025-05-27 03:45:00,0.3093756,-0.04580580649987614,-0.0030046877325617676
2025-05-27 04:00:00,0.86730343,0.0449592250341499,0.0027224939106530207
2025-05-27 05:15:00,0.89798784,0.050234881117389316,0.017945936750137812
2025-05-27 06:00:00,0.38680974,0.03811853342030588,-0.005883046965178915
2025-05-27 06:15:00,0.2796889,-0.03276256342583686,0.003166595024528665
2025-05-27 06:30:00,0.7665116,-0.03164293583469604,-7.693388683147364e-05
2025-05-27 07:30:00,0.6130197,0.03169676137456714,0.013351270170017315
2025-05-29 00:15:00,0.31077504,0.007132457420376756,0.007013434843582455
2025-05-29 12:30:00,0.39094263,0.021932656100016004,0.01112620505819623
2025-05-29 12:45:00,0.12553975,-0.04300255739661763,-0.01076550582280053
2025-05-29 13:00:00,0.5096003,-0.03482522519643492,-0.014610543330346119
2025-05-29 13:15:00,0.85880107,0.030913186421403293,0.019158458633117856
2025-05-30 00:45:00,0.12508887,0.017047377276718692,0.012414558224961807
2025-05-30 02:00:00,0.11949187,0.013314032392432661,-0.006868898989702198
2025-05-30 02:15:00,0.15436839,-0.012011973941306136,0.0074645571728850805
2025-05-30 04:00:00,0.054250196,-0.008419101741866726,0.005253817036364699
2025-05-30 04:15:00,0.05529712,-0.017666718340091737,0.006739047370113191
2025-05-30 06:30:00,0.25974908,0.01857167133576301,-0.0028712775208762347
2025-05-30 06:45:00,0.17452005,-0.015593473637091662,-0.0003016509985570903
2025-05-30 07:00:00,0.111202076,-0.015555254567435171,-0.0004543408426969277
2025-05-30 07:45:00,0.7158385,0.017044400025392377,0.0006643592913215026
2025-05-30 08:00:00,0.72307414,0.019033655992391235,0.0018136346810651263
2025-05-30 08:15:00,0.084347576,-0.017727775634299062,-0.0016952487823730668
2025-05-30 08:30:00,0.071754225,-0.013558354786505014,-0.006448955309696113
2025-05-30 08:45:00,0.65444136,0.01594089430199348,0.0015158055894736852
2025-05-30 09:00:00,0.5971389,0.014276220775345605,0.0054829450198175195
2025-05-30 09:15:00,0.5688852,0.014333456162587278,0.0006911126400810468
2025-05-30 09:45:00,0.4038491,0.019033655992391235,-0.0011454534827779746
2025-05-30 10:15:00,0.42240033,0.026902869217419804,0.0005002037262847178
2025-05-30 10:30:00,0.50420845,0.03598250834364238,0.0011607411106405712
2025-05-30 10:45:00,0.08613997,-0.03525709175811356,0.0011416315758123253
2025-05-30 11:00:00,0.39269686,-0.03501267614679814,-0.011420230882331968
2025-05-30 11:15:00,0.5880906,0.03806721876753941,0.00933542724119188
2025-05-30 11:30:00,0.6727874,0.038246755177681856,0.0010195169873976812
2025-05-30 11:45:00,0.5410001,-0.033489226743393156,-0.003379125061092251
2025-05-30 12:30:00,0.4841887,0.03334035880621897,0.009392755845676616
2025-05-30 12:45:00,0.4677909,0.037857293536157896,0.016173844192411947
2025-05-30 15:15:00,0.4451469,0.04384799287894837,0.017666718340091737
2025-05-30 16:15:00,0.043968253,-0.01829326680576514,-0.007387149768604269
2025-05-30 16:30:00,0.112204745,0.015605925326666404,0.00417853742647636
2025-05-30 17:00:00,0.031748462,0.015508188450718033,0.0004684494333229327
2025-05-30 17:15:00,0.023746302,0.015519928329371989,-0.0062519152498067216
2025-05-30 18:00:00,0.028875668,0.015594185448012448,-0.007983881412852748
2025-05-30 18:15:00,0.04776936,-0.018184155217658836,0.0055918971869737665
2025-05-30 18:30:00,0.03642742,-0.01591250332229828,0.00413853463850984
2025-05-30 20:00:00,0.08573574,-0.017895822851878358,0.005926937303199055
2025-05-30 21:30:00,0.08494108,-0.018020535399400035,-0.01622423712720182
2025-05-30 21:45:00,0.09602926,-0.01683210377759353,-0.015483952577382063
2025-05-30 22:00:00,0.38026732,0.013184999003044602,0.015234527482338705
2025-05-30 22:15:00,0.1412893,0.01383492168094178,0.015066368139424082
2025-05-31 00:00:00,0.30973473,0.0011058747381013428,0.004887830859488807
2025-05-31 00:15:00,0.36670336,0.007374315318653965,0.0007098271429720394
2025-05-31 00:30:00,0.07873978,0.002092807222377786,0.013892625977257173
2025-05-31 01:15:00,0.07397726,0.011199008072555434,-0.0009572442582384252
2025-05-31 01:30:00,0.22949307,-0.009703405203412702,0.003489740027999711
2025-05-31 02:00:00,0.044865042,0.013623910016118627,-0.004510761622129314
2025-05-31 02:15:00,0.035087466,-0.012499189394929323,0.0012523726629501196
2025-05-31 02:30:00,0.04136031,-0.013384574609064405,-0.0017827469356207228
2025-05-31 03:15:00,0.034189362,-0.015889222564986184,-0.004845714348031072
2025-05-31 03:30:00,0.063803464,0.011976702090513963,0.004235496693023422
2025-05-31 03:45:00,0.05739071,0.011546034675786208,0.006042196643345259
2025-05-31 04:00:00,0.06215839,0.012220029666685037,0.00433520355096627
2025-05-31 04:15:00,0.05891823,0.014501310892020005,0.004323227043615713
2025-05-31 05:45:00,0.121192984,0.007992419941916861,0.00572311522393245
2025-05-31 10:00:00,0.5526265,-0.0031616444551400974,0.008203885454607488
2025-05-31 10:15:00,0.22324216,-0.0014206338695961843,0.006222117315770357
2025-05-31 11:00:00,0.16988051,0.012331713031978444,0.009153070085157835
2025-05-31 12:00:00,0.14258465,0.004998378863342819,-0.0019338580374450183
2025-05-31 12:15:00,0.13329421,0.006020779233772946,-0.0009192644571737179
2025-05-31 12:45:00,0.5483057,-0.0028981595503674304,-3.210376082362296e-05
2025-05-31 13:00:00,0.084091626,-0.0018954207255224974,0.003319515100574161
2025-05-31 13:15:00,0.052142553,-0.003995640038497885,0.002206228271875216
2025-05-31 13:30:00,0.044477697,0.006439261738336258,-0.0030826127522976476
2025-05-31 13:45:00,0.03554809,0.010189605178586742,-0.003710336509142616
2025-05-31 14:00:00,0.050616946,-0.01428739897096775,0.002107535023447572
2025-05-31 15:30:00,0.048370574,-0.009210575864594544,0.002853709954430797
2025-05-31 15:45:00,0.035269972,-0.007817015631181156,0.0029563547880005637
2025-05-31 16:00:00,0.049977865,-0.007971031071598515,0.002403614768730505
2025-05-31 17:15:00,0.07115768,-0.005176007434487494,0.0017088104445948723
2025-05-31 17:30:00,0.060152266,-0.006348471660192858,0.001400875943885572
2025-05-31 17:45:00,0.069790795,0.005732602658774258,-0.0026168076061542835
2025-05-31 18:00:00,0.07076774,-0.006419503812625646,0.0020877770977369594
2025-05-31 18:15:00,0.061042763,-0.007698564457042899,0.0032445313629992515
2025-05-31 18:30:00,0.0898655,-0.006928776395332357,0.0025220659428687618
2025-05-31 20:00:00,0.108491175,-0.011101553925288275,0.0031497896997137297
2025-05-31 20:15:00,0.09790877,-0.011989793161137074,0.004365624981857024
2025-05-31 22:45:00,0.23546915,0.015594024331254444,0.0019901623888080194
2025-05-31 23:00:00,0.17262854,-0.015669104448954772,-0.004998378863342819
2025-05-31 23:15:00,0.46779945,-0.013189918482837296,-0.006020779233772946
2025-05-31 23:30:00,0.5890487,0.01219903441341873,0.004449590429214882
2025-06-01 01:00:00,0.36820328,0.01575978550182839,0.013345471615283672
2025-06-01 12:30:00,0.28268227,0.02379072314377265,0.008604834109087408
2025-06-01 16:00:00,0.2945479,-0.01242474070610191,0.0033654470863576594
2025-06-01 16:15:00,0.050709784,-0.013420527005826778,0.005218678516091697
2025-06-01 16:30:00,0.25386652,0.02012675814050152,0.004089719575351518
2025-06-01 18:00:00,0.78096855,0.016360421570621942,0.0062209013749250875
2025-06-01 19:45:00,0.3054319,0.009382103222375631,0.0019690810312151326
2025-06-01 20:15:00,0.30854544,0.006908458917856607,-0.0010499207575457715
2025-06-01 20:30:00,0.11170094,-0.012108601226911986,0.001306729818761389
2025-06-01 20:45:00,0.2857819,0.014266106052241085,-0.0034444578380990534
2025-06-01 21:00:00,0.08616591,-0.019083060686184355,0.006281705956187447
2025-06-01 21:15:00,0.078752995,-0.018525837118347616,0.002413169759813949
2025-06-01 21:30:00,0.061678458,-0.0198100753688744,0.003069084413159171
2025-06-01 22:00:00,0.8175735,0.02397332693355369,0.0035015627224195454
2025-06-02 00:15:00,0.27489817,-0.017507976530781073,0.001077889245454809
2025-06-02 00:30:00,0.7520506,-0.013663454113641456,-0.00026686797407364396
2025-06-02 01:15:00,0.4529264,-0.011092520879925707,-0.0033599254563884424
2025-06-02 01:30:00,0.32800943,0.00648069695004926,0.002869474363613416
2025-06-02 01:45:00,0.10163592,0.009332439748204815,0.007805658447187699
2025-06-02 14:15:00,0.54064614,0.040602994214351096,0.004420083136385392
2025-06-02 14:30:00,0.086533755,-0.03921072726108661,-0.005009416276611023
2025-06-02 14:45:00,0.5239886,0.03478478999267737,0.006377928363007493
2025-06-02 15:00:00,0.6118899,0.027503150781634567,0.0036725773460385756
2025-06-02 15:15:00,0.20884448,-0.018726017531278064,0.005412549248985315
2025-06-02 15:30:00,0.024182433,-0.020845463113904245,0.0037562233200725045
2025-06-02 15:45:00,0.023848385,-0.02182277686276058,0.00039642582400418254
2025-06-02 16:15:00,0.6476966,0.027819592646376397,0.0063582292051169425
2025-06-02 16:45:00,0.036699753,-0.017348349155230654,-0.0007653500257001223
2025-06-02 17:00:00,0.03253037,-0.02099073300735127,-0.0014012411951687604
2025-06-02 17:15:00,0.029295744,-0.021928758724338686,-0.003673718453147776
2025-06-02 17:30:00,0.028695952,-0.023585084653251497,0.0007379442278598525
2025-06-02 17:45:00,0.26342326,0.026285513985197802,-0.0013031169399644377
2025-06-02 18:00:00,0.84008247,0.02358901345643839,-0.005337997812902343
2025-06-02 18:15:00,0.12508148,-0.018461029888785143,0.008160990221415764
2025-06-02 18:30:00,0.045755375,-0.02425633505140216,0.007351461533950417
2025-06-02 18:45:00,0.31366187,-0.027769164222823318,0.0060248675993326015
2025-06-02 19:00:00,0.65170383,0.03410845223843514,0.007006852948013152
2025-06-02 19:30:00,0.71283257,0.03391860643248993,0.005072762588259068
2025-06-02 19:45:00,0.7221483,0.032324616239846234,0.004538760906226011
2025-06-02 20:00:00,0.3700598,-0.02048832532176898,0.0005063364887691808
2025-06-02 20:15:00,0.389474,-0.022537148271499084,0.0005299093078905317
2025-06-02 21:00:00,0.59898937,-0.022309469335595303,-0.009545554377127542
2025-06-02 21:15:00,0.6149527,-0.021351799602673426,-0.012964188096531269
2025-06-02 21:30:00,0.8597074,0.026061763852480914,0.011460893842971295
2025-06-02 21:45:00,0.18581419,0.021622263603368844,0.009930936259624337
2025-06-02 22:00:00,0.1527805,0.020821497578237626,0.01122311668391446
2025-06-03 00:00:00,0.21099657,-0.0026768642447418736,0.0016443781369502868
2025-06-03 00:15:00,0.047482044,-0.003017167333891013,0.0041185543140535375
2025-06-03 00:30:00,0.080371246,-0.002133873087954111,0.008837517178537285
2025-06-03 01:00:00,0.04995479,0.00124282982791587,0.00933457442041109
2025-06-03 02:45:00,0.059530813,0.012848985719407265,-0.0044398116336042065
2025-06-03 03:00:00,0.2704867,-0.008730431405353728,0.006351857522705545
2025-06-03 05:45:00,0.17094368,-0.0015717427999521988,-0.0013537434273422561
2025-06-03 06:45:00,0.13247703,0.0013039816861854685,-0.0019158737153441682
2025-06-03 07:00:00,0.13094482,-0.0022141640774378584,0.005739965493546845
2025-06-03 07:15:00,0.10021575,-0.004325070207934991,0.0037438007887189294
2025-06-03 07:30:00,0.1017904,-0.002294455066921606,0.0052734375
2025-06-03 09:30:00,0.16036554,0.005024815517447418,0.0004168596140057361
2025-06-03 09:45:00,0.12606543,0.009858519807600382,0.0013537434273422561
2025-06-03 10:00:00,0.14697282,-0.00715103295291587,-0.0002791512308795411
2025-06-03 10:15:00,0.11560728,-0.005476125567638624,-0.0025201100920172084
2025-06-03 10:30:00,0.105881184,0.0026615529397705545,0.003632887189292543
2025-06-03 10:45:00,0.1344168,0.00401529636711281,0.0050554381273900575
2025-06-03 11:00:00,0.09490376,0.003992329409655832,0.0026768642447418736
2025-06-03 13:00:00,0.17861912,-0.0013384321223709368,0.0007380235719407265
2025-06-03 13:30:00,0.15722322,-0.0010477974127629064,0.007992314471797324
2025-06-03 14:00:00,0.10308673,0.0002753234046367113,0.008730431405353728
2025-06-03 16:00:00,0.09032561,0.005250470542543021,0.0008527649976099427
2025-06-03 16:15:00,0.08593223,-0.005349900663240917,-0.003353735958413002
2025-06-03 16:30:00,0.07083133,-0.004753319939053537,-0.0017246691264340343
2025-06-03 16:45:00,0.06753857,-0.008512432032743785,-0.0015717427999521988
2025-06-03 17:00:00,0.028498523,0.006986623147705545,-0.0019503241515296367
2025-06-03 17:30:00,0.034126043,0.0031472200645315486,0.001292498207456979
2025-06-03 17:45:00,0.023334023,0.003709350352533461,0.0013039816861854685
2025-06-03 18:00:00,0.033349965,-0.004267652814292543,-0.0022141640774378584
2025-06-03 18:15:00,0.02798068,-0.0040879317041108984,-0.004325070207934991
2025-06-03 18:30:00,0.031941064,0.006565935707456979,0.002294455066921606
2025-06-03 18:45:00,0.034218792,0.005476125567638624,0.0038852436364722755
2025-06-03 20:15:00,0.10450905,-0.009273422562141491,0.0012619689591300191
2025-06-03 20:30:00,0.08442948,0.009514295530592734,-0.005024815517447418
2025-06-03 20:45:00,0.064753346,-0.00993881079708413,0.009858519807600382
2025-06-03 21:00:00,0.051367655,-0.008210313844407265,0.00715103295291587
2025-06-03 21:15:00,0.043548316,-0.00803824838671128,0.005476125567638624
2025-06-03 21:30:00,0.065741286,-0.008910152515535372,0.0026615529397705545
2025-06-04 15:15:00,0.2707652,0.011832552501573126,0.0018565824319657653
2025-06-04 15:30:00,0.21414024,-0.010457929417320159,-5.6452315813746344e-05
2025-06-04 16:00:00,0.031813946,-0.01126012234154644,-0.0004781897305330533
2025-06-04 16:15:00,0.031916067,0.010085105084055107,0.0048806428870633725
2025-06-04 16:30:00,0.03059433,0.008499659263383703,0.007200428522725643
2025-06-04 16:45:00,0.022930235,-0.009418526436417224,-0.007648553257703167
2025-06-04 17:00:00,0.031109905,0.011248813490007205,0.00727195930725837
2025-06-05 10:30:00,0.2756001,-0.06130060661408941,0.008589100602380492
2025-06-05 13:45:00,0.7737552,-0.06262823643434294,0.0016566786517805303
2025-06-05 14:00:00,0.8411014,-0.06316622465889297,-5.802297029223921e-05
2025-06-05 14:15:00,0.23996258,0.06851170892200503,-0.006541475650764467
2025-06-05 14:30:00,0.78429866,-0.06413777866145733,0.0050668039057964005
2025-06-05 14:45:00,0.7615071,-0.057325371649409713,0.002295309324801626
2025-06-05 15:00:00,0.7004788,0.05994198080970582,0.0010064244847106639
2025-06-05 15:15:00,0.7614561,-0.0543100671932456,-0.00720344781183472
2025-06-05 15:45:00,0.8135215,-0.04946392067447261,-0.009336217219856783
2025-06-05 16:00:00,0.76252085,0.05089219294319721,0.0049157929831139925
2025-06-05 16:15:00,0.09264837,-0.04419437449284607,0.0030751703036162687
2025-06-05 16:30:00,0.085392475,0.044418753910006076,-0.0010177567853469317
2025-06-05 16:45:00,0.07023968,0.04107063161003955,-0.002326344134782312
2025-06-05 17:00:00,0.09693469,-0.04065642722950693,-0.0031535411856929915
2025-06-05 17:15:00,0.7365141,-0.04550931232228512,0.0039038522539573935
2025-06-05 17:30:00,0.79363835,-0.042284420130076245,0.003681822966951416
2025-06-05 17:45:00,0.83090836,-0.04193002905826841,0.00341310572280628
2025-06-05 18:00:00,0.6451219,0.038937452930735694,-5.2826005655033223e-05
2025-06-05 18:15:00,0.72610646,0.0488794384737275,0.01675635342074705
2025-06-05 18:30:00,0.82209545,0.048697526066866656,0.015943464836946003
2025-06-05 19:00:00,0.8040369,-0.040329612656188986,-0.022511453445432515
2025-06-05 19:15:00,0.03215533,-0.02666992582562079,-0.02250898231724709
2025-06-05 19:45:00,0.15897289,0.02965332936359711,0.05207414960775112
2025-06-05 20:00:00,0.23745252,0.027306063672974577,0.047178184222066454
2025-06-06 00:15:00,0.2863345,0.0363179175191622,0.013062053712654417
2025-06-06 15:00:00,0.19092558,0.017245071023009425,0.009266269278911202
2025-06-06 15:15:00,0.06185002,0.01590147392164891,0.00888690522587734
2025-06-07 22:30:00,0.41567346,-0.01183166125779058,-0.002749591043059373
2025-06-07 23:00:00,0.46559316,0.010524040669141418,0.0053568271673367605
2025-06-08 21:45:00,0.4569225,0.013783453158645246,0.014294406315131535
2025-06-09 01:45:00,0.306025,0.010752526904108214,0.0008230229999443214
2025-06-09 02:30:00,0.07079106,0.01827285545457611,-0.00011243537171702438
2025-06-09 02:45:00,0.4550145,0.01614481754297639,0.0025215126998055955
2025-06-09 03:00:00,0.27008566,-0.01967413151272333,-0.000923401221948012
2025-06-09 03:15:00,0.829545,-0.020533325961807656,-8.430202238591191e-05
2025-06-09 03:30:00,0.88080794,-0.018915217260035273,0.0014695999065227807
2025-06-09 03:45:00,0.6390482,0.017477867778355475,-0.00216019031083528
2025-06-09 04:00:00,0.78186804,0.020886708276576505,-0.0007709714024013921
2025-06-09 04:15:00,0.8108457,0.030820133205037417,-0.0016382039512946047
2025-06-09 04:30:00,0.9297638,-0.03106902022229071,0.002654043321044843
2025-06-09 05:00:00,0.923278,-0.03188410314803357,0.0037863371124165508
2025-06-09 05:15:00,0.92935836,-0.031000794399522576,0.001694372624349404
2025-06-09 06:30:00,0.920176,-0.03446178452089396,0.0005782530582029004
2025-06-09 06:45:00,0.91462326,0.0375855665527217,0.0004777768105917845
2025-06-09 07:00:00,0.9135465,-0.035979515000662654,6.832384837555884e-05
2025-06-09 07:30:00,0.9346007,-0.035381264718544955,0.00028907751629773747
2025-06-09 07:45:00,0.9175254,0.03614017897123301,0.0019271834419849166
2025-06-09 08:00:00,0.9530195,-0.03449795597003397,-0.0016662392750182915
2025-06-09 08:15:00,0.96146137,-0.036240557193236704,-0.0032000459544047613
2025-06-09 08:30:00,0.95563334,-0.03753743597947579,-0.009078151503673608
2025-06-09 08:45:00,0.9299414,0.03970958541441698,0.007512290450659006
2025-06-09 12:30:00,0.31614804,-0.06366558395154873,0.00668586483929593
2025-06-09 12:45:00,0.85031736,-0.059031794426922864,0.012269249294102185
2025-06-09 16:15:00,0.31221077,0.054358634024025625,0.007517826099118054
2025-06-10 00:00:00,0.11755289,-0.022379459196600362,-0.0033444852424418755
2025-06-10 00:15:00,0.094502404,0.022639278711302457,0.006540528083390193
2025-06-10 00:45:00,0.02230003,0.02642546619115557,0.00533785463392681
