,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
dip_volume_profile,0.0024162573,0.0011029454,0.005293371,9.0,2.7080128,29.911232,9.8115225,4.924566,19.548115,0.0027092982,0.0012459784,0.005891191,0.031838417,0.016914384,0.059930347,190.5,0.0,0.6666667,0.060308345,0.39233038,0.0,0.47956052,162.0,34.333332,0.15523021,182.0
atr_slope,0.0037229636,0.0014492902,0.009563618,12.0,2.5819888,55.77096,15.7484665,6.0202065,41.196957,0.0042854934,0.0016953421,0.010832889,0.06365751,0.024922578,0.16259466,141.0,0.0,0.6666667,0.13933955,0.30973452,0.0,0.0,118.0,39.0,0.15407038,183.0
up_vol_6,0.002790199,0.0011294076,0.0068931803,10.5,2.7537854,40.0358,12.179943,4.460419,33.259434,0.0034065933,0.0013131079,0.0088377185,0.048820022,0.029504672,0.080780245,172.0,0.0,0.6666667,0.08292479,0.43362832,0.0,0.0,140.5,32.0,0.15401572,184.0
dir_path_risk_skew_2h,0.0028294956,0.0015653857,0.0051144236,11.666667,4.229526,32.181175,12.6899805,6.1972575,25.98498,0.0033363393,0.0017268029,0.006446109,0.051133163,0.04028063,0.064909615,188.5,0.0,0.6666667,0.0853015,0.33628318,0.0,0.45303938,140.5,37.5,0.1536386,185.0
excess_6h,0.0040433193,0.0015120275,0.010812258,16.0,3.6968455,69.24823,16.860737,5.9596796,47.70129,0.0046512536,0.0016601381,0.013031543,0.074839436,0.039256256,0.14267638,125.0,0.0,0.6666667,0.15871504,0.20943953,0.0,0.19284202,92.5,44.666668,0.14929526,186.0
wick_ratio,0.0032617203,0.0013542207,0.007856045,11.333333,4.229526,30.36852,14.2010765,6.189285,32.583828,0.0038464947,0.0016202219,0.009131787,0.060069412,0.03771509,0.095673494,168.0,0.0,0.6666667,0.11144298,0.3421829,0.0,0.0,138.0,37.166668,0.14683937,187.0
ffd_diff_8_04,0.0028924118,0.0012136125,0.0068935063,8.833333,2.9674156,26.294859,12.2922125,5.0174303,30.114716,0.00343889,0.0014977899,0.00789561,0.050896373,0.029993525,0.08636667,174.0,0.0,0.6666667,0.08910675,0.26548672,0.0,0.6069517,135.0,41.5,0.14572798,188.0
wick_ratio_4h_max,0.0046631205,0.0025651972,0.0084768105,16.666666,3.7712362,73.65696,19.270094,10.099144,36.769108,0.0053544445,0.0029103619,0.009851036,0.08956926,0.06238788,0.12859313,161.0,0.0,0.6666667,0.19620138,0.041297935,0.16666667,0.0,98.0,54.166668,0.14323525,189.0
dist_from_high_event_12h,0.0033569026,0.0011950191,0.009429803,14.166667,5.2730975,38.06007,15.264044,5.8752317,39.656487,0.004000462,0.0014901174,0.01073989,0.065621935,0.030552847,0.14094393,146.0,0.0,0.6666667,0.11719973,0.26253688,0.0,0.23121457,106.5,41.666668,0.1416548,190.0
loc_session_pos_48,0.0038641437,0.0022252526,0.0067100725,11.166667,4.0994577,30.417301,13.221819,6.7855453,25.763071,0.004008115,0.0021196904,0.0075789304,0.05683416,0.040263567,0.080224425,178.0,0.0,0.6666667,0.14787829,0.10324484,0.0,0.6279811,120.0,50.666668,0.13854334,191.0
loc_swing_range_pos_24,0.0039012323,0.0014505817,0.010492075,14.166667,4.597705,43.65101,16.28279,6.6163254,40.07197,0.0044235047,0.0017206629,0.011372007,0.06977025,0.034854025,0.139665,134.0,0.0,0.6666667,0.15012145,0.22123894,0.0,0.0,121.5,44.0,0.13787654,192.0
ffd_strength_04,0.003897246,0.0026645462,0.00570023,11.833333,5.8428493,23.965666,15.213022,10.210681,22.66607,0.0042977063,0.0029866954,0.006184186,0.05940711,0.045674413,0.07726875,187.0,0.0,0.6666667,0.14988035,0.120943956,0.16666667,0.0,124.0,49.666668,0.13767019,193.0
ffd_range_24_04,0.0032793682,0.0012468447,0.008625177,12.5,4.7169905,33.124935,13.898994,5.420153,35.641438,0.003971391,0.0015346234,0.010277404,0.05422911,0.025622394,0.11477446,159.0,0.0,0.6666667,0.112510346,0.2920354,0.0,0.0,114.5,40.0,0.13488954,194.0
breakout_confirmed,0.0033550703,0.0012880479,0.008739191,14.166667,4.7404876,42.336246,14.767848,5.3438077,40.8116,0.003937196,0.0014118423,0.010979633,0.061643407,0.033591222,0.1131221,150.0,0.0,0.6666667,0.11708891,0.26548672,0.0,0.0,116.0,41.5,0.13077058,195.0
momentum_accel,0.0039046318,0.0017089342,0.008921438,12.666667,5.120764,31.33213,17.02784,7.742555,37.44853,0.0045255967,0.0020143776,0.010167421,0.07228393,0.043997437,0.118756175,154.0,0.0,0.6666667,0.15032706,0.0,0.16666667,0.41675696,116.0,56.5,0.12851773,196.0
shock_12h,0.0038657084,0.0016005661,0.00933651,13.666667,4.9888763,37.438847,16.459002,6.7757053,39.98089,0.0045334804,0.0017887203,0.0114900265,0.073094435,0.042425383,0.12593396,144.0,0.0,0.6666667,0.14797293,0.1179941,0.0,0.19284202,112.0,49.833332,0.12052574,197.0
ret8h,0.002283717,0.0015292316,0.003410447,9.0,4.041452,20.042303,10.397956,7.0386715,15.360496,0.0027569674,0.0018977921,0.0040051118,0.03650269,0.032562707,0.040919397,197.0,0.0,0.6666667,0.05229215,0.3038348,0.0,0.0,177.0,39.333332,0.104719386,198.0
tail_asymmetry_q90_q10_atr_norm,0.0033470467,0.0018993691,0.0058981283,13.166667,5.3670807,32.30082,14.964229,7.9104576,28.307861,0.003929194,0.002050877,0.0075277872,0.06785385,0.05237236,0.08791175,181.0,0.0,0.6666667,0.11660363,0.056047197,0.16666667,0.0,150.5,53.333332,0.1031438,199.0
trend_strength_percentile,0.0029660107,0.0018375296,0.0047875256,10.0,3.91578,25.537697,11.897193,7.4010863,19.124653,0.003341749,0.0020789427,0.005371618,0.05063479,0.045178812,0.056749657,193.0,0.0,0.6666667,0.0935581,0.18289086,0.0,0.0,157.0,46.166668,0.09717967,200.0
