,regime
24600,0
24601,1
24602,0
24603,1
24604,0
24605,0
24606,1
24607,0
24608,1
24609,1
24610,2
24611,0
24612,0
24613,1
24614,0
24615,2
24616,0
24617,1
24618,0
24619,1
24620,1
24621,0
24622,0
24623,0
24624,1
24625,1
24626,0
24627,0
24628,2
24629,1
24630,0
24631,1
24632,1
24633,0
24634,0
24635,2
24636,0
24637,1
24638,1
24639,0
24640,0
24641,0
24642,1
24643,1
24644,0
24645,0
24646,2
24647,0
24648,0
24649,1
24650,0
24651,2
24652,1
24653,0
24654,1
24655,1
24656,0
24657,1
24658,0
24659,0
24660,1
24661,0
24662,1
24663,0
24664,0
24665,1
24666,0
24667,0
24668,1
24669,0
24670,0
24671,2
24672,0
24673,1
24674,0
24675,2
24676,0
24677,1
24678,0
24679,1
24680,1
24681,0
24682,1
24683,0
24684,1
24685,1
24686,1
24687,1
24688,0
24689,1
24690,0
24691,1
24692,0
24693,1
24694,0
24695,0
24696,2
24697,1
24698,0
24699,0
24700,0
24701,1
24702,1
24703,1
24704,0
24705,0
24706,0
24707,0
24708,2
24709,2
24710,1
24711,0
24712,1
24713,0
24714,2
24715,0
24716,0
24717,0
24718,1
24719,1
24720,0
24721,0
24722,0
24723,2
24724,1
24725,0
24726,1
24727,1
24728,0
24729,2
24730,0
24731,1
24732,0
24733,1
24734,1
24735,1
24736,0
24737,0
24738,1
24739,1
24740,0
24741,0
24742,1
24743,0
24744,2
24745,0
24746,1
24747,0
24748,1
24749,1
24750,1
24751,0
24752,1
24753,1
24754,0
24755,1
24756,1
24757,0
24758,0
24759,0
24760,0
24761,2
24762,0
24763,1
24764,0
24765,1
24766,0
24767,1
24768,0
24769,0
24770,0
24771,0
24772,2
24773,0
24774,1
24775,0
24776,2
24777,0
24778,1
24779,0
24780,0
24781,1
24782,1
24783,0
24784,0
24785,2
24786,0
24787,1
24788,1
24789,0
24790,1
24791,1
24792,0
24793,2
24794,0
24795,0
24796,0
24797,1
24798,1
24799,1
24800,0
24801,0
24802,1
24803,0
24804,0
24805,1
24806,0
24807,1
24808,0
24809,0
24810,0
24811,1
24812,2
24813,0
24814,1
24815,0
24816,1
24817,0
24818,1
24819,0
24820,2
24821,1
24822,0
24823,0
24824,1
24825,1
24826,0
24827,0
24828,2
24829,0
24830,2
24831,0
24832,1
24833,0
24834,2
24835,1
24836,0
24837,1
24838,0
24839,1
24840,0
24841,1
24842,0
24843,1
24844,1
24845,0
24846,1
24847,0
24848,1
24849,0
24850,0
24851,1
24852,0
24853,1
24854,1
24855,1
24856,0
24857,0
24858,1
24859,0
24860,0
24861,0
24862,1
24863,0
24864,1
24865,0
24866,2
24867,0
24868,0
24869,1
24870,0
24871,1
24872,0
24873,0
24874,1
24875,1
24876,1
24877,0
24878,0
24879,0
24880,1
24881,1
24882,0
24883,0
24884,1
24885,1
24886,0
24887,0
24888,2
24889,1
24890,0
24891,0
24892,2
24893,0
24894,2
24895,0
24896,1
24897,0
24898,2
24899,1
24900,0
24901,1
24902,1
24903,0
24904,1
24905,1
24906,0
24907,1
24908,0
24909,1
24910,1
24911,1
24912,0
24913,1
24914,1
24915,0
24916,0
24917,1
24918,1
24919,1
24920,0
24921,1
24922,1
24923,1
24924,0
24925,0
24926,0
24927,2
24928,0
24929,1
24930,0
24931,1
24932,0
24933,1
24934,1
24935,0
24936,1
24937,0
24938,1
24939,0
24940,1
24941,0
24942,2
24943,0
24944,0
24945,1
24946,1
24947,0
24948,2
24949,0
24950,1
24951,0
24952,0
24953,2
24954,0
24955,0
24956,0
24957,1
24958,0
24959,0
24960,1
24961,0
24962,1
24963,0
24964,1
24965,0
24966,0
24967,0
24968,1
24969,0
24970,2
24971,0
24972,0
24973,1
24974,1
24975,0
24976,1
24977,0
24978,0
24979,2
24980,0
24981,0
24982,2
24983,0
24984,1
24985,1
24986,1
24987,0
24988,0
24989,1
24990,2
24991,0
24992,2
24993,1
24994,0
24995,1
24996,1
24997,1
24998,0
24999,0
25000,1
25001,0
25002,1
25003,1
25004,0
25005,1
25006,1
25007,1
25008,0
25009,0
25010,1
25011,0
25012,0
25013,0
25014,1
25015,1
25016,1
25017,1
25018,0
25019,0
25020,0
25021,0
25022,1
25023,0
25024,1
25025,0
25026,1
25027,0
25028,1
25029,0
25030,2
25031,0
25032,1
25033,0
25034,1
25035,0
25036,1
25037,0
25038,2
25039,0
25040,1
25041,0
25042,1
25043,0
25044,1
25045,0
25046,0
25047,1
25048,0
25049,2
25050,0
25051,1
25052,1
25053,0
25054,0
25055,0
25056,0
25057,2
25058,0
25059,1
25060,0
25061,0
25062,2
25063,0
25064,1
25065,0
25066,2
25067,1
25068,0
25069,1
25070,1
25071,0
25072,1
25073,0
25074,1
25075,0
25076,0
25077,0
25078,1
25079,0
25080,2
25081,0
25082,1
25083,1
25084,1
25085,0
25086,0
25087,1
25088,0
25089,2
25090,0
25091,0
25092,1
25093,1
25094,0
25095,1
25096,1
25097,0
25098,2
25099,0
25100,0
25101,1
25102,1
25103,0
25104,2
25105,0
25106,1
25107,0
25108,2
25109,0
25110,2
25111,0
25112,1
25113,0
25114,0
25115,1
25116,0
25117,2
25118,1
25119,1
25120,0
25121,1
25122,0
25123,1
25124,0
25125,0
25126,1
25127,1
25128,1
25129,0
25130,0
25131,2
25132,1
25133,0
25134,0
25135,2
25136,0
25137,1
25138,0
25139,1
25140,0
25141,0
25142,1
25143,0
25144,1
25145,0
25146,1
25147,1
25148,1
25149,0
25150,0
25151,0
25152,1
25153,0
25154,2
25155,0
25156,0
25157,1
25158,1
25159,0
25160,1
25161,0
25162,1
25163,0
25164,1
25165,0
25166,2
25167,0
25168,1
25169,0
25170,0
25171,2
25172,0
25173,0
25174,1
25175,0
25176,2
25177,0
25178,0
25179,0
25180,1
25181,1
25182,0
25183,2
25184,1
25185,0
25186,0
25187,1
25188,0
25189,2
25190,0
25191,0
25192,0
25193,1
25194,1
25195,0
25196,1
25197,0
25198,1
25199,1
25200,0
25201,0
25202,0
25203,0
25204,1
25205,0
25206,2
25207,1
25208,0
25209,0
25210,1
25211,1
25212,1
25213,1
25214,0
25215,1
25216,0
25217,1
25218,0
25219,0
25220,0
25221,2
25222,0
25223,0
25224,1
25225,0
25226,1
25227,0
25228,0
25229,2
25230,0
25231,1
25232,0
25233,2
25234,0
25235,1
25236,0
25237,1
25238,0
25239,0
25240,1
25241,0
25242,0
25243,1
25244,0
25245,1
25246,0
25247,1
25248,1
25249,1
25250,0
25251,0
25252,0
25253,1
25254,1
25255,0
25256,1
25257,0
25258,2
25259,0
25260,2
25261,0
25262,2
25263,0
25264,1
25265,1
25266,1
25267,0
25268,1
25269,0
25270,1
25271,1
25272,0
25273,0
25274,1
25275,1
25276,1
25277,0
25278,0
25279,1
25280,1
25281,0
25282,2
25283,1
25284,1
25285,0
25286,0
25287,1
25288,1
25289,0
25290,0
25291,0
25292,0
25293,2
25294,0
25295,1
25296,0
25297,2
25298,0
25299,1
25300,0
25301,1
25302,0
25303,1
25304,0
25305,0
25306,1
25307,0
25308,1
25309,1
25310,2
25311,0
25312,0
25313,1
25314,0
25315,2
25316,0
25317,1
25318,0
25319,1
25320,1
25321,0
25322,0
25323,0
25324,1
25325,1
25326,0
25327,0
25328,2
25329,1
25330,0
25331,1
25332,1
25333,0
25334,0
25335,2
25336,0
25337,1
25338,1
25339,0
25340,0
25341,0
25342,1
25343,1
25344,0
25345,0
25346,2
25347,0
25348,0
25349,1
25350,0
25351,2
25352,1
25353,0
25354,1
25355,1
25356,0
25357,1
25358,0
25359,0
25360,1
25361,0
25362,1
25363,0
25364,0
25365,1
25366,0
25367,0
25368,1
25369,0
25370,0
25371,2
25372,0
25373,1
25374,0
25375,2
25376,0
25377,1
25378,0
25379,1
25380,1
25381,0
25382,1
25383,0
25384,1
25385,1
25386,1
25387,1
25388,0
25389,1
25390,0
25391,1
25392,0
25393,1
25394,0
25395,0
25396,2
25397,1
25398,0
25399,0
25400,0
25401,1
25402,1
25403,1
25404,0
25405,0
25406,0
25407,0
25408,2
25409,2
25410,1
25411,0
25412,1
25413,0
25414,2
25415,0
25416,0
25417,0
25418,1
25419,1
25420,0
25421,0
25422,0
25423,2
25424,1
25425,0
25426,1
25427,1
25428,0
25429,2
25430,0
25431,1
25432,0
25433,1
25434,1
25435,1
25436,0
25437,0
25438,1
25439,1
25440,0
25441,0
25442,1
25443,0
25444,2
25445,0
25446,1
25447,0
25448,1
25449,1
25450,1
25451,0
25452,1
25453,1
25454,0
25455,1
25456,1
25457,0
25458,0
25459,0
25460,0
25461,2
25462,0
25463,1
25464,0
25465,1
25466,0
25467,1
25468,0
25469,0
25470,0
25471,0
25472,2
25473,0
25474,1
25475,0
25476,2
25477,0
25478,1
25479,0
25480,0
25481,1
25482,1
25483,0
25484,0
25485,2
25486,0
25487,1
25488,1
25489,0
25490,1
25491,1
25492,0
25493,2
25494,0
25495,0
25496,0
25497,1
25498,1
25499,1
25500,0
25501,0
25502,1
25503,0
25504,0
25505,1
25506,0
25507,1
25508,0
25509,0
25510,0
25511,1
25512,2
25513,0
25514,1
25515,0
25516,1
25517,0
25518,1
25519,0
25520,2
25521,1
25522,0
25523,0
25524,1
25525,1
25526,0
25527,0
25528,2
25529,0
25530,2
25531,0
25532,1
25533,0
25534,2
25535,1
25536,0
25537,1
25538,0
25539,1
25540,0
25541,1
25542,0
25543,1
25544,1
25545,0
25546,1
25547,0
25548,1
25549,0
25550,0
25551,1
25552,0
25553,1
25554,1
25555,1
25556,0
25557,0
25558,1
25559,0
25560,0
25561,0
25562,1
25563,0
25564,1
25565,0
25566,2
25567,0
25568,0
25569,1
25570,0
25571,1
25572,0
25573,0
25574,1
25575,1
25576,1
25577,0
25578,0
25579,0
25580,1
25581,1
25582,0
25583,0
25584,1
25585,1
25586,0
25587,0
25588,2
25589,1
25590,0
25591,0
25592,2
25593,0
25594,2
25595,0
25596,1
25597,0
25598,2
25599,1
25600,0
25601,1
25602,1
25603,0
25604,1
25605,1
25606,0
25607,1
25608,0
25609,1
25610,1
25611,1
25612,0
25613,1
25614,1
25615,0
25616,0
25617,1
25618,1
25619,1
25620,0
25621,0
25622,1
25623,0
25624,0
25625,1
25626,1
25627,1
25628,0
25629,0
25630,0
25631,2
25632,0
25633,1
25634,0
25635,1
25636,0
25637,1
25638,1
25639,0
25640,1
25641,0
25642,1
25643,0
25644,1
25645,0
25646,2
25647,0
25648,0
25649,1
25650,1
25651,0
25652,2
25653,0
25654,1
25655,0
25656,0
25657,2
25658,0
25659,0
25660,0
25661,1
25662,0
25663,0
25664,1
25665,0
25666,1
25667,0
25668,1
25669,0
25670,0
25671,0
25672,1
25673,0
25674,2
25675,0
25676,0
25677,1
25678,1
25679,0
25680,1
25681,0
25682,0
25683,2
25684,0
25685,0
25686,2
25687,0
25688,1
25689,1
25690,1
25691,0
25692,0
25693,1
25694,2
25695,0
25696,2
25697,1
25698,0
25699,1
25700,1
25701,1
25702,0
25703,0
25704,1
25705,0
25706,1
25707,1
25708,0
25709,1
25710,1
25711,1
25712,0
25713,0
25714,1
25715,0
25716,0
25717,0
25718,1
25719,1
25720,1
25721,1
25722,0
25723,0
25724,0
25725,0
25726,1
25727,0
25728,1
25729,0
25730,1
25731,0
25732,1
25733,0
25734,2
25735,0
25736,1
25737,0
25738,1
25739,0
25740,1
25741,0
25742,2
25743,0
25744,1
25745,0
25746,1
25747,0
25748,1
25749,0
25750,0
25751,1
25752,0
25753,2
25754,0
25755,1
25756,1
25757,0
25758,0
25759,0
25760,0
25761,2
25762,0
25763,1
25764,0
25765,0
25766,2
25767,0
25768,1
25769,0
25770,2
25771,1
25772,0
25773,1
25774,1
25775,0
25776,1
25777,0
25778,1
25779,0
25780,0
25781,0
25782,1
25783,0
25784,2
25785,0
25786,1
25787,1
25788,1
25789,0
25790,0
25791,1
25792,0
25793,2
25794,0
25795,0
25796,1
25797,1
25798,0
25799,1
25800,1
25801,0
25802,2
25803,0
25804,0
25805,1
25806,1
25807,0
25808,2
25809,0
25810,1
25811,0
25812,2
25813,0
25814,2
25815,0
25816,1
25817,0
25818,0
25819,1
25820,0
25821,2
25822,1
25823,1
25824,0
25825,1
25826,0
25827,1
25828,0
25829,0
25830,1
25831,1
25832,1
25833,0
25834,0
25835,2
25836,1
25837,0
25838,0
25839,2
25840,0
25841,1
25842,0
25843,1
25844,0
25845,0
25846,1
25847,0
25848,1
25849,0
25850,1
25851,1
25852,1
25853,0
25854,0
25855,0
25856,1
25857,0
25858,2
25859,0
25860,0
25861,1
25862,1
25863,0
25864,1
25865,0
25866,1
25867,0
25868,1
25869,0
25870,2
25871,0
25872,1
25873,0
25874,0
25875,2
25876,0
25877,0
25878,1
25879,0
25880,2
25881,0
25882,0
25883,0
25884,1
25885,1
25886,0
25887,2
25888,1
25889,0
25890,0
25891,1
25892,0
25893,2
25894,0
25895,0
25896,0
25897,1
25898,1
25899,0
25900,1
25901,0
25902,1
25903,1
25904,0
25905,0
25906,0
25907,0
25908,1
25909,0
25910,2
25911,1
25912,0
25913,0
25914,1
25915,1
25916,1
25917,1
25918,0
25919,1
25920,0
25921,1
25922,0
25923,0
25924,0
25925,2
25926,0
25927,0
25928,1
25929,0
25930,1
25931,0
25932,0
25933,2
25934,0
25935,1
25936,0
25937,2
25938,0
25939,1
25940,0
25941,1
25942,0
25943,0
25944,1
25945,0
25946,0
25947,1
25948,0
25949,1
25950,0
25951,1
25952,1
25953,1
25954,0
25955,0
25956,0
25957,1
25958,1
25959,0
25960,1
25961,0
25962,2
25963,0
25964,2
25965,0
25966,2
25967,0
25968,1
25969,1
25970,1
25971,0
25972,1
25973,0
25974,1
25975,1
25976,0
25977,0
25978,1
25979,1
25980,1
25981,0
25982,0
25983,1
25984,1
25985,0
25986,2
25987,0
25988,1
25989,1
25990,1
25991,0
25992,0
25993,1
25994,1
25995,0
25996,0
25997,0
25998,0
25999,2
26000,0
26001,1
26002,0
26003,2
26004,0
26005,1
26006,0
26007,1
26008,0
26009,1
26010,0
26011,0
26012,1
26013,0
26014,1
26015,1
26016,2
26017,0
26018,0
26019,1
26020,0
26021,2
26022,0
26023,1
26024,0
26025,1
26026,1
26027,0
26028,0
26029,0
26030,1
26031,1
26032,0
26033,0
26034,2
26035,1
26036,0
26037,1
26038,1
26039,0
26040,0
26041,2
26042,0
26043,1
26044,1
26045,0
26046,0
26047,0
26048,1
26049,1
26050,0
26051,0
26052,2
26053,0
26054,0
26055,1
26056,0
26057,2
26058,1
26059,0
26060,1
26061,1
26062,0
26063,1
26064,0
26065,0
26066,1
26067,0
26068,1
26069,0
26070,0
26071,1
26072,0
26073,0
26074,1
26075,0
26076,0
26077,2
26078,0
26079,1
26080,0
26081,2
26082,0
26083,1
26084,0
26085,1
26086,1
26087,0
26088,1
26089,0
26090,1
26091,1
26092,1
26093,1
26094,0
26095,1
26096,0
26097,1
26098,0
26099,1
26100,0
26101,0
26102,2
26103,1
26104,0
26105,0
26106,0
26107,1
26108,1
26109,1
26110,0
26111,0
26112,0
26113,0
26114,2
26115,2
26116,1
26117,0
26118,1
26119,0
26120,2
26121,0
26122,0
26123,0
26124,1
26125,1
26126,0
26127,0
26128,0
26129,2
26130,1
26131,0
26132,1
26133,1
26134,0
26135,2
26136,0
26137,1
26138,0
26139,1
26140,1
26141,1
26142,0
26143,0
26144,1
26145,1
26146,0
26147,0
26148,1
26149,0
26150,2
26151,0
26152,1
26153,0
26154,1
26155,1
26156,1
26157,0
26158,1
26159,1
26160,0
26161,1
26162,1
26163,0
26164,0
26165,0
26166,0
26167,2
26168,0
26169,1
26170,0
26171,1
26172,0
26173,1
26174,0
26175,0
26176,0
26177,0
26178,2
26179,0
26180,1
26181,0
26182,2
26183,0
26184,1
26185,0
26186,0
26187,1
26188,1
26189,0
26190,0
26191,2
26192,0
26193,1
26194,1
26195,0
26196,1
26197,1
26198,0
26199,2
26200,0
26201,0
26202,0
26203,1
26204,1
26205,1
26206,0
26207,0
26208,1
26209,0
26210,0
26211,1
26212,0
26213,1
26214,0
26215,0
26216,0
26217,1
26218,2
26219,0
26220,1
26221,0
26222,1
26223,0
26224,1
26225,0
26226,2
26227,1
26228,0
26229,0
26230,1
26231,1
26232,0
26233,0
26234,2
26235,0
26236,2
26237,0
26238,1
26239,0
26240,2
26241,1
26242,0
26243,1
26244,0
26245,1
26246,0
26247,1
26248,0
26249,1
26250,1
26251,0
26252,1
26253,0
26254,1
26255,0
26256,0
26257,1
26258,0
26259,1
26260,1
26261,1
26262,0
26263,0
26264,1
26265,0
26266,0
26267,0
26268,1
26269,0
26270,1
26271,0
26272,2
26273,0
26274,0
26275,1
26276,0
26277,1
26278,0
26279,0
26280,1
26281,1
26282,1
26283,0
26284,0
26285,0
26286,1
26287,1
26288,0
26289,0
26290,1
26291,1
26292,0
26293,0
26294,2
26295,1
26296,0
26297,0
26298,2
26299,0
26300,2
26301,0
26302,1
26303,0
26304,2
26305,1
26306,0
26307,1
26308,1
26309,0
26310,1
26311,1
26312,0
26313,1
26314,0
26315,1
26316,1
26317,1
26318,0
26319,1
26320,1
26321,0
26322,0
26323,1
26324,1
26325,1
26326,0
26327,0
26328,1
26329,0
26330,0
26331,2
26332,1
26333,1
26334,1
26335,0
26336,0
26337,0
26338,2
26339,0
26340,1
26341,0
26342,1
26343,0
26344,1
26345,1
26346,0
26347,1
26348,0
26349,1
26350,0
26351,1
26352,0
26353,2
26354,0
26355,0
26356,1
26357,1
26358,0
26359,2
26360,0
26361,1
26362,0
26363,0
26364,2
26365,0
26366,0
26367,0
26368,1
26369,0
26370,0
26371,1
26372,0
26373,1
26374,0
26375,1
26376,0
26377,0
26378,0
26379,1
26380,0
26381,2
26382,0
26383,0
26384,1
26385,1
26386,0
26387,1
26388,0
26389,0
26390,2
26391,0
26392,0
26393,2
26394,0
26395,1
26396,1
26397,1
26398,0
26399,0
26400,1
26401,2
26402,0
26403,2
26404,1
26405,0
26406,1
26407,1
26408,1
26409,0
26410,0
26411,1
26412,0
26413,1
26414,1
26415,0
26416,1
26417,1
26418,1
26419,0
26420,0
26421,1
26422,0
26423,0
26424,0
26425,1
26426,1
26427,1
26428,1
26429,0
26430,0
26431,0
26432,0
26433,1
26434,0
26435,1
26436,0
26437,1
26438,0
26439,1
26440,0
26441,2
26442,0
26443,1
26444,0
26445,1
26446,0
26447,1
26448,0
26449,2
26450,0
26451,1
26452,0
26453,1
26454,0
26455,1
26456,0
26457,0
26458,1
26459,0
26460,2
26461,0
26462,1
26463,1
26464,0
26465,0
26466,0
26467,0
26468,2
26469,0
26470,1
26471,0
26472,0
26473,2
26474,0
26475,1
26476,0
26477,2
26478,1
26479,0
26480,1
26481,1
26482,0
26483,1
26484,0
26485,1
26486,0
26487,0
26488,0
26489,1
26490,0
26491,2
26492,0
26493,1
26494,1
26495,1
26496,0
26497,0
26498,1
26499,0
26500,2
26501,0
26502,0
26503,1
26504,1
26505,0
26506,1
26507,1
26508,0
26509,2
26510,0
26511,0
26512,1
26513,1
26514,0
26515,2
26516,0
26517,1
26518,0
26519,2
26520,0
26521,2
26522,0
26523,1
26524,0
26525,0
26526,1
26527,0
26528,2
26529,1
26530,1
26531,0
26532,1
26533,0
26534,1
26535,0
26536,0
26537,1
26538,1
26539,1
26540,0
26541,0
26542,2
26543,1
26544,0
26545,0
26546,2
26547,0
26548,1
26549,0
26550,1
26551,0
26552,0
26553,1
26554,0
26555,1
26556,0
26557,1
26558,1
26559,1
26560,0
26561,0
26562,0
26563,1
26564,0
26565,2
26566,0
26567,0
26568,1
26569,1
26570,0
26571,1
26572,0
26573,1
26574,0
26575,1
26576,0
26577,2
26578,0
26579,1
26580,0
26581,0
26582,2
26583,0
26584,0
26585,1
26586,0
26587,2
26588,0
26589,0
26590,0
26591,1
26592,1
26593,0
26594,2
26595,1
26596,0
26597,0
26598,1
26599,0
26600,2
26601,0
26602,0
26603,0
26604,1
26605,1
26606,0
26607,1
26608,0
26609,1
26610,1
26611,0
26612,0
26613,0
26614,0
26615,1
26616,0
26617,2
26618,1
26619,0
26620,0
26621,1
26622,1
26623,1
26624,1
26625,0
26626,1
26627,0
26628,1
26629,0
26630,0
26631,0
26632,2
26633,0
26634,0
26635,1
26636,0
26637,1
26638,0
26639,0
26640,2
26641,0
26642,1
26643,0
26644,2
26645,0
26646,1
26647,0
26648,1
26649,0
26650,0
26651,1
26652,0
26653,0
26654,1
26655,0
26656,1
26657,0
26658,1
26659,1
26660,1
26661,0
26662,0
26663,0
26664,1
26665,1
26666,0
26667,1
26668,0
26669,2
26670,0
26671,2
26672,0
26673,2
26674,0
26675,1
26676,1
26677,1
26678,0
26679,1
26680,0
26681,1
26682,1
26683,0
26684,0
26685,1
26686,1
26687,1
26688,0
26689,0
26690,1
26691,1
26692,0
26693,2
26694,0
26695,1
26696,0
26697,1
26698,1
26699,0
26700,1
26701,1
26702,1
26703,0
26704,0
26705,1
26706,1
26707,0
26708,0
26709,0
26710,0
26711,2
26712,0
26713,1
26714,0
26715,2
26716,0
26717,1
26718,0
26719,1
26720,0
26721,1
26722,0
26723,0
26724,1
26725,0
26726,1
26727,1
26728,2
26729,0
26730,0
26731,1
26732,0
26733,2
26734,0
26735,1
26736,0
26737,1
26738,1
26739,0
26740,0
26741,0
26742,1
26743,1
26744,0
26745,0
26746,2
26747,1
26748,0
26749,1
26750,1
26751,0
26752,0
26753,2
26754,0
26755,1
26756,1
26757,0
26758,0
26759,0
26760,1
26761,1
26762,0
26763,0
26764,2
26765,0
26766,0
26767,1
26768,0
26769,2
26770,1
26771,0
26772,1
26773,1
26774,0
26775,1
26776,0
26777,0
26778,1
26779,0
26780,1
26781,0
26782,0
26783,1
26784,0
26785,0
26786,1
26787,0
26788,0
26789,2
26790,0
26791,1
26792,0
26793,2
26794,0
26795,1
26796,0
26797,1
26798,1
26799,0
26800,1
26801,0
26802,1
26803,1
26804,1
26805,1
26806,0
26807,1
26808,0
26809,1
26810,0
26811,1
26812,0
26813,0
26814,2
26815,1
26816,0
26817,0
26818,0
26819,1
26820,1
26821,1
26822,0
26823,0
26824,0
26825,0
26826,2
26827,2
26828,1
26829,0
26830,1
26831,0
26832,2
26833,0
26834,0
26835,0
26836,1
26837,1
26838,0
26839,0
26840,0
26841,2
26842,1
26843,0
26844,1
26845,1
26846,0
26847,2
26848,0
26849,1
26850,0
26851,1
26852,1
26853,1
26854,0
26855,0
26856,1
26857,1
26858,0
26859,0
26860,1
26861,0
26862,2
26863,0
26864,1
26865,0
26866,1
26867,1
26868,1
26869,0
26870,1
26871,1
26872,0
26873,1
26874,1
26875,0
26876,0
26877,0
26878,0
26879,2
26880,0
26881,1
26882,0
26883,1
26884,0
26885,1
26886,0
26887,0
26888,0
26889,0
26890,2
26891,0
26892,1
26893,0
26894,2
26895,0
26896,1
26897,0
26898,0
26899,1
26900,1
26901,0
26902,0
26903,2
26904,0
26905,1
26906,1
26907,0
26908,1
26909,1
26910,0
26911,2
26912,0
26913,0
26914,0
26915,1
26916,1
26917,1
26918,0
26919,0
26920,1
26921,0
26922,0
26923,1
26924,0
26925,1
26926,0
26927,0
26928,0
26929,1
26930,2
26931,0
26932,1
26933,0
26934,1
26935,0
26936,1
26937,0
26938,2
26939,1
26940,0
26941,0
26942,1
26943,1
26944,0
26945,0
26946,2
26947,0
26948,2
26949,0
26950,1
26951,0
26952,2
26953,1
26954,0
26955,1
26956,0
26957,1
26958,0
26959,1
26960,0
26961,1
26962,1
26963,0
26964,1
26965,0
26966,1
26967,0
26968,0
26969,1
26970,0
26971,1
26972,1
26973,1
26974,0
26975,0
26976,1
26977,0
26978,0
26979,0
26980,1
26981,0
26982,1
26983,0
26984,2
26985,0
26986,0
26987,1
26988,0
26989,1
26990,0
26991,0
26992,1
26993,1
26994,1
26995,0
26996,0
26997,0
26998,1
26999,1
27000,0
27001,0
27002,1
27003,1
27004,0
27005,0
27006,2
27007,1
27008,0
27009,0
27010,2
27011,0
27012,2
27013,0
27014,1
27015,0
27016,2
27017,1
27018,0
27019,1
27020,1
27021,0
27022,1
27023,1
27024,0
27025,1
27026,0
27027,1
27028,1
27029,1
27030,0
27031,1
27032,1
27033,0
27034,0
27035,1
27036,1
27037,1
27038,0
27039,0
27040,1
27041,0
27042,0
27043,2
27044,1
27045,0
27046,1
27047,0
27048,1
27049,1
27050,1
27051,0
27052,0
27053,0
27054,2
27055,0
27056,1
27057,0
27058,1
27059,0
27060,1
27061,1
27062,0
27063,1
27064,0
27065,1
27066,0
27067,1
27068,0
27069,2
27070,0
27071,0
27072,1
27073,1
27074,0
27075,2
27076,0
27077,1
27078,0
27079,0
27080,2
27081,0
27082,0
27083,0
27084,1
27085,0
27086,0
27087,1
27088,0
27089,1
27090,0
27091,1
27092,0
27093,0
27094,0
27095,1
27096,0
27097,2
27098,0
27099,0
27100,1
27101,1
27102,0
27103,1
27104,0
27105,0
27106,2
27107,0
27108,0
27109,2
27110,0
27111,1
27112,1
27113,1
27114,0
27115,0
27116,1
27117,2
27118,0
27119,2
27120,1
27121,0
27122,1
27123,1
27124,1
27125,0
27126,0
27127,1
27128,0
27129,1
27130,1
27131,0
27132,1
27133,1
27134,1
27135,0
27136,0
27137,1
27138,0
27139,0
27140,0
27141,1
27142,1
27143,1
27144,1
27145,0
27146,0
27147,0
27148,0
27149,1
27150,0
27151,1
27152,0
27153,1
27154,0
27155,1
27156,0
27157,2
27158,0
27159,1
27160,0
27161,1
27162,0
27163,1
27164,0
27165,2
27166,0
27167,1
27168,0
27169,1
27170,0
27171,1
27172,0
27173,0
27174,1
27175,0
27176,2
27177,0
27178,1
27179,1
27180,0
27181,0
27182,0
27183,0
27184,2
27185,0
27186,1
27187,0
27188,0
27189,2
27190,0
27191,1
27192,0
27193,2
27194,1
27195,0
27196,1
27197,1
27198,0
27199,1
27200,0
27201,1
27202,0
27203,0
27204,0
27205,1
27206,0
27207,2
27208,0
27209,1
27210,1
27211,1
27212,0
27213,0
27214,1
27215,0
27216,2
27217,0
27218,0
27219,1
27220,1
27221,0
27222,1
27223,1
27224,0
27225,2
27226,0
27227,0
27228,1
27229,1
27230,0
27231,2
27232,0
27233,1
27234,0
27235,2
27236,0
27237,2
27238,0
27239,1
27240,0
27241,0
27242,1
27243,0
27244,2
27245,1
27246,1
27247,0
27248,1
27249,0
27250,1
27251,0
27252,0
27253,1
27254,1
27255,1
27256,0
27257,0
27258,2
27259,1
27260,0
27261,0
27262,2
27263,0
27264,1
27265,0
27266,1
27267,0
27268,0
27269,1
27270,0
27271,1
27272,0
27273,1
27274,1
27275,1
27276,0
27277,0
27278,0
27279,1
27280,0
27281,2
27282,0
27283,0
27284,1
27285,1
27286,0
27287,1
27288,0
27289,1
27290,0
27291,1
27292,0
27293,2
27294,0
27295,1
27296,0
27297,0
27298,2
27299,0
27300,0
27301,1
27302,0
27303,2
27304,0
27305,0
27306,0
27307,1
27308,1
27309,0
27310,2
27311,1
27312,0
27313,0
27314,1
27315,0
27316,2
27317,0
27318,0
27319,0
27320,1
27321,1
27322,0
27323,1
27324,0
27325,1
27326,1
27327,0
27328,0
27329,0
27330,0
27331,1
27332,0
27333,2
27334,1
27335,0
27336,0
27337,1
27338,1
27339,1
27340,1
27341,0
27342,1
27343,0
27344,1
27345,0
27346,0
27347,0
27348,2
27349,0
27350,0
27351,1
27352,0
27353,1
27354,0
27355,0
27356,2
27357,0
27358,1
27359,0
27360,2
27361,0
27362,1
27363,0
27364,1
27365,0
27366,0
27367,1
27368,0
27369,0
27370,1
27371,0
27372,1
27373,0
27374,1
27375,1
27376,1
27377,0
27378,0
27379,0
27380,1
27381,1
27382,0
27383,1
27384,0
27385,2
27386,0
27387,2
27388,0
27389,2
27390,0
27391,1
27392,1
27393,1
27394,0
27395,1
27396,0
27397,1
27398,1
