timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-16 01:00:00+00:00,SPK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49900091523511336,0.8528289879558532,meta_prediction,batched_meta_replay,0.8528289879558532,0.8398737645886131,,,0.8528289794921875,0.8398737645886131,8.463665657210129e-09,0.0
2026-01-16 01:00:00+00:00,SPX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4597383190538338,0.8288754399733669,meta_prediction,batched_meta_replay,0.8288754399733669,0.7750493796735975,,,0.8288754224777222,0.7750493796735975,1.749564471076326e-08,0.0
2026-01-16 01:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6121679361240187,0.8933919782857879,meta_prediction,batched_meta_replay,0.8933919782857879,0.9300702901722495,,,0.8933919668197632,0.9300702901722495,1.146602468526936e-08,0.0
2026-01-16 01:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5588096914496645,0.870074888288808,meta_prediction,batched_meta_replay,0.870074888288808,0.8816469454487941,,,0.8700748682022095,0.8816469454487941,2.008659849561667e-08,0.0
2026-01-16 01:00:00+00:00,STORJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5550531419572078,0.9270323461769311,meta_prediction,batched_meta_replay,0.9270323461769311,0.9785414513394122,,,0.9270323514938354,0.9785451295273896,5.3169043612300015e-09,3.678187977418368e-06
2026-01-16 01:00:00+00:00,SUPER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4597701976480562,0.8585193109737146,meta_prediction,batched_meta_replay,0.8585193109737146,0.8542150195127872,,,0.8585193157196045,0.8542186977007646,4.74588990329039e-09,3.678187977418368e-06
2026-01-16 01:00:00+00:00,SUSHI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46517385887259466,0.8658097914600567,meta_prediction,batched_meta_replay,0.8658097914600567,0.8714730775030989,,,0.8658097982406616,0.8714767556910763,6.780604966394321e-09,3.678187977418368e-06
2026-01-16 01:00:00+00:00,SWARMS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5042919336974682,0.7948810857688038,meta_prediction,batched_meta_replay,0.7948810857688038,0.6722477038911551,,,0.7948811054229736,0.6722513820791325,1.9654169847171943e-08,3.678187977418368e-06
2026-01-16 01:00:00+00:00,SXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5688302183341061,0.8938225854471271,meta_prediction,batched_meta_replay,0.8938225854471271,0.9307654676999922,,,0.8938226103782654,0.9307691458879698,2.493113826496085e-08,3.67818797752939e-06
2026-01-16 01:00:00+00:00,SYN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5188679845505872,0.8407554574891992,meta_prediction,batched_meta_replay,0.8407554574891992,0.8080905422752536,,,0.8407554626464844,0.808094220463231,5.157285154488989e-09,3.678187977418368e-06
2026-01-16 01:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49305613018997,0.7714395946096613,meta_prediction,batched_meta_replay,0.7714395946096613,0.5973266929779714,,,0.7714396119117737,0.5973340493539263,1.730211240946744e-08,7.356375954947758e-06
2026-01-16 01:00:00+00:00,T/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5790734269809961,0.9125897291247861,meta_prediction,batched_meta_replay,0.9125897291247861,0.9608935054234882,,,0.9125897288322449,0.9608935054234882,2.925412134757721e-10,0.0
2026-01-16 01:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48126896309007094,0.7499886389807139,meta_prediction,batched_meta_replay,0.7499886389807139,0.529412630161877,,,0.7499886155128479,0.529412630161877,2.346786598383943e-08,0.0
2026-01-16 01:00:00+00:00,TRX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.560296875218089,0.8851424753075318,meta_prediction,batched_meta_replay,0.8851424753075318,0.9140701724702343,,,0.88514244556427,0.9140701724702343,2.9743261742432026e-08,0.0
2026-01-16 01:00:00+00:00,UMA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4969691399900475,0.7754578420950267,meta_prediction,batched_meta_replay,0.7754578420950267,0.6105056405012634,,,0.7754578590393066,0.610509318689241,1.6944279979114185e-08,3.67818797752939e-06
2026-01-16 01:00:00+00:00,USDC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5573395064656752,0.8100718652429508,meta_prediction,batched_meta_replay,0.8100718652429508,0.7185855160313823,,,0.8100718855857849,0.7185928724073373,2.034283408391957e-08,7.356375954947758e-06
2026-01-16 01:00:00+00:00,USDT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.566074378501346,0.8312582829073343,meta_prediction,batched_meta_replay,0.8312582829073343,0.7818908093117006,,,0.8312582969665527,0.7818944874996782,1.4059218456097256e-08,3.67818797752939e-06
2026-01-16 01:00:00+00:00,USUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4633154246218789,0.841547730455452,meta_prediction,batched_meta_replay,0.841547730455452,0.8101944657983691,,,0.8415477275848389,0.8101944657983691,2.870613080574458e-09,0.0
2026-01-16 01:00:00+00:00,VELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4506102382124323,0.7646876706230908,meta_prediction,batched_meta_replay,0.7646876706230908,0.5757761896179466,,,0.7646876573562622,0.5757761896179466,1.3266828635671857e-08,0.0
2026-01-16 01:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4750136165841432,0.80307555739838,meta_prediction,batched_meta_replay,0.80307555739838,0.697255703950006,,,0.8030755519866943,0.697255703950006,5.411685655154486e-09,0.0
2026-01-16 01:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4761352711703219,0.8112514306009678,meta_prediction,batched_meta_replay,0.8112514306009678,0.7221754274973977,,,0.8112514019012451,0.7221754274973977,2.8699722709468745e-08,0.0
2026-01-16 01:00:00+00:00,WOO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5293444090514076,0.8531094551184433,meta_prediction,batched_meta_replay,0.8531094551184433,0.840539516612536,,,0.8531094789505005,0.8405431948005134,2.3832057216566227e-08,3.678187977418368e-06
2026-01-16 01:00:00+00:00,XCN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5200779167795686,0.828254873228345,meta_prediction,batched_meta_replay,0.828254873228345,0.7730741927296937,,,0.8282548785209656,0.7730778709176711,5.292620564034678e-09,3.678187977418368e-06
2026-01-16 01:00:00+00:00,YFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5049058871400708,0.7914842333953672,meta_prediction,batched_meta_replay,0.7914842333953672,0.6617170517116447,,,0.7914842367172241,0.6617207298996223,3.3218569006621124e-09,3.67818797752939e-06
2026-01-16 01:00:00+00:00,YGG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5377182377676762,0.8569385711120647,meta_prediction,batched_meta_replay,0.8569385711120647,0.8503676348883487,,,0.8569386005401611,0.8503713130763261,2.9428096404160442e-08,3.678187977418368e-06
2026-01-16 02:00:00+00:00,2Z/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5141360752107929,0.7098914824389112,meta_prediction,batched_meta_replay,0.7098914824389112,0.40886001920014126,,,0.7098914980888367,0.40886369738811873,1.5649925466654224e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,AEVO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46916646467648565,0.7596179156172376,meta_prediction,batched_meta_replay,0.7596179156172376,0.5597208990962692,,,0.7596179246902466,0.5597245772842467,9.07300901076269e-09,3.67818797752939e-06
2026-01-16 02:00:00+00:00,ALCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5383488576157595,0.8200045181532123,meta_prediction,batched_meta_replay,0.8200045181532123,0.7486804500630809,,,0.8200045228004456,0.7486841282510583,4.647233264876149e-09,3.678187977418368e-06
2026-01-16 02:00:00+00:00,ALT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5497969601569204,0.7779905060888709,meta_prediction,batched_meta_replay,0.7779905060888709,0.6186013322396854,,,0.7779905200004578,0.6186050104276629,1.3911586882464633e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,ANIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6572376548162764,0.8652076136176436,meta_prediction,batched_meta_replay,0.8652076136176436,0.8700349060039062,,,0.8652076125144958,0.8700349060039062,1.1031477953338253e-09,0.0
2026-01-16 02:00:00+00:00,API3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4814237427618988,0.7094464581279241,meta_prediction,batched_meta_replay,0.7094464581279241,0.4076903554233043,,,0.7094464302062988,0.4076903554233043,2.7921625234128555e-08,0.0
2026-01-16 02:00:00+00:00,APT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4695735805374725,0.6226577013333997,meta_prediction,batched_meta_replay,0.6226577013333997,0.20295873440908072,,,0.6226577162742615,0.2029624125970582,1.494086177000753e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,ATOM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48744436617229514,0.7955332007246876,meta_prediction,batched_meta_replay,0.7955332007246876,0.674222890835059,,,0.7955331802368164,0.674222890835059,2.0487871177365946e-08,0.0
2026-01-16 02:00:00+00:00,AUCTION/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48384364825329645,0.7779238858078036,meta_prediction,batched_meta_replay,0.7779238858078036,0.6184247792167666,,,0.7779238820075989,0.6184247792167666,3.800204706472243e-09,0.0
2026-01-16 02:00:00+00:00,BAND/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45173833254618634,0.637313895536534,meta_prediction,batched_meta_replay,0.637313895536534,0.23145733485855527,,,0.6373139023780823,0.23146101304653274,6.8415483278627676e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5226500141039774,0.7763709830425215,meta_prediction,batched_meta_replay,0.7763709830425215,0.6133341670559416,,,0.7763710021972656,0.613337845243919,1.9154744124172396e-08,3.678187977418368e-06
2026-01-16 02:00:00+00:00,BICO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4945701030084637,0.671316653437748,meta_prediction,batched_meta_replay,0.671316653437748,0.3068344410809459,,,0.6713166236877441,0.3068344410809459,2.975000390481597e-08,0.0
2026-01-16 02:00:00+00:00,BIGTIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5612515898451945,0.7789183682672564,meta_prediction,batched_meta_replay,0.7789183682672564,0.6215438826216653,,,0.7789183855056763,0.6215475608096427,1.7238419913745417e-08,3.678187977418368e-06
2026-01-16 02:00:00+00:00,BNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6217355637702907,0.903260393711483,meta_prediction,batched_meta_replay,0.903260393711483,0.9470083458085209,,,0.9032604098320007,0.9470120239964984,1.6120517698503534e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,BONK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46773008950925427,0.7427012477738419,meta_prediction,batched_meta_replay,0.7427012477738419,0.5068064868523171,,,0.7427012324333191,0.5068064868523171,1.534052285201426e-08,0.0
2026-01-16 02:00:00+00:00,BTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49473811474007884,0.696539659912147,meta_prediction,batched_meta_replay,0.696539659912147,0.37211124311719074,,,0.6965396404266357,0.37211124311719074,1.9485511204564432e-08,0.0
2026-01-16 02:00:00+00:00,CAKE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6210448176204781,0.8780585536484641,meta_prediction,batched_meta_replay,0.8780585536484641,0.8993390296204478,,,0.8780585527420044,0.8993390296204478,9.064596850905104e-10,0.0
2026-01-16 02:00:00+00:00,CAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5358950297792461,0.7386036654428579,meta_prediction,batched_meta_replay,0.7386036654428579,0.4938335178557635,,,0.7386036515235901,0.4938335178557635,1.39192678494382e-08,0.0
2026-01-16 02:00:00+00:00,COMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6078143515467302,0.9124566676697149,meta_prediction,batched_meta_replay,0.9124566676697149,0.9606728141448397,,,0.9124566912651062,0.9606764923328172,2.359539130747379e-08,3.678187977418368e-06
2026-01-16 02:00:00+00:00,COW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5142237360450728,0.8046006422445711,meta_prediction,batched_meta_replay,0.8046006422445711,0.7019895318770161,,,0.8046006560325623,0.7019932100649936,1.3787991193225935e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,CRV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5603429081207528,0.671907148658959,meta_prediction,batched_meta_replay,0.671907148658959,0.3083351417757556,,,0.6719071269035339,0.3083351417757556,2.1755425017033758e-08,0.0
2026-01-16 02:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5172840451164457,0.809249779941868,meta_prediction,batched_meta_replay,0.809249779941868,0.7162057284099561,,,0.809249758720398,0.7162057284099561,2.122147002570074e-08,0.0
2026-01-16 02:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6359229341487731,0.8915989051667316,meta_prediction,batched_meta_replay,0.8915989051667316,0.9267047481728601,,,0.8915988802909851,0.9267047481728601,2.487574646270474e-08,0.0
2026-01-16 02:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47334824243948065,0.5899406315251658,meta_prediction,batched_meta_replay,0.5899406315251658,0.1494889157805299,,,0.58994060754776,0.1494889157805299,2.3977405838593313e-08,0.0
2026-01-16 02:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5128201952040076,0.6351042434993303,meta_prediction,batched_meta_replay,0.6351042434993303,0.22695891096210363,,,0.635104238986969,0.22695891096210363,4.512361262420939e-09,0.0
2026-01-16 02:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45814929026949597,0.7025823090986012,meta_prediction,batched_meta_replay,0.7025823090986012,0.38808929169134115,,,0.7025822997093201,0.38808929169134115,9.389281130367522e-09,0.0
2026-01-16 02:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49474446323245225,0.6638102618127382,meta_prediction,batched_meta_replay,0.6638102618127382,0.2887966072394096,,,0.6638102531433105,0.2887966072394096,8.669427620233705e-09,0.0
2026-01-16 02:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5786370411263342,0.806228207735379,meta_prediction,batched_meta_replay,0.806228207735379,0.7071353168575033,,,0.8062282204627991,0.7071389950454808,1.2727420117819577e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5001749721475042,0.7135114890668128,meta_prediction,batched_meta_replay,0.7135114890668128,0.41931710762010205,,,0.7135114669799805,0.41931710762010205,2.2086832363044095e-08,0.0
2026-01-16 02:00:00+00:00,ETH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4509062216832394,0.7037264138928752,meta_prediction,batched_meta_replay,0.7037264138928752,0.39125621153994694,,,0.7037264108657837,0.39125621153994694,3.0270914663788062e-09,0.0
2026-01-16 02:00:00+00:00,ETHFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49752447784270953,0.62525806872126,meta_prediction,batched_meta_replay,0.62525806872126,0.20792060999069417,,,0.6252580881118774,0.20792428817867165,1.9390617445047553e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,FLR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48831047415689827,0.584400800355324,meta_prediction,batched_meta_replay,0.584400800355324,0.14161759350873385,,,0.5844007730484009,0.14161759350873385,2.7306923167103037e-08,0.0
2026-01-16 02:00:00+00:00,FLUX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49053191042483113,0.6774930853854703,meta_prediction,batched_meta_replay,0.6774930853854703,0.32202167923993924,,,0.6774930953979492,0.3220253574279167,1.001247895704438e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,GRIFFAIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5903624328232588,0.6496399353846027,meta_prediction,batched_meta_replay,0.6496399353846027,0.2574841929871668,,,0.6496399641036987,0.25748787117514427,2.871909599022615e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,GRT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5077815162614852,0.7560838083126521,meta_prediction,batched_meta_replay,0.7560838083126521,0.5485796677124981,,,0.7560837864875793,0.5485796677124981,2.182507274905987e-08,0.0
2026-01-16 02:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6608975856649933,0.902026214920684,meta_prediction,batched_meta_replay,0.902026214920684,0.9450331588646169,,,0.9020262360572815,0.9450368370525944,2.1136597472271035e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,HBAR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4599077018661769,0.7295740422784643,meta_prediction,batched_meta_replay,0.7295740422784643,0.4664935466191935,,,0.7295740246772766,0.4664935466191935,1.760118772953234e-08,0.0
2026-01-16 02:00:00+00:00,HFT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4837658141519219,0.6573498766924274,meta_prediction,batched_meta_replay,0.6573498766924274,0.27417948821692484,,,0.6573498845100403,0.2741831664049023,7.81761289037064e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45149973552297906,0.6392795621436983,meta_prediction,batched_meta_replay,0.6392795621436983,0.23551069800973248,,,0.6392795443534851,0.23551069800973248,1.7790213191481996e-08,0.0
2026-01-16 02:00:00+00:00,ICX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5986054906307795,0.8714041566339069,meta_prediction,batched_meta_replay,0.8714041566339069,0.8846078867706613,,,0.8714041709899902,0.8846115649586388,1.4356083322120128e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.7046652356650382,0.9578940342603489,meta_prediction,batched_meta_replay,0.9578940342603489,0.9979365365446367,,,0.9578940272331238,0.9979365365446367,7.027225135125548e-09,0.0
2026-01-16 02:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49598085772471234,0.7333797501143869,meta_prediction,batched_meta_replay,0.7333797501143869,0.4779878840488022,,,0.7333797216415405,0.4779878840488022,2.8472846413940545e-08,0.0
2026-01-16 02:00:00+00:00,KAVA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4929950876981634,0.8426571037731359,meta_prediction,batched_meta_replay,0.8426571037731359,0.8131958671879885,,,0.8426570892333984,0.8131958671879885,1.4539737414054343e-08,0.0
2026-01-16 02:00:00+00:00,LCAP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5038884294858395,0.7407633669262415,meta_prediction,batched_meta_replay,0.7407633669262415,0.5006124182982495,,,0.7407633662223816,0.5006124182982495,7.038598592856715e-10,0.0
2026-01-16 02:00:00+00:00,LINK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45784832924279495,0.7765284259785824,meta_prediction,batched_meta_replay,0.7765284259785824,0.6138675043126754,,,0.7765284180641174,0.6138675043126754,7.914464972280655e-09,0.0
2026-01-16 02:00:00+00:00,LPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.460373263791336,0.7489136200533478,meta_prediction,batched_meta_replay,0.7489136200533478,0.5260103062827128,,,0.7489136457443237,0.5260139844706904,2.569097590221503e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4516935658454976,0.6453790483459455,meta_prediction,batched_meta_replay,0.6453790483459455,0.2485020579461734,,,0.6453790664672852,0.24850573613415086,1.8121339651067103e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,MANA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.451369341884995,0.8272247543625862,meta_prediction,batched_meta_replay,0.8272247543625862,0.7700360094602995,,,0.8272247314453125,0.7700360094602995,2.2917273745370892e-08,0.0
2026-01-16 02:00:00+00:00,MELANIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5340402563274572,0.8797526097344056,meta_prediction,batched_meta_replay,0.8797526097344056,0.9031165286733144,,,0.8797526359558105,0.9031202068612919,2.622140493624414e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4809387135693532,0.6346787281184789,meta_prediction,batched_meta_replay,0.6346787281184789,0.22605407671964484,,,0.6346787214279175,0.22605407671964484,6.690561438205123e-09,0.0
2026-01-16 02:00:00+00:00,MINA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47700862326076016,0.7890934685419886,meta_prediction,batched_meta_replay,0.7890934685419886,0.6541767663578215,,,0.7890934944152832,0.6541804445457989,2.5873294617895226e-08,3.678187977418368e-06
