timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-04-09 00:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5186916589736938,0.3537740707397461,0.3537740707397461,0.5079090497856937,0.36664042086485915,meta_prediction,direct_meta_replay,0.010782609188000114,0.012866350125113057
2026-04-09 03:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5018166303634644,0.2757605016231537,0.2757605016231537,0.5683687544761873,0.7403568622976074,meta_prediction,direct_meta_replay,0.06655212411272293,0.46459636067445376
2026-04-09 06:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5053758025169373,0.2456289827823639,0.2456289827823639,0.527853072725129,0.47149125545649095,meta_prediction,direct_meta_replay,0.02247727020819179,0.22586227267412706
2026-04-09 08:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5402802228927612,0.40144672989845276,0.40144672989845276,0.5254402178771933,0.5422284386972002,meta_prediction,direct_meta_replay,0.014840005015567925,0.1407817087987474
2026-04-09 11:00:00+00:00,SUPER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4873078167438507,0.6036970615386963,0.6036970615386963,0.49404650284866786,0.8237244414194445,meta_prediction,direct_meta_replay,0.006738686104817149,0.22002737988074816
2026-04-09 12:00:00+00:00,AEVO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5141296982765198,0.5177151560783386,0.5177151560783386,0.4654279671554512,0.7884803378925611,meta_prediction,direct_meta_replay,0.04870173112106857,0.2707651818142225
2026-04-09 14:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5137453675270081,0.6830721497535706,0.6830721497535706,0.5246152162061679,0.8576743568101676,meta_prediction,direct_meta_replay,0.010869848679159855,0.17460220705659701
2026-04-09 16:00:00+00:00,XPL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4789592921733856,0.42924389243125916,0.42924389243125916,0.45327633822472335,0.7160903549233422,meta_prediction,direct_meta_replay,0.025682953948662268,0.286846462492083
2026-04-09 17:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5299134254455566,0.5683515071868896,0.5683515071868896,0.5420530760130594,0.6673422755559888,meta_prediction,direct_meta_replay,0.012139650567502769,0.09899076836909915
2026-04-09 18:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4777774214744568,0.404683917760849,0.404683917760849,0.49517888027956664,0.591628049817266,meta_prediction,direct_meta_replay,0.01740145880510985,0.18694413205641702
2026-04-09 19:00:00+00:00,FARTCOIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5468370318412781,0.17940835654735565,0.17940835654735565,0.5757428058806943,0.339150193387417,meta_prediction,direct_meta_replay,0.028905774039416188,0.15974183684006132
2026-04-09 21:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49448248744010925,0.29196369647979736,0.29196369647979736,0.48753689676070144,0.5376810728335584,meta_prediction,direct_meta_replay,0.006945590679407809,0.245717376353761
2026-04-09 23:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.53560870885849,0.5685063004493713,0.5685063004493713,0.4955515954385986,0.6975188917265356,meta_prediction,direct_meta_replay,0.04005711341989138,0.12901259127716425
2026-04-10 00:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5181093811988831,0.1007358506321907,0.1007358506321907,0.5322430658890049,0.13431374000233648,meta_prediction,direct_meta_replay,0.014133684690121884,0.033577889370145775
2026-04-10 02:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5043439865112305,0.11691942065954208,0.11691942065954208,0.5095417019869175,0.1955012078212726,meta_prediction,direct_meta_replay,0.005197715475687037,0.0785817871617305
2026-04-10 04:00:00+00:00,TAO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.508131742477417,0.2603487968444824,0.2603487968444824,0.606436005305741,0.6210028100245825,meta_prediction,direct_meta_replay,0.09830426282832405,0.36065401318010004
2026-04-10 06:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5070927143096924,0.5071147680282593,0.5071147680282593,0.5144580917450633,0.8114164686521941,meta_prediction,direct_meta_replay,0.007365377435370912,0.3043017006239348
2026-04-10 08:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.532258927822113,0.4721851646900177,0.4721851646900177,0.5230427529685496,0.6625439314469099,meta_prediction,direct_meta_replay,0.009216174853563408,0.19035876675689223
2026-04-10 11:00:00+00:00,RAY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4790339767932892,0.5872364640235901,0.5872364640235901,0.4716039448936816,0.7395664833054211,meta_prediction,direct_meta_replay,0.007430031899607559,0.152330019281831
2026-04-10 14:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5221851468086243,0.40109676122665405,0.40109676122665405,0.4497554662337182,0.6105750119965819,meta_prediction,direct_meta_replay,0.07242968057490606,0.20947825076992788
2026-04-10 15:00:00+00:00,RIVER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4851352572441101,0.23620474338531494,0.23620474338531494,0.5377882077049386,0.49992158604001713,meta_prediction,direct_meta_replay,0.05265295046082852,0.2637168426547022
2026-04-10 17:00:00+00:00,TAO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4809612035751343,0.24567902088165283,0.24567902088165283,0.4552982239044466,0.38686680754057234,meta_prediction,direct_meta_replay,0.025662979670687702,0.1411877866589195
2026-04-10 20:00:00+00:00,KAITO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5048776865005493,0.1969245821237564,0.1969245821237564,0.555893593900762,0.5797872792220357,meta_prediction,direct_meta_replay,0.05101590740021267,0.38286269709827925
2026-04-10 23:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5340284109115601,0.538332462310791,0.538332462310791,0.5021665370637727,0.8323125391870112,meta_prediction,direct_meta_replay,0.03186187384778738,0.2939800768762202
2026-04-11 01:00:00+00:00,LPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5039711594581604,0.29196885228157043,0.29196885228157043,0.5033997803787009,0.4321887707645597,meta_prediction,direct_meta_replay,0.0005713790794594775,0.14021991848298926
2026-04-11 03:00:00+00:00,TNSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49975350499153137,0.5040785670280457,0.5040785670280457,0.5086335728618937,0.8249021658924243,meta_prediction,direct_meta_replay,0.00888006787036233,0.3208235988643786
2026-04-11 06:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49315062165260315,0.24497954547405243,0.24497954547405243,0.5274681451958826,0.4273581249196566,meta_prediction,direct_meta_replay,0.03431752354327944,0.18237857944560415
2026-04-11 08:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4768267869949341,0.32980990409851074,0.32980990409851074,0.4847351965778089,0.5912050814952813,meta_prediction,direct_meta_replay,0.007908409582874809,0.26139517739677054
2026-04-11 11:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4828048348426819,0.19250808656215668,0.19250808656215668,0.45751995528289324,0.3926215969802346,meta_prediction,direct_meta_replay,0.025284879559788642,0.2001135104180779
2026-04-11 14:00:00+00:00,LPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5732868909835815,0.5900469422340393,0.5900469422340393,0.5132194245276844,0.6783742072917568,meta_prediction,direct_meta_replay,0.06006746645589711,0.08832726505771749
2026-04-11 17:00:00+00:00,SYN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4976557791233063,0.499758243560791,0.499758243560791,0.4573553811145827,0.7595557510605284,meta_prediction,direct_meta_replay,0.04030039800872359,0.2597975074997374
2026-04-11 19:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5063138008117676,0.26654237508773804,0.26654237508773804,0.5337719098186252,0.5249221430680617,meta_prediction,direct_meta_replay,0.027458109006857634,0.2583797679803237
2026-04-11 21:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5880075097084045,0.5370109677314758,0.5370109677314758,0.5643379236617001,0.5946141002327933,meta_prediction,direct_meta_replay,0.02366958604670444,0.05760313250131743
2026-04-11 22:00:00+00:00,C98/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4794082045555115,0.36643117666244507,0.36643117666244507,0.46928757627546114,0.6016812550481366,meta_prediction,direct_meta_replay,0.010120628280050337,0.23525007838569156
2026-04-12 01:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5247296094894409,0.1938609629869461,0.1938609629869461,0.45814072790673127,0.25186184379273335,meta_prediction,direct_meta_replay,0.06658888158270965,0.05800088080578725
2026-04-12 03:00:00+00:00,CTSI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.517909049987793,0.39328330755233765,0.39328330755233765,0.4833604846863089,0.41837159776957156,meta_prediction,direct_meta_replay,0.03454856530148409,0.02508829021723391
2026-04-12 06:00:00+00:00,SUPER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5009521842002869,0.4538545310497284,0.4538545310497284,0.5096382472238087,0.7724494247945191,meta_prediction,direct_meta_replay,0.008686063023521817,0.31859489374479066
2026-04-12 08:00:00+00:00,CTSI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5169934034347534,0.3207334578037262,0.3207334578037262,0.4873023563056906,0.4029194741798757,meta_prediction,direct_meta_replay,0.029691047129062842,0.08218601637614953
2026-04-12 10:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4896875023841858,0.615142285823822,0.615142285823822,0.4941301979645178,0.7743816975861005,meta_prediction,direct_meta_replay,0.004442695580332001,0.15923941176227852
2026-04-12 12:00:00+00:00,VELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5020301342010498,0.3787730038166046,0.3787730038166046,0.5469746648368258,0.6451124828221014,meta_prediction,direct_meta_replay,0.04494453063577597,0.2663394790054968
2026-04-12 14:00:00+00:00,VELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.505285382270813,0.3975025415420532,0.3975025415420532,0.5160042132076734,0.58535202420045,meta_prediction,direct_meta_replay,0.010718830936860435,0.18784948265839674
2026-04-12 16:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48447099328041077,0.4244822561740875,0.4244822561740875,0.4718455863537217,0.5223733614445419,meta_prediction,direct_meta_replay,0.012625406926689065,0.09789110527045441
2026-04-12 17:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.540369987487793,0.5039940476417542,0.5039940476417542,0.5287153820541945,0.591981397120247,meta_prediction,direct_meta_replay,0.01165460543359842,0.08798734947849285
2026-04-12 19:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5360784530639648,0.5801079273223877,0.5801079273223877,0.5182568781032023,0.7161247193977822,meta_prediction,direct_meta_replay,0.017821574960762532,0.13601679207539452
2026-04-13 09:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4788423478603363,0.3322557508945465,0.3322557508945465,0.45662818312638526,0.6050667853133344,meta_prediction,direct_meta_replay,0.022214164733951047,0.27281103441878785
2026-04-20 10:00:00+00:00,TURBO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4916241466999054,0.3821467459201813,0.3821467459201813,0.46454872333686,0.5841969631528344,meta_prediction,direct_meta_replay,0.027075423363045414,0.20205021723265315
2026-04-20 10:00:00+00:00,FARTCOIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4956987500190735,0.38458776473999023,0.38458776473999023,0.497735291088663,0.6260874372866341,meta_prediction,direct_meta_replay,0.0020365410695895036,0.24149967254664384
2026-04-20 11:00:00+00:00,SPK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4807273745536804,0.2605573832988739,0.2605573832988739,0.5018522170113326,0.3131930573672314,meta_prediction,direct_meta_replay,0.021124842457652226,0.05263567406835751
2026-04-20 11:00:00+00:00,CFX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5286601185798645,0.5213524699211121,0.5213524699211121,0.4632349915884822,0.5970326949588172,meta_prediction,direct_meta_replay,0.06542512699138231,0.0756802250377051
2026-04-20 12:00:00+00:00,VELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5489353537559509,0.3976432979106903,0.3976432979106903,0.5537592418132955,0.5449847211161591,meta_prediction,direct_meta_replay,0.004823888057344572,0.14734142320546884
2026-04-20 12:00:00+00:00,BERA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4780946373939514,0.2910703122615814,0.2910703122615814,0.4656571098891011,0.5174031993314363,meta_prediction,direct_meta_replay,0.012437527504850332,0.22633288706985488
2026-04-20 13:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48248282074928284,0.2153736650943756,0.2153736650943756,0.48967630389043315,0.5222284200122304,meta_prediction,direct_meta_replay,0.007193483141150314,0.30685475491785474
2026-04-20 13:00:00+00:00,GOAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.486239492893219,0.3066675662994385,0.3066675662994385,0.48022780500677364,0.5322053395184849,meta_prediction,direct_meta_replay,0.006011687886445349,0.22553777321904644
2026-04-20 14:00:00+00:00,ZRX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49493077397346497,0.4467552900314331,0.4467552900314331,0.4684358550444787,0.7745611302864825,meta_prediction,direct_meta_replay,0.026494918928986255,0.32780584025504944
2026-04-20 15:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.521473228931427,0.22502906620502472,0.22502906620502472,0.5039955613447133,0.48020094892914705,meta_prediction,direct_meta_replay,0.017477667586713652,0.25517188272412233
2026-04-20 15:00:00+00:00,BERA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48363977670669556,0.3266259729862213,0.3266259729862213,0.45871091182493673,0.5616520076569191,meta_prediction,direct_meta_replay,0.024928864881758828,0.23502603467069783
2026-04-20 16:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5133834481239319,0.5623845458030701,0.5623845458030701,0.48817162377342876,0.727929869354674,meta_prediction,direct_meta_replay,0.02521182435050312,0.1655453235516039
2026-04-20 17:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5816460847854614,0.5875635743141174,0.5875635743141174,0.5829885978932416,0.8239741958955298,meta_prediction,direct_meta_replay,0.0013425131077802188,0.23641062158141235
2026-04-20 17:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47750967741012573,0.3881780505180359,0.3881780505180359,0.505147172466917,0.7780069543497787,meta_prediction,direct_meta_replay,0.02763749505679125,0.38982890383174285
2026-04-20 18:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5895466804504395,0.40385836362838745,0.40385836362838745,0.5946417324588347,0.6866824073146979,meta_prediction,direct_meta_replay,0.005095052008395218,0.2828240436863104
2026-04-20 19:00:00+00:00,PNUT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5039746165275574,0.4585665464401245,0.4585665464401245,0.5255756416601491,0.619296771547816,meta_prediction,direct_meta_replay,0.021601025132591767,0.16073022510769153
2026-04-20 20:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6791570782661438,0.8267008066177368,0.8267008066177368,0.6913421936999204,0.9030634005677429,meta_prediction,direct_meta_replay,0.01218511543377665,0.07636259395000611
2026-04-20 20:00:00+00:00,GRASS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5995271801948547,0.6353859901428223,0.6353859901428223,0.5524936708851458,0.603316883461525,meta_prediction,direct_meta_replay,0.047033509309708954,0.032069106681297255
2026-04-20 21:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5647872090339661,0.5762665867805481,0.5762665867805481,0.5103001736855587,0.6267333217036838,meta_prediction,direct_meta_replay,0.054487035348407376,0.05046673492313569
2026-04-20 22:00:00+00:00,CAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6298683285713196,0.6714643836021423,0.6714643836021423,0.5864667056217391,0.5637748212600684,meta_prediction,direct_meta_replay,0.0434016229495805,0.10768956234207394
2026-04-20 23:00:00+00:00,APE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5145783424377441,0.5723631978034973,0.5723631978034973,0.5089919870032166,0.7846871861046357,meta_prediction,direct_meta_replay,0.005586355434527568,0.2123239883011384
2026-04-21 00:00:00+00:00,ZRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5015215873718262,0.36864370107650757,0.36864370107650757,0.4647830584572052,0.6561972297604864,meta_prediction,direct_meta_replay,0.03673852891462098,0.2875535286839789
2026-04-21 01:00:00+00:00,SUPER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.527973473072052,0.1809653490781784,0.1809653490781784,0.5069617982178731,0.43383852439038323,meta_prediction,direct_meta_replay,0.021011674854178874,0.2528731753122048
2026-04-21 02:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49796852469444275,0.5097262859344482,0.5097262859344482,0.4952866564588642,0.7492984626850887,meta_prediction,direct_meta_replay,0.002681868235578533,0.23957217675064046
2026-04-21 02:00:00+00:00,BERA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4984937310218811,0.4717862606048584,0.4717862606048584,0.46007911542216007,0.6809367248976448,meta_prediction,direct_meta_replay,0.038414615599721036,0.2091504642927864
2026-04-21 03:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5079716444015503,0.5547999739646912,0.5547999739646912,0.519596374550538,0.8467046706161014,meta_prediction,direct_meta_replay,0.011624730148987683,0.2919046966514103
2026-04-21 04:00:00+00:00,SUPER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5508907437324524,0.18437150120735168,0.18437150120735168,0.5854911092728874,0.4804474960007089,meta_prediction,direct_meta_replay,0.034600365540434996,0.2960759947933572
2026-04-21 05:00:00+00:00,OGN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4776366353034973,0.2793564796447754,0.2793564796447754,0.4746346766595325,0.7018780724702043,meta_prediction,direct_meta_replay,0.003001958643964797,0.4225215928254289
2026-04-21 05:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4789588451385498,0.36768296360969543,0.36768296360969543,0.5232505741612654,0.7877198531949996,meta_prediction,direct_meta_replay,0.04429172902271561,0.42003688958530416
2026-04-21 06:00:00+00:00,API3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5054671168327332,0.5313583612442017,0.5313583612442017,0.5052554663530159,0.7195168146836878,meta_prediction,direct_meta_replay,0.00021165047971727358,0.18815845343948612
2026-04-21 07:00:00+00:00,MON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48685333132743835,0.37398412823677063,0.37398412823677063,0.5162413180340025,0.6966100296853707,meta_prediction,direct_meta_replay,0.029387986706564173,0.32262590144860004
2026-04-21 08:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6915853023529053,0.9331946969032288,0.9331946969032288,0.691403739781068,0.9665695629609271,meta_prediction,direct_meta_replay,0.00018156257183732372,0.03337486605769835
2026-04-21 09:00:00+00:00,RSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4952024817466736,0.3978811204433441,0.3978811204433441,0.4966232908030464,0.7006916210695833,meta_prediction,direct_meta_replay,0.0014208090563728182,0.30281050062623915
2026-04-21 09:00:00+00:00,BAND/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4898076355457306,0.4456325173377991,0.4456325173377991,0.47183738654294227,0.7782167556732825,meta_prediction,direct_meta_replay,0.01797024900278832,0.33258423833548345
2026-04-21 10:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6173203587532043,0.8592922687530518,0.8592922687530518,0.6639517341855099,0.9069884478971556,meta_prediction,direct_meta_replay,0.046631375432305555,0.047696179144103845
2026-04-21 11:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.508534848690033,0.393056184053421,0.393056184053421,0.4922084284126836,0.7051187027244923,meta_prediction,direct_meta_replay,0.016326420277349374,0.31206251867107127
2026-04-21 12:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5073704123497009,0.5020269751548767,0.5020269751548767,0.5412599408594929,0.7294136325745735,meta_prediction,direct_meta_replay,0.03388952850979199,0.22738665741969677
2026-04-21 13:00:00+00:00,BAND/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5292723178863525,0.7218227386474609,0.7218227386474609,0.47408546249337014,0.8152376166741289,meta_prediction,direct_meta_replay,0.055186855392982404,0.09341487802666792
2026-04-21 14:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49350810050964355,0.3115212321281433,0.3115212321281433,0.46539907077240433,0.7017544509791792,meta_prediction,direct_meta_replay,0.02810902973723922,0.3902332188510359
