timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2025-12-29 00:00:00+00:00,ADA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41385143995285034,0.4783116281032562,0.4783116281032562,0.40151217072118467,0.5050739199098244,meta_prediction,batched_meta_replay,0.012339269231665673,0.026762291806568195
2025-12-29 01:00:00+00:00,ENS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.412452757358551,0.3063274025917053,0.3063274025917053,0.3980086334493749,0.3530090673593949,meta_prediction,batched_meta_replay,0.014444123909176099,0.04668166476768959
2025-12-29 02:00:00+00:00,PENGU/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41694408655166626,0.3015442490577698,0.3015442490577698,0.4147594631386006,0.24368012770568107,meta_prediction,batched_meta_replay,0.002184623413065634,0.05786412135208871
2025-12-29 03:00:00+00:00,WLD/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40897423028945923,0.1562369018793106,0.1562369018793106,0.4086534540653213,0.1464567688682832,meta_prediction,batched_meta_replay,0.00032077622413795304,0.009780133011027398
2025-12-29 04:00:00+00:00,MOODENG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4211868941783905,0.27453097701072693,0.27453097701072693,0.4199292157107122,0.24084480050746557,meta_prediction,batched_meta_replay,0.0012576784676783248,0.03368617650326136
2025-12-29 04:00:00+00:00,CVX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5738998055458069,0.665189266204834,0.665189266204834,0.5618614767108357,0.5673748992056584,meta_prediction,batched_meta_replay,0.012038328834971135,0.09781436699917556
2025-12-29 05:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4250198006629944,0.17476004362106323,0.17476004362106323,0.4089547386944049,0.17227724965359661,meta_prediction,batched_meta_replay,0.016065061968589478,0.0024827939674666177
2025-12-29 05:00:00+00:00,ADA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4109776020050049,0.08031201362609863,0.08031201362609863,0.4038469973476725,0.07493240829431114,meta_prediction,batched_meta_replay,0.007130604657332396,0.005379605331787496
2025-12-29 06:00:00+00:00,STX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.410539448261261,0.17070499062538147,0.17070499062538147,0.41065754387010084,0.12763231025222832,meta_prediction,batched_meta_replay,0.00011809560883985215,0.04307268037315315
2025-12-29 06:00:00+00:00,FARTCOIN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41754820942878723,0.13058865070343018,0.13058865070343018,0.4156417911467048,0.10295416848242311,meta_prediction,batched_meta_replay,0.0019064182820824338,0.027634482221007062
2025-12-29 07:00:00+00:00,SPX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4108220636844635,0.13719123601913452,0.13719123601913452,0.4064533569517787,0.11132483390368912,meta_prediction,batched_meta_replay,0.004368706732684802,0.0258664021154454
2025-12-29 07:00:00+00:00,DYM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5160343050956726,0.330944299697876,0.330944299697876,0.5017206944705962,0.19359665477666438,meta_prediction,batched_meta_replay,0.014313610625076412,0.1373476449212116
2025-12-29 08:00:00+00:00,TIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4144218862056732,0.07489834725856781,0.07489834725856781,0.40400830399397386,0.054607982068935204,meta_prediction,batched_meta_replay,0.010413582211699357,0.020290365189632606
2025-12-29 08:00:00+00:00,ETC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41187649965286255,0.1186661422252655,0.1186661422252655,0.40077282950424303,0.08273514047851058,meta_prediction,batched_meta_replay,0.011103670148619516,0.035931001746754926
2025-12-29 09:00:00+00:00,STG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4778251349925995,0.21774984896183014,0.21774984896183014,0.4726810222034166,0.1639733347113432,meta_prediction,batched_meta_replay,0.005144112789182864,0.053776514250486934
2025-12-29 10:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42401358485221863,0.19923803210258484,0.19923803210258484,0.4081823100077468,0.1611983188929707,meta_prediction,batched_meta_replay,0.015831274844471832,0.038039713209614134
2025-12-29 10:00:00+00:00,ETC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4090481698513031,0.08503299951553345,0.08503299951553345,0.38851917464817537,0.07816158678833034,meta_prediction,batched_meta_replay,0.02052899520312773,0.006871412727203111
2025-12-29 11:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4115017056465149,0.26322951912879944,0.26322951912879944,0.42372309063080144,0.30016392610063003,meta_prediction,batched_meta_replay,0.012221384984286543,0.03693440697183059
2025-12-29 12:00:00+00:00,NOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44746288657188416,0.18531635403633118,0.18531635403633118,0.4400227374466494,0.12835045474992357,meta_prediction,batched_meta_replay,0.007440149125234774,0.056965899286407606
2025-12-29 13:00:00+00:00,BIO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4485395550727844,0.2939271330833435,0.2939271330833435,0.4414717857313306,0.25920983584698165,meta_prediction,batched_meta_replay,0.007067769341453811,0.034717297236361855
2025-12-29 15:00:00+00:00,IMX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4695488214492798,0.6449305415153503,0.6449305415153503,0.4681695885549378,0.5826856000667155,meta_prediction,batched_meta_replay,0.0013792328943419974,0.062244941448634794
2025-12-29 18:00:00+00:00,IMX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.413237988948822,0.2597070038318634,0.2597070038318634,0.394713238571024,0.19182941064771503,meta_prediction,batched_meta_replay,0.018524750377797994,0.06787759318414838
2025-12-29 20:00:00+00:00,SONIC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43786686658859253,0.6031454801559448,0.6031454801559448,0.4396404673871563,0.5300565304588706,meta_prediction,batched_meta_replay,0.001773600798563757,0.07308894969707425
2025-12-29 22:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41670656204223633,0.6096116900444031,0.6096116900444031,0.3956278433994739,0.5127784394358278,meta_prediction,batched_meta_replay,0.02107871864276245,0.09683325060857528
2025-12-30 01:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4703180491924286,0.804929792881012,0.804929792881012,0.4737564188504118,0.7973472573834706,meta_prediction,batched_meta_replay,0.00343836965798322,0.007582535497541398
2025-12-30 03:00:00+00:00,WLFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41484445333480835,0.7018977403640747,0.7018977403640747,0.40478444799600016,0.7339802911592984,meta_prediction,batched_meta_replay,0.010060005338808187,0.03208255079522371
2025-12-30 05:00:00+00:00,PENDLE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4143446087837219,0.2813895642757416,0.2813895642757416,0.39973176576497194,0.2718567913726382,meta_prediction,batched_meta_replay,0.014612843018749988,0.009532772903103393
2025-12-30 07:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4178018569946289,0.48906761407852173,0.48906761407852173,0.4069144877511861,0.42894384636981137,meta_prediction,batched_meta_replay,0.010887369243442802,0.06012376770871036
2025-12-30 10:00:00+00:00,SONIC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5403639674186707,0.8054730892181396,0.8054730892181396,0.5284425333991591,0.7983326783411718,meta_prediction,batched_meta_replay,0.011921434019511512,0.007140410876967818
2025-12-30 13:00:00+00:00,ENA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4246740937232971,0.5020264983177185,0.5020264983177185,0.41130138277753864,0.44579702300727647,meta_prediction,batched_meta_replay,0.013372710945758481,0.056229475310442034
2025-12-30 15:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42412352561950684,0.482583224773407,0.482583224773407,0.4121899890337921,0.46448669685874233,meta_prediction,batched_meta_replay,0.011933536585714721,0.01809652791466465
2025-12-30 17:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4118659794330597,0.6097679734230042,0.6097679734230042,0.4062038573401441,0.5867990914601618,meta_prediction,batched_meta_replay,0.005662122092915611,0.022968881962842302
2025-12-30 19:00:00+00:00,OPEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44478800892829895,0.4280538856983185,0.4280538856983185,0.4514136126626254,0.4309276218861412,meta_prediction,batched_meta_replay,0.006625603734326468,0.0028737361878227174
2025-12-30 21:00:00+00:00,C98/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4324677288532257,0.470011442899704,0.470011442899704,0.4382093644163126,0.3477001107562161,meta_prediction,batched_meta_replay,0.005741635563086878,0.12231133214348788
2025-12-30 23:00:00+00:00,SEI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.415688693523407,0.43639448285102844,0.43639448285102844,0.4039591135036409,0.5037604727157812,meta_prediction,batched_meta_replay,0.011729580019766095,0.06736598986475273
2025-12-31 01:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.421049565076828,0.44995254278182983,0.44995254278182983,0.4213996060152691,0.4306760581645163,meta_prediction,batched_meta_replay,0.0003500409384410985,0.019276484617313516
2025-12-31 03:00:00+00:00,BTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41191717982292175,0.2990630865097046,0.2990630865097046,0.39199616272556764,0.3134377592629776,meta_prediction,batched_meta_replay,0.01992101709735411,0.014374672753273032
2025-12-31 06:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43086108565330505,0.418287456035614,0.418287456035614,0.4226934913016343,0.38205959204875073,meta_prediction,batched_meta_replay,0.008167594351670748,0.036227863986863285
2025-12-31 09:00:00+00:00,GOAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4245258569717407,0.6050075888633728,0.6050075888633728,0.41788905132476156,0.4983455514558231,meta_prediction,batched_meta_replay,0.00663680564697916,0.1066620374075497
2025-12-31 12:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4180769920349121,0.45240312814712524,0.45240312814712524,0.4143116109216592,0.4252894814581586,meta_prediction,batched_meta_replay,0.003765381113252919,0.027113646688966653
2025-12-31 14:00:00+00:00,TON/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4118628203868866,0.6686931848526001,0.6686931848526001,0.4115374483946458,0.564381378006411,meta_prediction,batched_meta_replay,0.00032537199224080826,0.10431180684618913
2025-12-31 18:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4173198342323303,0.4349997341632843,0.4349997341632843,0.4088745013767513,0.4359757684564649,meta_prediction,batched_meta_replay,0.008445332855579024,0.0009760342931806054
2026-01-01 17:00:00+00:00,TON/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4237156808376312,0.8628267049789429,0.8628267049789429,0.4070492487732259,0.8397170797438813,meta_prediction,batched_meta_replay,0.016666432064405323,0.02310962523506155
2026-01-01 18:00:00+00:00,XRP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4127042889595032,0.8167174458503723,0.8167174458503723,0.4134086083548363,0.8335616011865105,meta_prediction,batched_meta_replay,0.0007043193953331084,0.016844155336138145
2026-01-01 18:00:00+00:00,KSM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44572892785072327,0.872295618057251,0.872295618057251,0.4424097220794358,0.8812647863433587,meta_prediction,batched_meta_replay,0.00331920577128747,0.00896916828610772
2026-01-01 19:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45200133323669434,0.9144362807273865,0.9144362807273865,0.45531375467374974,0.9225653622546596,meta_prediction,batched_meta_replay,0.0033124214370554017,0.008129081527273097
2026-01-01 20:00:00+00:00,TAO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4398980438709259,0.8746628165245056,0.8746628165245056,0.41083095032038514,0.8303185393875114,meta_prediction,batched_meta_replay,0.029067093550540768,0.04434427713699418
2026-01-01 21:00:00+00:00,RAY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4396249055862427,0.8019901514053345,0.8019901514053345,0.44488432799471866,0.8052458183086102,meta_prediction,batched_meta_replay,0.005259422408475989,0.0032556669032757224
2026-01-01 21:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4246845841407776,0.6240060925483704,0.6240060925483704,0.4100221976540502,0.5327186783342874,meta_prediction,batched_meta_replay,0.014662386486727408,0.09128741421408293
2026-01-01 22:00:00+00:00,VIRTUAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45132341980934143,0.7163560390472412,0.7163560390472412,0.45193386157461796,0.6548598680762886,meta_prediction,batched_meta_replay,0.0006104417652765259,0.06149617097095261
2026-01-01 23:00:00+00:00,QNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45580941438674927,0.6379198431968689,0.6379198431968689,0.4632192679552387,0.6042534613441003,meta_prediction,batched_meta_replay,0.007409853568489444,0.0336663818527686
2026-01-01 23:00:00+00:00,PENGU/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45546767115592957,0.7594054341316223,0.7594054341316223,0.45948177213939534,0.6668351264133798,meta_prediction,batched_meta_replay,0.004014100983465774,0.09257030771824248
2026-01-01 23:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47904348373413086,0.8343923687934875,0.8343923687934875,0.4868631248408009,0.8389268706838787,meta_prediction,batched_meta_replay,0.00781964110667005,0.004534501890391174
2026-01-02 00:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4158936142921448,0.635154128074646,0.635154128074646,0.42514340920753285,0.6048422669727088,meta_prediction,batched_meta_replay,0.009249794915388077,0.030311861101937176
2026-01-02 01:00:00+00:00,GIGA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5815014839172363,0.7897666096687317,0.7897666096687317,0.5674822568716297,0.8397723689828568,meta_prediction,batched_meta_replay,0.014019227045606653,0.0500057593141251
2026-01-02 02:00:00+00:00,SEI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45372140407562256,0.6693724393844604,0.6693724393844604,0.42801454490417307,0.5910335761677903,meta_prediction,batched_meta_replay,0.025706859171449492,0.07833886321667016
2026-01-02 03:00:00+00:00,TON/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4808579981327057,0.6140256524085999,0.6140256524085999,0.46618070297639563,0.6469971118326803,meta_prediction,batched_meta_replay,0.014677295156310055,0.03297145942408042
2026-01-02 04:00:00+00:00,SAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4273390769958496,0.3151111304759979,0.3151111304759979,0.4244238038653912,0.31344561071681426,meta_prediction,batched_meta_replay,0.002915273130458418,0.0016655197591836646
2026-01-02 04:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4301515817642212,0.435778945684433,0.435778945684433,0.43014263684658655,0.4134416761575952,meta_prediction,batched_meta_replay,8.944917634645666e-06,0.02233726952683779
2026-01-02 05:00:00+00:00,SPX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4113777279853821,0.5417609810829163,0.5417609810829163,0.40463678684268817,0.4616745971105615,meta_prediction,batched_meta_replay,0.0067409411426939125,0.08008638397235474
2026-01-02 05:00:00+00:00,AXS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42526859045028687,0.5867214798927307,0.5867214798927307,0.40738050546486404,0.483852674862081,meta_prediction,batched_meta_replay,0.017888084985422825,0.10286880503064971
2026-01-02 06:00:00+00:00,TON/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4408935308456421,0.4445574879646301,0.4445574879646301,0.43577017358539866,0.4384137998272324,meta_prediction,batched_meta_replay,0.005123357260243433,0.00614368813739774
2026-01-02 06:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41326436400413513,0.3753984868526459,0.3753984868526459,0.4015081187160039,0.41019953124355824,meta_prediction,batched_meta_replay,0.01175624528813124,0.03480104439091236
2026-01-02 07:00:00+00:00,XRP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.49310103058815,0.7719214558601379,0.7719214558601379,0.4868025687149085,0.7344765159106684,meta_prediction,batched_meta_replay,0.006298461873241512,0.03744493994946951
2026-01-02 07:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5381375551223755,0.8801278471946716,0.8801278471946716,0.5455483351959077,0.8755738261366679,meta_prediction,batched_meta_replay,0.0074107800735322416,0.004554021058003732
2026-01-02 08:00:00+00:00,SYN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43131715059280396,0.5042888522148132,0.5042888522148132,0.4450368925507062,0.5621915484495377,meta_prediction,batched_meta_replay,0.013719741957902265,0.05790269623472444
2026-01-02 09:00:00+00:00,SAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.511623203754425,0.48108935356140137,0.48108935356140137,0.5414639661072717,0.43380435103607784,meta_prediction,batched_meta_replay,0.029840762352846606,0.04728500252532353
2026-01-02 09:00:00+00:00,ARB/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46599099040031433,0.4066995680332184,0.4066995680332184,0.4816576002360419,0.42353143169808466,meta_prediction,batched_meta_replay,0.015666609835727596,0.016831863664866276
2026-01-02 10:00:00+00:00,SUSHI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4841368496417999,0.46517297625541687,0.46517297625541687,0.48800940178178953,0.39183947886187087,meta_prediction,batched_meta_replay,0.0038725521399896046,0.073333497393546
2026-01-02 10:00:00+00:00,COTI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44063255190849304,0.5219509601593018,0.5219509601593018,0.4564098689641155,0.5715402261872412,meta_prediction,batched_meta_replay,0.015777317055622464,0.04958926602793945
2026-01-02 11:00:00+00:00,VINE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43270745873451233,0.5103538036346436,0.5103538036346436,0.405476990342096,0.39396363436946435,meta_prediction,batched_meta_replay,0.02723046839241633,0.1163901692651792
2026-01-02 11:00:00+00:00,COTI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44754451513290405,0.6006953716278076,0.6006953716278076,0.4688615976868321,0.6330765384688675,meta_prediction,batched_meta_replay,0.021317082553928057,0.03238116684105985
2026-01-02 12:00:00+00:00,UMA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44445961713790894,0.7750881314277649,0.7750881314277649,0.4499372886825577,0.7934495868590656,meta_prediction,batched_meta_replay,0.005477671544648788,0.018361455431300744
2026-01-02 12:00:00+00:00,ASTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45975521206855774,0.822621762752533,0.822621762752533,0.4699078684423723,0.8373584593648101,meta_prediction,batched_meta_replay,0.010152656373814573,0.014736696612277167
