strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-23 23:00:00+00:00,long,0.9542523809991842,-0.0076426661239669125,-0.005648314775285584,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,STG/USD:USD,2026-05-23 23:00:00+00:00,long,0.9533776279449201,0.04068176394370239,0.04272448952308323,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,STG/USD:USD,2026-05-23 23:00:00+00:00,long,0.9487434024945205,0.040681765558472104,0.04272449001673935,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-23 23:00:00+00:00,long,0.9481979104213558,0.02725447840168698,0.029283763299234444,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-23 23:00:00+00:00,long,0.9479325358992756,0.01876347436375445,0.02078425829317543,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-23 23:00:00+00:00,long,0.9424776151676283,0.05940332098657684,0.061464786031692115,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-23 23:00:00+00:00,long,0.9405561070540479,-0.0075888975699717675,-0.005594492165213533,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-23 23:00:00+00:00,long,0.9385019116794275,-0.007610691011335211,-0.0056163070806045795,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-23 23:00:00+00:00,long,0.9276215562741417,0.008582701536610598,0.010593294857959052,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-23 23:00:00+00:00,long,0.9229922451667436,-0.006167616938435211,-0.004171788501832408,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,BAT/USD:USD,2026-05-23 23:00:00+00:00,long,0.9057379868885329,0.05834711271218266,0.060407518907953206,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-23 23:00:00+00:00,long,0.9024453770775385,0.015708916498481107,0.017726643752689925,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-23 23:00:00+00:00,long,0.9020178292364094,0.008582702035827,0.010593295423404538,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,BAT/USD:USD,2026-05-23 23:00:00+00:00,long,0.8446674464090895,0.05834710694402505,0.06040751715926972,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-23 23:00:00+00:00,long,0.8439941814178863,-0.006189410305183215,-0.004193603861930231,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,UMA/USD:USD,2026-05-23 23:00:00+00:00,long,0.8370256430417817,0.05334878185343243,0.055404184819548286,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,ZRX/USD:USD,2026-05-23 23:00:00+00:00,long,0.8358068859774137,0.035501228993711,0.037538767195381954,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CHR/USD:USD,2026-05-23 23:00:00+00:00,long,0.8314576924211002,-0.006221326743826677,-0.004225552287365795,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BAT/USD:USD,2026-05-23 23:00:00+00:00,long,0.8218599805392017,0.058347111463886145,0.06040751792732954,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-23 23:00:00+00:00,long,0.8193536656084448,-0.008084431444588558,-0.006090521649268357,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,SXT/USD:USD,2026-05-23 23:00:00+00:00,long,0.8030773615875294,0.04986170408329687,0.05191361855353818,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,USUAL/USD:USD,2026-05-23 23:00:00+00:00,long,0.8022026085332652,0.03210478016666772,0.034138918388645134,,,,,10.0,,,,,,
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-23 23:00:00+00:00,long,0.801155853473949,-0.006221326505144624,-0.004225552145086039,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-23 23:00:00+00:00,long,0.8007233912898185,0.05940332515841562,0.06146478880446802,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-24 00:00:00+00:00,long,0.9898715390739412,-0.008958314658194268,-0.006965279588830299,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAT/USD:USD,2026-05-24 00:00:00+00:00,long,0.9881466046804203,0.05834711247506426,0.06040752011163757,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-24 00:00:00+00:00,long,0.9856452040926649,0.03550122707655878,0.037538767363776475,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 00:00:00+00:00,long,0.9780918588993838,0.008582702207393246,0.010593295325550872,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-24 00:00:00+00:00,long,0.9669756150300266,-0.007642666257833402,-0.005648314991762785,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,STG/USD:USD,2026-05-24 00:00:00+00:00,long,0.9656782284776348,0.04068176595170167,0.04272449162835187,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 00:00:00+00:00,long,0.9648821049113944,0.05940332500565416,0.06146478836206563,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-24 00:00:00+00:00,long,0.9532301976548755,-0.007588897121052184,-0.005594492091965063,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 00:00:00+00:00,long,0.9518689246434644,-0.007610691326240604,-0.005616307385810659,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,STG/USD:USD,2026-05-24 00:00:00+00:00,long,0.9497213567518159,0.040681765156310064,0.042724490941738746,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-24 00:00:00+00:00,long,0.9404185054500064,0.027254476819927674,0.0292837614552683,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-24 00:00:00+00:00,long,0.9342657480121482,0.01876347453627336,0.020784259404930346,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,BAT/USD:USD,2026-05-24 00:00:00+00:00,long,0.9324081263575873,0.058347111308762155,0.060407517348274785,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-24 00:00:00+00:00,long,0.9277001857621655,-0.00808443118790251,-0.006090521966911169,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-24 00:00:00+00:00,long,0.923980028110042,-0.00616761707732386,-0.004171788661955928,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 00:00:00+00:00,long,0.9213705119762539,0.008582701483765961,0.010593294761599044,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 00:00:00+00:00,long,0.9149818660743245,0.015708915499709347,0.01772664304278913,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-24 00:00:00+00:00,long,0.9133306468258259,0.008582701500062719,0.010593295152312568,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,BAT/USD:USD,2026-05-24 00:00:00+00:00,long,0.9124116646845484,0.05834711098514666,0.060407519130850865,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BAND/USD:USD,2026-05-24 00:00:00+00:00,long,0.9053988972214305,0.027254476271654754,0.029283760693786264,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CHR/USD:USD,2026-05-24 00:00:00+00:00,long,0.8486775502983006,-0.0062213267034218955,-0.004225552032600127,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,XCN/USD:USD,2026-05-24 00:00:00+00:00,long,0.844244812910962,-0.003498520221283624,-0.0015000201313076934,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BAT/USD:USD,2026-05-24 00:00:00+00:00,long,0.8370895295008011,0.0583471117377921,0.06040751912726059,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 00:00:00+00:00,long,0.8331531407566123,-0.006189410373007775,-0.004193603942738657,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,USUAL/USD:USD,2026-05-24 00:00:00+00:00,long,0.81741741446586,0.032104777615633885,0.03413891660662784,,,,,10.0,,,,,,
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-24 00:00:00+00:00,long,0.815884139449397,-0.006221326517644951,-0.0042255520519681984,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,STG/USD:USD,2026-05-24 00:00:00+00:00,long,0.8105864776937971,0.040681765498965995,0.04272448945879269,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-24 06:00:00+00:00,long,0.9892572461987557,-0.0089583141879759,-0.006965279256117386,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 06:00:00+00:00,long,0.9874143675731991,0.00858270141942787,0.01059329483181848,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 06:00:00+00:00,long,0.9696244459078266,0.05940332479641341,0.061464787912587714,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 06:00:00+00:00,long,0.9656929715066392,0.008582702037259528,0.010593295378764635,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-24 06:00:00+00:00,long,0.9533825422879215,-0.007642667293096145,-0.005648314963659783,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CHR/USD:USD,2026-05-24 06:00:00+00:00,long,0.946708864491906,-0.006221326796629739,-0.004225552208493978,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BAND/USD:USD,2026-05-24 06:00:00+00:00,long,0.9432688243908672,0.027254476869094244,0.029283761606758885,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-24 06:00:00+00:00,long,0.9424481291096193,-0.006167616818076607,-0.004171788570066951,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-24 06:00:00+00:00,long,0.9390621467815967,0.01876347322545081,0.020784258473258627,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USUAL/USD:USD,2026-05-24 06:00:00+00:00,long,0.9376615590261738,0.02123697409668456,0.02326023513418928,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CAT/USD:USD,2026-05-24 06:00:00+00:00,long,0.9289779149425513,-0.007536974373047911,-0.005542516639903231,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 06:00:00+00:00,long,0.9218570319334009,0.015708914966700002,0.017726642258462596,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,SOON/USD:USD,2026-05-24 06:00:00+00:00,long,0.9195276333506973,0.059403319891534315,0.06146478765622113,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 06:00:00+00:00,short,0.9193654600316483,0.024040832220885346,0.0260668998618443,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-24 06:00:00+00:00,long,0.9163480534287372,-0.0075888977665729005,-0.005594491742575034,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-24 06:00:00+00:00,long,0.9158418760995842,0.027254477502012472,0.029283761869854093,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 06:00:00+00:00,long,0.8810139272480662,-0.006189410547525046,-0.004193604187720663,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-24 06:00:00+00:00,short,0.8678434880040887,0.02236326984783914,0.024387658353210013,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-24 06:00:00+00:00,long,0.8584226924702436,-0.008084431129039784,-0.006090521813511574,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 06:00:00+00:00,long,0.8569631325988029,-0.007610690862459291,-0.005616307339967057,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-24 06:00:00+00:00,long,0.8542504152619836,0.008582701551538547,0.010593294733022786,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,SYRUP/USD:USD,2026-05-24 06:00:00+00:00,long,0.8276736483099575,-0.006041858204036854,-0.004045903796701198,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MOG/USD:USD,2026-05-24 06:00:00+00:00,long,0.8216044347031245,-0.006334164780537752,-0.004338503050516198,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,BNT/USD:USD,2026-05-24 06:00:00+00:00,long,0.8116725474971251,0.004586957937746823,0.00659355168758726,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-24 07:00:00+00:00,long,0.9882104911394396,-0.008958314660259068,-0.006965279602679069,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 07:00:00+00:00,long,0.9806571459461585,0.008582702029553286,0.010593294941786194,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,QTUM/USD:USD,2026-05-24 07:00:00+00:00,long,0.9672164178370993,0.018763475378180405,0.02078425885555917,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 07:00:00+00:00,long,0.9631178557738616,0.05940331976788579,0.061464787741695386,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-24 07:00:00+00:00,long,0.9540115781921115,-0.006167617186088227,-0.004171788801375554,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 07:00:00+00:00,long,0.9502766775109835,0.008582701564305666,0.010593294987388108,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 07:00:00+00:00,long,0.9478784781262592,0.015708916154302435,0.017726643464875225,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
