timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-22 17:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6925482325545467,0.7841279156506195,meta_prediction,batched_meta_replay,0.7841279156506195,0.6635507066699727,,,0.8123692870140076,0.6964046615422762,0.028241371363388112,0.03285395487230347,
2026-01-22 17:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.696953296661377,0.5692288618894124,,,missing_feature_row
2026-01-22 18:00:00+00:00,BLUR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5280930474249212,0.2684958602773962,meta_prediction,batched_meta_replay,0.2684958602773962,0.035060748822216714,,,0.2563330829143524,0.02851475328539549,0.012162777363043775,0.006545995536821225,
2026-01-22 18:00:00+00:00,BNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5495599505208157,0.25481666834902433,meta_prediction,batched_meta_replay,0.25481666834902433,0.027820481031490207,,,0.2264699935913086,0.01668732953136623,0.02834667475771574,0.011133151500123978,
2026-01-22 18:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6619799137115479,0.5320852963054797,,,missing_feature_row
2026-01-22 18:00:00+00:00,CHR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.84501837754832,0.9763852823568511,meta_prediction,batched_meta_replay,0.9763852823568511,0.9580461195140094,,,0.9745038151741028,0.9537317133647409,0.0018814671827482865,0.004314406149268479,
2026-01-22 18:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7413518688825923,0.8208315632498018,meta_prediction,batched_meta_replay,0.8208315632498018,0.7057773369699976,,,0.8414425253868103,0.7316389784279692,0.020610962137008526,0.02586164145797165,
2026-01-22 18:00:00+00:00,CYBER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.25790947675704956,0.029283411852219193,,,missing_feature_row
2026-01-22 18:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3918568789958954,0.15764939251177784,,,missing_feature_row
2026-01-22 18:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6249757409095764,0.49171832382841557,,,missing_feature_row
2026-01-22 18:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5701079368591309,0.42315893875526905,,,missing_feature_row
2026-01-22 18:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5332495020313874,0.34189189687608706,meta_prediction,batched_meta_replay,0.34189189687608706,0.09422266303000248,,,0.3504215180873871,0.10401686089759485,0.00852962121130002,0.009794197867592364,
2026-01-22 18:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7377535498539448,0.7257505027632644,meta_prediction,batched_meta_replay,0.7257505027632644,0.6,,,0.7272589206695557,0.6017852715100421,0.001508417906291304,0.0017852715100421523,
2026-01-22 18:00:00+00:00,GRASS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6310991644859314,0.49851227374163154,,,missing_feature_row
2026-01-22 18:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8794307185595779,0.9746294194907587,meta_prediction,batched_meta_replay,0.9746294194907587,0.954153235804612,,,0.9754016995429993,0.9558393255640962,0.0007722800522406148,0.001686089759484255,
2026-01-22 18:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.568905305652086,0.32166074348957624,meta_prediction,batched_meta_replay,0.32166074348957624,0.07428713116786512,,,0.2836678922176361,0.044954128440366975,0.03799285127194013,0.029333002727498142,
2026-01-22 18:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5827354788780212,0.4391272005950905,,,missing_feature_row
2026-01-22 18:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6422825918290502,0.5704596369001214,meta_prediction,batched_meta_replay,0.5704596369001214,0.42365484750805854,,,0.5536342859268188,0.4021076121993553,0.01682535097330251,0.021547235308703228,
2026-01-22 18:00:00+00:00,MUBARAK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6644697189331055,0.5349119761963799,,,missing_feature_row
2026-01-22 18:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.666585727203499,0.6641330694358444,meta_prediction,batched_meta_replay,0.6641330694358444,0.5345400446317877,,,0.6765699982643127,0.5484006942722539,0.012436928828468363,0.013860649640466183,
2026-01-22 18:00:00+00:00,ORCA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.35839301347732544,0.1132407636994793,,,missing_feature_row
2026-01-22 18:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9102219939231873,0.8283907760971981,,,missing_feature_row
2026-01-22 18:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7773532271385193,0.6555665757500619,,,missing_feature_row
2026-01-22 18:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3021235167980194,0.057822960575254156,,,missing_feature_row
2026-01-22 18:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.897481381893158,0.8090751301760476,,,missing_feature_row
2026-01-22 18:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.323174387216568,0.0756508802380362,,,missing_feature_row
2026-01-22 18:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5838430333949799,0.3000017521706036,meta_prediction,batched_meta_replay,0.3000017521706036,0.056161666253409376,,,0.30668315291404724,0.06126952640714109,0.006681400743443644,0.005107860153731714,
2026-01-22 18:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6973138789582116,0.741514913275471,meta_prediction,batched_meta_replay,0.741514913275471,0.6165385569055294,,,0.7641133666038513,0.6410612447309695,0.022598453328380286,0.024522687825440093,
2026-01-22 18:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.445246160030365,0.23873047359285893,,,missing_feature_row
2026-01-22 19:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.751052975654602,0.6268534589635507,,,missing_feature_row
2026-01-22 19:00:00+00:00,CRO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7192087769508362,0.5924621869575998,,,missing_feature_row
2026-01-22 19:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.743972178388064,0.8585822824193086,meta_prediction,batched_meta_replay,0.8585822824193086,0.7539052814282172,,,0.8690057396888733,0.7679890900074386,0.010423457269564729,0.014083808579221424,
2026-01-22 19:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3553006947040558,0.10971981155467395,,,missing_feature_row
2026-01-22 19:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7326443292865923,0.7742622828621506,meta_prediction,batched_meta_replay,0.7742622828621506,0.6520208281676172,,,0.7574925422668457,0.6343416811306719,0.016769740595304894,0.017679147036945286,
2026-01-22 19:00:00+00:00,GMT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5022538012161148,0.2743926893216146,meta_prediction,batched_meta_replay,0.2743926893216146,0.03850731465410365,,,0.2763976454734802,0.04016860897594843,0.0020049561518656334,0.0016612943218447807,
2026-01-22 19:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5847029253931268,0.5123572093924388,meta_prediction,batched_meta_replay,0.5123572093924388,0.3431936523679643,,,0.47110581398010254,0.2795437639474337,0.041251395412336245,0.0636498884205306,
2026-01-22 19:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7728211283683777,0.6505083064716092,,,missing_feature_row
2026-01-22 19:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6384380426310418,0.6450424589975698,meta_prediction,batched_meta_replay,0.6450424589975698,0.5136126952640714,,,0.6301285028457642,0.49742127448549467,0.014913956151805685,0.016191420778576715,
2026-01-22 19:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6904180802831925,0.8212134457686575,meta_prediction,batched_meta_replay,0.8212134457686575,0.7063476320357054,,,0.8302735090255737,0.717356806347632,0.009060063256916218,0.011009174311926606,
2026-01-22 19:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3884751796722412,0.15273989585916192,,,missing_feature_row
2026-01-22 19:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.33056601881980896,0.08289114802876271,,,missing_feature_row
2026-01-22 19:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4198802709579468,0.19930572774609473,,,missing_feature_row
2026-01-22 19:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7434998154640198,0.6181998512273742,,,missing_feature_row
2026-01-22 19:00:00+00:00,SUPER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.519875651663804,0.35083559120370866,meta_prediction,batched_meta_replay,0.35083559120370866,0.10438879246218696,,,0.3228103220462799,0.07540292586164146,0.028025269157428756,0.0289858666005455,
2026-01-22 19:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8249559918946455,0.9794686073772204,meta_prediction,batched_meta_replay,0.9794686073772204,0.9672700223158939,,,0.9799376726150513,0.9686833622613439,0.00046906523783085685,0.0014133399454500095,
2026-01-22 19:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6483803788387228,0.6094177005681258,meta_prediction,batched_meta_replay,0.6094177005681258,0.47309695016117037,,,0.5606415867805481,0.4116786511281924,0.048776113787577735,0.06141829903297796,
2026-01-22 19:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6685177181455657,0.8018815940321478,meta_prediction,batched_meta_replay,0.8018815940321478,0.6841309199107364,,,0.7848013639450073,0.6645177287379123,0.017080230087140436,0.019613191172824118,
2026-01-22 19:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7113017310461152,0.8208381493930379,meta_prediction,batched_meta_replay,0.8208381493930379,0.7057773369699976,,,0.8395989537239075,0.7291594346640218,0.018760804330869574,0.023382097694024218,
2026-01-22 19:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5915220379829407,0.4513265559137119,,,missing_feature_row
2026-01-22 19:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49028966850183325,0.320116423678468,meta_prediction,batched_meta_replay,0.320116423678468,0.07267542772129928,,,0.32029154896736145,0.07287379122241508,0.0001751252888934629,0.0001983635011157947,
2026-01-22 20:00:00+00:00,AR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49456823100772657,0.4179527380770607,meta_prediction,batched_meta_replay,0.4179527380770607,0.1958591619142078,,,0.393790602684021,0.1603025043392016,0.024162135393039685,0.0355566575750062,
2026-01-22 20:00:00+00:00,BEAM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6458765025808698,0.5743125317840593,meta_prediction,batched_meta_replay,0.5743125317840593,0.4286883213488718,,,0.5363050699234009,0.3777584924373915,0.0380074618606584,0.05092982891148029,
2026-01-22 20:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.642005443572998,0.5101661294321844,,,missing_feature_row
2026-01-22 20:00:00+00:00,CELR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5448610779627346,0.30593564737362644,meta_prediction,batched_meta_replay,0.30593564737362644,0.06099677659310687,,,0.3210754096508026,0.07364244978923878,0.015139762277176172,0.012645673196131912,
2026-01-22 20:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5511052012443542,0.39880981899330525,,,missing_feature_row
2026-01-22 20:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3049958646297455,0.060104140838085796,,,missing_feature_row
2026-01-22 20:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7229716181755066,0.5969501611703446,,,missing_feature_row
2026-01-22 20:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6105067132569956,0.3193207529399358,meta_prediction,batched_meta_replay,0.3193207529399358,0.07200595090503348,,,0.34782904386520386,0.10086784031738161,0.028508290925268076,0.02886188941234813,
2026-01-22 20:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7008031606674194,0.5731217455988098,,,missing_feature_row
2026-01-22 20:00:00+00:00,GMT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5149898224753148,0.27622682459493897,meta_prediction,batched_meta_replay,0.27622682459493897,0.04001983635011158,,,0.2689983546733856,0.03538308951152988,0.007228469921553349,0.004636746838581701,
2026-01-22 20:00:00+00:00,GRASS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.37668782472610474,0.1365236796429457,,,missing_feature_row
2026-01-22 20:00:00+00:00,GRIFFAIN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.43822911381721497,0.2277460947185718,,,missing_feature_row
2026-01-22 20:00:00+00:00,HMSTR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5586913228034973,0.4084304487974213,,,missing_feature_row
2026-01-22 20:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5927814168268315,0.5995268205841758,meta_prediction,batched_meta_replay,0.5995268205841758,0.4611703446565832,,,0.6003545522689819,0.46198859409868587,0.0008277316848060989,0.0008182494421026809,
2026-01-22 20:00:00+00:00,KAITO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3223385214805603,0.07495660798413092,,,missing_feature_row
2026-01-22 20:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6854827665175551,0.7080288780494289,meta_prediction,batched_meta_replay,0.7080288780494289,0.5801636498884205,,,0.6872642040252686,0.5592858913959832,0.02076467402416038,0.020877758492437337,
2026-01-22 20:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5953999757766724,0.45628564344160677,,,missing_feature_row
2026-01-22 20:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7660934589680954,0.9234676155013375,meta_prediction,batched_meta_replay,0.9234676155013375,0.8508058517232829,,,0.9187193512916565,0.8421770394247459,0.004748264209680997,0.00862881229853707,
2026-01-22 20:00:00+00:00,MELANIA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.38914167881011963,0.15385569055293827,,,missing_feature_row
2026-01-22 20:00:00+00:00,MUBARAK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8474751710891724,0.73915199603273,,,missing_feature_row
2026-01-22 20:00:00+00:00,ORCA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.22353467345237732,0.015695512025787256,,,missing_feature_row
2026-01-22 20:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8954172730445862,0.8061244730969501,,,missing_feature_row
2026-01-22 20:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4383831024169922,0.22814282172080338,,,missing_feature_row
2026-01-22 20:00:00+00:00,PORTAL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6697015152395807,0.6785886606187913,meta_prediction,batched_meta_replay,0.6785886606187913,0.5507314654103644,,,0.666702389717102,0.5371435655839325,0.011886270901689255,0.013587899826431937,
2026-01-22 20:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5397713076903754,0.27894438516206416,meta_prediction,batched_meta_replay,0.27894438516206416,0.04173072154723531,,,0.28996819257736206,0.0487974212744855,0.011023807415297904,0.007066699727250186,
2026-01-22 20:00:00+00:00,RLC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7163621533889376,0.7156213817873683,meta_prediction,batched_meta_replay,0.7156213817873683,0.5887676667493181,,,0.7446030974388123,0.6194396231093479,0.028981715651443918,0.03067195636002973,
2026-01-22 20:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7534118294715881,0.6296057525415324,,,missing_feature_row
2026-01-22 20:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8607351779937744,0.7568063476320357,,,missing_feature_row
2026-01-22 20:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6813059449195862,0.5535333498636251,,,missing_feature_row
2026-01-22 20:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6104211360853105,0.31848980379379654,meta_prediction,batched_meta_replay,0.31848980379379654,0.0712124969005703,,,0.3253900706768036,0.07760971981155468,0.006900266883007045,0.006397222910984379,
2026-01-22 20:00:00+00:00,SUPER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49541835232005776,0.23335207475102698,meta_prediction,batched_meta_replay,0.23335207475102698,0.018621373667245228,,,0.21050184965133667,0.012248946193900323,0.022850225099690313,0.006372427473344905,
2026-01-22 20:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5463495807218786,0.18308323209912675,meta_prediction,batched_meta_replay,0.18308323209912675,0.006793949913215969,,,0.15714818239212036,0.0032729977684106126,0.025935049707006386,0.003520952144805356,
2026-01-22 20:00:00+00:00,TLM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5102770160800445,0.40640628396360495,meta_prediction,batched_meta_replay,0.40640628396360495,0.17770890156211258,,,0.4019847810268402,0.17148524671460452,0.004421502936764743,0.006223654847508059,
2026-01-22 20:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5961141838208658,0.22851286987543426,meta_prediction,batched_meta_replay,0.22851286987543426,0.01738160178527151,,,0.236333966255188,0.019960327299776842,0.007821096379753728,0.002578725514505331,
2026-01-22 20:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6590620015896983,0.4353728568385982,meta_prediction,batched_meta_replay,0.4353728568385982,0.22328291594346641,,,0.4612474739551544,0.2634515249194148,0.025874617116556198,0.0401686089759484,
2026-01-22 20:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6401665210723877,0.5080089263575502,,,missing_feature_row
2026-01-22 20:00:00+00:00,XTZ/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5045312890001965,0.15869367906768583,meta_prediction,batched_meta_replay,0.15869367906768583,0.0035705430200843047,,,0.1684209406375885,0.0045871559633027525,0.009727261569902668,0.0010166129432184479,
