,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
loc_bb_channel_pos_48,0.003580252,0.0015431177,0.008306692,7.5,1.9790571,28.422626,50.20453,22.436693,112.33806,0.0073569305,0.003477556,0.015563927,0.040780835,0.024347812,0.06830497,135.0,0.0,0.7419877,0.11266322,0.3387978,0.0,0.0,131.5,40.333332,0.14666422,183.0
jump_intensity,0.0027856224,0.001500251,0.005172263,11.333333,3.9440532,32.566612,46.739727,25.043932,87.23079,0.006028861,0.003377603,0.010761229,0.041369233,0.026707886,0.06407896,174.0,0.0,0.7419877,0.079261154,0.284153,0.0,0.63648576,137.0,43.666668,0.14645618,184.0
signed_max_bar_ret_5h,0.0022410622,0.0016921996,0.0029679474,9.833333,3.7601714,25.715435,37.321613,22.065674,63.12532,0.004506581,0.0025643436,0.007919872,0.036559347,0.04060752,0.03291474,195.0,0.0,0.7419877,0.0563707,0.46174863,0.0,0.0,171.5,32.833332,0.14644104,185.0
range_expansion_ratio_G_VOL_0,0.0043636793,0.0022543909,0.008446493,12.0,4.4347115,32.471107,65.01445,31.408087,134.5793,0.008814014,0.004327506,0.017951874,0.06385217,0.04487411,0.09085638,127.0,0.0,0.7419877,0.1455944,0.14754099,0.16666667,0.0,91.0,52.0,0.14196217,186.0
ret10h,0.0033482627,0.0018709602,0.0059920372,12.5,3.5939765,43.47552,51.654297,20.664932,129.11566,0.0065629086,0.002726082,0.015799882,0.05396602,0.04108442,0.07088651,144.0,0.0,0.7419877,0.10291161,0.30327868,0.0,0.17313406,136.0,42.5,0.14107776,187.0
sv_imb_24,0.0025544707,0.0018866434,0.0034586934,5.8333335,2.5440562,13.375403,35.864742,24.982546,51.487133,0.0051311036,0.0038859844,0.0067751743,0.023982996,0.01896654,0.02527188,194.0,0.0,0.7419877,0.06954475,0.40710384,0.0,0.0,161.0,36.166668,0.14002557,188.0
ffd_diff_4_04,0.003608079,0.003273474,0.0039768866,8.166667,4.844814,13.766151,50.038002,33.27956,75.23542,0.006869495,0.0054596565,0.008643393,0.053554896,0.060717195,0.047237474,184.0,0.0,0.7419877,0.11383292,0.19672132,0.16666667,0.0,144.0,49.0,0.13678844,189.0
clv_collapse,0.0033979884,0.0014552688,0.007934152,16.0,4.7609525,53.770756,64.53308,29.750765,139.98024,0.007765478,0.003701148,0.016292958,0.05540337,0.024619775,0.124677554,128.0,0.0,0.7419877,0.105001815,0.22950819,0.0,0.34494352,100.5,47.0,0.13237523,190.0
rsi_1h_slope,0.002493289,0.0014921314,0.0041661817,8.666667,3.2998316,22.762104,37.364532,20.288006,68.81446,0.0048975074,0.0028794801,0.008329829,0.031937204,0.025952965,0.039301295,186.0,0.0,0.7419877,0.06697299,0.37431693,0.0,0.0,144.0,38.166668,0.13041438,191.0
trap_strength,0.0046609496,0.0030206328,0.0071920194,4.3333335,2.2110832,8.49257,66.664505,51.509552,86.27829,0.010907611,0.0083186915,0.014302246,0.055185765,0.046110597,0.06604704,152.0,0.0,0.7419877,0.15809008,0.04918033,0.16666667,0.0,131.0,58.0,0.12424463,192.0
ffd_z_06,0.0045716213,0.0034600971,0.0060402127,11.166667,4.633813,26.909685,63.79842,42.979397,94.70208,0.009301483,0.0062127043,0.013925913,0.059201397,0.0518938,0.06753804,157.0,0.0,0.7419877,0.15433519,0.057377048,0.16666667,0.0,102.0,57.5,0.12422861,193.0
wick_ratio_4h_max,0.0028454347,0.0018062361,0.0044825254,10.333333,4.4969125,23.744686,46.64352,31.31435,69.47671,0.005837763,0.004200909,0.008112406,0.04335694,0.031755015,0.059197716,183.0,0.0,0.7419877,0.08177535,0.31420764,0.0,0.0,150.5,41.833332,0.123528354,194.0
vp_dist_hvn_above_atr,0.0026307877,0.0012777211,0.0054167095,10.5,3.4034297,32.393795,41.482994,22.967705,74.924286,0.0054841912,0.0031504375,0.009546722,0.037573602,0.024227755,0.058271,177.0,0.0,0.7419877,0.072752714,0.33333334,0.0,0.0,150.5,40.666668,0.12334733,195.0
tail_asymmetry_q90_q10_atr_norm,0.003591901,0.0027967896,0.0046130577,11.666667,6.871843,19.807076,52.951523,35.21041,79.631676,0.006788022,0.004526185,0.01018015,0.058125023,0.054817364,0.061632268,181.0,0.0,0.7419877,0.113152884,0.0,0.16666667,0.55112505,148.5,61.0,0.11479035,196.0
shock_vol_ratio,0.0038748875,0.002874636,0.0052231844,10.666667,4.109609,27.68579,59.04346,34.487026,101.085266,0.007505662,0.004891409,0.011517122,0.064308904,0.06407599,0.064542666,166.0,0.0,0.7419877,0.12504815,0.043715846,0.16666667,0.0,134.0,58.333332,0.10470544,197.0
second_leg_accel_2h,0.0038065328,0.002230911,0.006494966,10.666667,4.5338235,25.095325,54.016712,27.245125,107.09458,0.0073353928,0.0037795727,0.014236527,0.051943887,0.04219409,0.06394657,146.0,0.0,0.7419877,0.12217488,0.13114753,0.0,0.0,96.0,53.0,0.09998307,198.0
loc_initial_balance_pos_48,0.0032886942,0.0016687724,0.006481117,10.166667,2.8528738,36.230522,60.35076,35.31806,103.12611,0.007418184,0.0045201923,0.01217414,0.045272477,0.020678366,0.09911795,153.0,0.0,0.7419877,0.10040766,0.09289618,0.0,0.25505164,124.0,55.333332,0.09120084,199.0
cumulative_delta_stall,0.003516202,0.001978788,0.0062481053,10.0,3.785939,26.413527,56.4155,30.960035,102.80055,0.007245148,0.004036071,0.013005761,0.050551824,0.035104357,0.07279686,154.0,0.0,0.7419877,0.1099709,0.117486335,0.0,0.0,111.0,53.833332,0.08985558,200.0
