,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2024-03-11 08:00:00,-246.97278519003464,0.003601091820402286,Low,High,4000.14,0.0,15693.107,4019.64,3986.86,0.0,1.0,1.0,0.0,0.9999999999850377,0.03618216514587402,0.0,1.0,0.03618216514587402,1.0,1.0,1.0,1.284071712966403,0.0,278.9030097404905,0.9956446526590375,0,-0.549312012570041,0.5354618379097419
2024-03-11 13:45:00,-247.45343190942842,0.00367509352777311,High,High,4022.66,0.5,20705.48,4045.53,4017.0,1.0,0.0,1.0,0.0,0.9999999999846862,0.005629777908325195,0.0,1.0,0.005629777908325195,1.0,1.0,1.0,0.2085810611702421,0.0,273.28701690926914,0.9956446526590375,0,-0.5276353788750784,0.5220759293211995
2024-03-11 19:30:00,-246.35649709293395,0.003602798493733994,High,High,4041.97,0.0,5217.781,4057.98,4032.38,1.0,0.0,1.0,0.0,0.9999999999851261,0.004800319671630859,0.0,1.0,0.004800319671630859,1.0,1.0,1.0,0.14235974041946373,0.0,278.77089124162,0.9956446526590375,0,-0.620988406546349,0.5220759293211995
2024-03-12 00:30:00,-245.61312998690818,0.0033591644565800103,High,High,4077.76,0.0,6312.187,4082.14,4071.12,1.0,0.0,1.0,0.0,0.9999999999857407,0.00885462760925293,0.0,1.0,0.00885462760925293,1.0,1.0,1.0,0.20546894698604554,0.0,298.9896326970887,0.9956446526590375,0,-0.6517743001883685,0.5220759293211995
2024-03-12 05:30:00,-248.404929918804,0.003119617388366534,High,High,4039.36,0.0,2299.4514,4041.1,4033.11,1.0,0.0,1.0,0.0,0.9452446888926233,-0.009416937828063965,0.0,1.0,-0.009416937828063965,1.0,1.0,1.0,0.18309194308952145,0.0,321.9482462062137,0.9956446526590375,0,-0.48402676178902854,0.5220759293211995
2024-03-12 10:45:00,-246.1140528622744,0.002683512255663364,Low,High,4007.52,0.5,2150.246,4011.3,4004.72,0.0,1.0,1.0,0.0,0.8998431693242505,-0.007882475852966309,0.0,1.0,-0.007882475852966309,1.0,1.0,1.0,0.7384858312804268,0.0,374.2689621957463,0.9956446526590375,0,-0.5623135227576321,0.5220759293211995
2024-03-12 16:00:00,-246.96009330533383,0.0029837847406348522,Low,High,3968.67,0.0,7362.566,3991.62,3960.06,0.0,1.0,1.0,0.0,0.8444459142967986,-0.009694278240203857,0.0,1.0,-0.009694278240203857,1.0,1.0,1.0,0.7060435076102126,0.0,336.60449204880103,0.9956446526590375,0,-0.6064948507097345,0.5220759293211995
2024-03-12 21:30:00,-246.28217496902843,0.003645036608050501,Low,High,3949.54,0.0,2867.3838,3952.94,3930.92,0.0,1.0,1.0,0.0,0.8171681708484796,-0.00482022762298584,0.0,1.0,-0.00482022762298584,1.0,1.0,1.0,0.6606764696942657,0.0,275.54053774032957,0.9956446526590375,0,-0.4860389405253428,0.5220759293211995
2024-03-13 02:30:00,-246.36803051241813,0.0037372821300367103,Low,High,4025.07,0.0,3045.763,4029.61,4017.39,0.0,1.0,1.0,0.0,0.924868190864176,0.01912379264831543,0.0,1.0,0.01912379264831543,1.0,1.0,1.0,0.7310392212606125,0.0,268.73950430452453,0.9956446526590375,0,-0.6721553290141629,0.5220759293211995
2024-03-13 07:30:00,-246.03146332572308,0.0036615155219647303,Low,High,4038.92,0.0,6034.545,4056.49,4036.98,0.0,1.0,1.0,0.0,0.9446170181151804,0.00344085693359375,0.0,1.0,0.00344085693359375,1.0,1.0,1.0,0.18862843842119997,0.0,274.3004477358424,0.9956446526590375,0,-0.6364038898374701,0.5220759293211995
2024-03-13 12:30:00,-245.45579491269166,0.0033733873275583384,Low,High,4021.08,0.0,12134.8125,4035.91,4004.5,0.0,1.0,1.0,0.0,0.9191787712769603,-0.004417002201080322,0.0,1.0,-0.004417002201080322,1.0,1.0,1.0,0.26181990753532874,0.0,297.729033022184,0.9956446526590375,0,-0.5273286795026102,0.5220759293211995
2024-03-13 17:30:00,-242.81644872191035,0.002516657187754862,Low,Low,3976.85,0.0,4091.0903,3981.91,3959.69,0.0,1.0,0.0,1.0,0.8561102166090577,-0.010999500751495361,0.0,1.0,-0.010999500751495361,1.0,1.0,1.0,0.33886490070970643,0.0,399.08309793988116,0.9956446526590375,0,-0.7055965216527627,0.5220759293211995
2024-03-13 22:45:00,-243.47988132117595,0.002502269625805699,Low,Low,3983.11,0.5,3145.7744,3987.38,3980.89,0.0,1.0,0.0,1.0,0.8650365096786166,0.0015741586685180664,0.0,1.0,0.0015741586685180664,1.0,1.0,1.0,0.2843931863368298,0.0,401.3777478580851,0.9956446526590375,0,-0.6644946859882928,0.5220759293211995
2024-03-14 04:00:00,-246.2848490795491,0.0025286500789622928,Low,Low,4001.01,0.0,4684.187,4005.69,3987.2,0.0,1.0,0.0,1.0,0.8905603954581849,0.0044939517974853516,0.0,1.0,0.0044939517974853516,1.0,1.0,1.0,0.391904097175946,0.0,397.19032510656416,0.9956446526590375,0,-0.5831149822265244,0.5220759293211995
2024-03-14 09:00:00,-245.58830154176448,0.002578260750294842,Low,High,3988.05,0.0,4463.2583,3990.26,3971.89,0.0,1.0,1.0,0.0,0.8720804866674022,-0.003239154815673828,0.0,1.0,-0.003239154815673828,1.0,1.0,1.0,0.40127331463509675,0.0,389.5476230775184,0.9956446526590375,0,-0.4704730210475993,0.5220759293211995
2024-03-14 14:00:00,-245.4390639531827,0.002743482202997379,High,High,3891.25,0.0,10591.376,3898.94,3871.91,1.0,0.0,1.0,0.0,0.7340510526348537,-0.024272501468658447,0.0,1.0,-0.024272501468658447,1.0,1.0,1.0,1.3798858321412644,0.0,366.0877937817752,0.9956446526590375,0,-0.6350241964408168,0.5251796764703247
2024-03-14 19:00:00,-245.46915957642324,0.00347244128773086,High,High,3805.4,0.0,10818.254,3828.0,3793.67,1.0,0.0,1.0,0.0,0.611635407864143,-0.022062361240386963,0.0,0.0,-0.022062361240386963,1.0,1.0,1.0,0.52277898675268,0.0,289.23609179524635,0.9956446526590375,0,-0.7361820320893552,0.5220759293211995
2024-03-15 00:00:00,-246.39799560045265,0.0038723484786124984,Low,High,3878.98,0.0,3553.2092,3888.85,3878.98,0.0,1.0,1.0,0.0,0.7165549472922429,0.01933574676513672,0.0,1.0,0.01933574676513672,1.0,1.0,1.0,0.6201258998276028,0.0,259.3659513416177,0.9956446526590375,0,-0.7642639925373762,0.5220759293211995
2024-03-15 05:00:00,-244.83542883082654,0.005466059445060288,High,High,3712.18,0.0,15775.611,3727.66,3670.0,1.0,0.0,1.0,0.0,0.4787108902378193,-0.043000996112823486,0.0,0.0,-0.043000996112823486,1.0,1.0,1.0,1.1389396556792022,0.0,183.74394886335543,0.9956446526590375,0,-0.6722285071185372,0.5220759293211995
2024-03-15 10:00:00,-243.7112206786008,0.00628791473701274,High,High,3660.0,0.0,10988.659,3695.73,3648.61,1.0,0.0,1.0,0.0,0.40430631586615945,-0.014056384563446045,0.0,0.0,-0.014056384563446045,1.0,1.0,1.0,0.45828783103659915,0.0,159.72788900416663,0.9956446526590375,0,-0.5962709489538841,0.5220759293211995
2024-03-15 15:00:00,-245.05356636221936,0.0065022289880327456,Low,High,3708.9,0.0,9121.349,3725.8,3696.66,0.0,1.0,1.0,0.0,0.47403382041255815,0.01336061954498291,0.0,0.0,0.01336061954498291,1.0,1.0,1.0,0.2667645740371705,0.0,154.4632385348163,0.9956446526590375,0,-0.6632795680811439,0.5220759293211995
2024-03-15 20:00:00,-246.91272583748722,0.006613288475299664,Low,High,3651.41,0.0,17521.863,3690.0,3625.0,0.0,1.0,1.0,0.0,0.3920575103729093,-0.015500545501708984,0.0,0.0,-0.015500545501708984,1.0,1.0,1.0,0.4667667890638902,0.0,151.86927818744266,0.9956446526590375,0,-0.576679809793217,0.5097072958421051
2024-03-16 01:00:00,-246.03436686216838,0.006678834364281007,Low,High,3764.01,0.0,6460.0522,3781.12,3759.1,0.0,1.0,1.0,0.0,0.5526166003698366,0.030837416648864746,0.0,0.0,0.030837416648864746,1.0,1.0,1.0,0.7482568689364313,0.0,150.3788374453429,0.9956446526590375,0,-0.6989537236443681,0.5220759293211995
2024-03-16 06:00:00,-244.0926464292668,0.005485535046539365,Low,High,3719.98,0.0,2351.8547,3724.84,3712.18,0.0,1.0,1.0,0.0,0.48983316071398386,-0.011697649955749512,0.0,0.0,-0.011697649955749512,1.0,1.0,1.0,0.4099436930178822,0.0,183.09159245851214,0.9956446526590375,0,-0.7827709797908535,0.5220759293211995
2024-03-16 11:00:00,-243.16132287761488,0.004459776047310755,Low,High,3692.78,0.0,4422.168,3708.2,3686.94,0.0,1.0,1.0,0.0,0.2526981012654167,-0.007311880588531494,0.0,0.0,-0.007311880588531494,1.0,1.0,1.0,0.35857230978293503,0.0,225.20309012408498,0.9956446526590375,0,-0.6126582157083449,0.5220759293211995
2024-03-16 17:30:00,-245.2904257152783,0.00399344502672542,Low,High,3642.9,0.0,8173.487,3672.01,3641.4,0.0,1.0,1.0,0.0,0.0,-0.013507485389709473,0.0,0.0,-0.013507485389709473,1.0,1.0,1.0,0.26579565947079486,0.0,251.50098232678607,0.9956446526590375,0,-0.716734173651947,0.5354618379097419
2024-03-16 23:00:00,-246.87801561784931,0.003716649216922941,High,High,3494.2,0.0,22958.15,3557.99,3482.88,1.0,0.0,1.0,0.0,0.0,-0.04081910848617554,0.0,0.0,-0.04081910848617554,1.0,1.0,1.0,0.5848400007505348,0.0,270.2314069613083,0.9956446526590375,0,-0.633282805523443,0.5251796764703247
2024-03-17 06:00:00,-245.58774146746953,0.004025753050519992,High,High,3528.2,0.0,4885.8677,3550.27,3525.08,1.0,0.0,1.0,0.0,0.05826306906841741,0.00973045825958252,0.0,0.0,0.00973045825958252,1.0,1.0,1.0,0.1710752240425377,0.0,249.48260225791816,0.9956446526590375,0,-0.7210308896248245,0.5220759293211995
2024-03-17 11:00:00,-245.69369068549625,0.00477743988504098,Low,High,3599.8,0.0,5058.47,3606.41,3587.71,0.0,1.0,1.0,0.0,0.18095840539346228,0.020293712615966797,0.0,0.0,0.020293712615966797,1.0,1.0,1.0,0.8166162658957365,0.0,210.22877760859956,0.9956446526590375,0,-0.7286424748021865,0.5220759293211995
2024-03-17 16:00:00,-244.52563530405757,0.004920116939173374,Low,High,3616.88,0.0,9021.725,3636.55,3611.16,0.0,1.0,1.0,0.0,0.2102267450143077,0.0047446489334106445,0.0,0.0,0.0047446489334106445,1.0,1.0,1.0,0.45225534926666017,0.0,204.1324138335564,0.9956446526590375,0,-0.6657329853997187,0.5220759293211995
2024-03-17 21:45:00,-243.85196546546754,0.004541241153253271,Low,High,3639.88,0.5,3702.132,3640.0,3624.19,0.0,1.0,1.0,0.0,0.24963999761941358,0.006359100341796875,0.0,0.0,0.006359100341796875,1.0,1.0,1.0,0.22023409075115508,0.0,221.1631827568319,0.9956446526590375,0,-0.5748971773050549,0.5220759293211995
2024-03-18 02:45:00,-244.05956444534328,0.004142292516223193,Low,High,3598.07,0.5,7235.0186,3627.45,3597.27,0.0,1.0,1.0,0.0,0.17799387681882126,-0.011486589908599854,0.0,0.0,-0.011486589908599854,1.0,1.0,1.0,0.556531422266766,0.0,242.4636461971153,0.9956446526590375,0,-0.7013344694916694,0.5220759293211995
2024-03-18 08:00:00,-244.41581518873542,0.003938065464306275,High,High,3605.35,0.0,5938.3843,3627.0,3604.12,1.0,0.0,1.0,0.0,0.19046907828187803,0.00202333927154541,0.0,0.0,0.00202333927154541,1.0,1.0,1.0,0.3831545692611088,0.0,255.037747896568,0.9956446526590375,0,-0.7507038722368945,0.5220759293211995
2024-03-18 13:00:00,-246.87599290328947,0.00368686395692149,Low,High,3577.18,0.0,6762.4556,3600.0,3575.32,0.0,1.0,1.0,0.0,0.1421961274513738,-0.007813453674316406,0.0,0.0,-0.007813453674316406,1.0,1.0,1.0,0.5496118816940226,0.0,272.4145395121058,0.9956446526590375,0,-0.6958051282256472,0.5097072958421051
2024-03-18 18:30:00,-243.76584430829536,0.003992849893725603,High,High,3478.53,0.0,6386.267,3501.98,3477.8,1.0,0.0,1.0,0.0,0.0,-0.027577579021453857,0.0,0.0,-0.027577579021453857,1.0,1.0,1.0,0.48746776449110435,0.0,251.5384684677669,0.9956446526590375,0,-0.47022080695231916,0.5874395714811428
2024-03-19 00:15:00,-243.70965540312105,0.003885029878460754,Low,High,3523.79,0.5,6716.861,3548.09,3512.99,0.0,1.0,1.0,0.0,0.0755302825961159,0.01301121711730957,0.0,0.0,0.01301121711730957,1.0,1.0,1.0,0.3151670296075789,0.0,258.519336659611,0.9956446526590375,0,-0.5904009649026902,0.5220759293211995
2024-03-19 05:15:00,-244.31625279606803,0.004309372304434349,High,High,3365.42,0.5,7320.942,3386.18,3365.01,1.0,0.0,1.0,0.0,0.0,-0.04494309425354004,0.0,0.0,-0.04494309425354004,1.0,1.0,1.0,0.39852103880053424,0.0,233.06302546067246,0.9956446526590375,0,-0.5177131687125688,0.5251796764703247
2024-03-19 10:15:00,-248.30011907643973,0.005148532885327074,High,High,3225.04,0.5,17590.854,3262.48,3218.39,1.0,0.0,1.0,0.0,0.0,-0.04171246290206909,0.0,0.0,-0.04171246290206909,1.0,1.0,1.0,0.545968150984301,0.0,195.07602835911229,0.9956446526590375,0,-0.5790195112459899,0.5874395714811428
2024-03-19 15:15:00,-244.49202250422357,0.005929416457674265,High,High,3251.32,0.5,9087.347,3262.22,3225.0,1.0,0.0,1.0,0.0,0.030819061590520926,0.008148789405822754,0.0,0.0,0.008148789405822754,1.0,1.0,1.0,0.26900923503785323,0.0,169.38519234412527,0.9956446526590375,0,-0.5637030953338029,0.5354618379097419
2024-03-19 20:15:00,-247.03336531495967,0.006414750005052173,High,High,3276.45,0.5,9404.317,3301.87,3266.13,1.0,0.0,1.0,0.0,0.060289325775238,0.007729172706604004,0.0,0.0,0.007729172706604004,1.0,1.0,1.0,0.20657289876783297,0.0,156.56967869260308,0.9956446526590375,0,-0.5849633155721193,0.5097072958421051
2024-03-20 01:15:00,-244.62594386228832,0.006676264189561022,High,High,3188.8,0.5,13730.087,3215.4,3162.57,1.0,0.0,1.0,0.0,0.0,-0.026751458644866943,0.0,0.0,-0.026751458644866943,1.0,1.0,1.0,0.6218701895295471,0.0,150.43672908584585,0.9956446526590375,0,-0.4316669802824682,0.5874395714811428
2024-03-20 06:15:00,-244.21937603312665,0.0074762894258518535,High,High,3143.08,0.5,7701.226,3144.0,3120.53,1.0,0.0,1.0,0.0,0.0,-0.014337658882141113,0.0,0.0,-0.014337658882141113,1.0,1.0,1.0,0.7549748449018527,0.0,134.33874613437493,0.9956446526590375,0,-0.5467044029062678,0.5874395714811428
2024-03-20 11:15:00,-244.48012546654078,0.007046950204458064,Low,High,3292.02,0.5,14402.471,3296.72,3239.96,0.0,1.0,1.0,0.0,0.1593486030487733,0.04738664627075195,0.0,0.0,0.04738664627075195,1.0,1.0,1.0,0.5613496329104024,0.0,142.52340630462533,0.9956446526590375,0,-0.6870728316777319,0.5220759293211995
2024-03-20 16:15:00,-244.5814241244751,0.007216806053010109,Low,High,3196.47,0.5,40112.605,3305.6,3149.35,0.0,1.0,1.0,0.0,0.057121043011846395,-0.029024720191955566,0.0,0.0,-0.029024720191955566,1.0,1.0,1.0,0.5764024426115387,0.0,139.1689536651577,0.9956446526590375,0,-0.43199045404967396,0.5220759293211995
2024-03-20 21:15:00,-244.95712822828852,0.007828447018012911,High,High,3498.53,0.5,19317.04,3518.75,3480.78,1.0,0.0,1.0,0.0,0.3802905563021535,0.09449803829193115,0.0,0.0,0.09449803829193115,1.0,1.0,1.0,0.8742252620042004,0.0,128.29560510554515,0.9956446526590375,0,-0.6361540835520014,0.5220759293211995
2024-03-21 02:15:00,-243.97296141624463,0.007343712600413018,High,High,3546.15,0.5,6675.3203,3558.99,3531.91,1.0,0.0,1.0,0.0,0.4312383422065532,0.013611435890197754,0.0,0.0,0.013611435890197754,1.0,1.0,1.0,0.1046332342810447,0.0,136.76397782066152,0.9956446526590375,0,-0.5716331306855746,0.5220759293211995
2024-03-21 07:15:00,-245.58606093308197,0.006470656034854826,High,High,3534.2,0.5,11558.431,3537.2,3508.6,1.0,0.0,1.0,0.0,0.418453269191482,-0.0033698678016662598,0.0,0.0,-0.0033698678016662598,1.0,1.0,1.0,0.1864306054252312,0.0,155.2169272753314,0.9956446526590375,0,-0.5843594252739323,0.5220759293211995
2024-03-21 12:15:00,-243.6678306530664,0.0062639371903630186,High,High,3547.99,0.5,3823.0867,3548.68,3535.49,1.0,0.0,1.0,0.0,0.43320702456327764,0.003901839256286621,0.0,0.0,0.003901839256286621,1.0,1.0,1.0,0.14948775326464986,0.0,160.33930683816723,0.9956446526590375,0,-0.5955710023109929,0.5220759293211995
2024-03-21 17:15:00,-244.02280194093348,0.0050037204604030504,High,High,3489.24,0.5,7099.4062,3527.16,3488.0,1.0,0.0,1.0,0.0,0.37035128324416244,-0.01655864715576172,0.0,0.0,-0.01655864715576172,1.0,1.0,1.0,0.27928458069868567,0.0,200.72171399026152,0.9956446526590375,0,-0.674939123510047,0.5220759293211995
2024-03-22 00:00:00,-244.80894960671563,0.004277923263385942,Low,High,3515.76,0.0,3945.6157,3516.3,3491.0,0.0,1.0,1.0,0.0,0.3987246532430413,0.007600545883178711,0.0,0.0,0.007600545883178711,1.0,1.0,1.0,0.6756457895682625,0.0,234.77638219981694,0.9956446526590375,0,-0.6687006974956295,0.5220759293211995
2024-03-22 06:45:00,-244.62139376916588,0.00399263149785099,Low,High,3532.18,0.5,2466.3286,3533.0,3522.1,0.0,1.0,1.0,0.0,0.41629208067887247,0.004670381546020508,0.0,0.0,0.004670381546020508,1.0,1.0,1.0,0.707332474479856,0.0,251.55222755468375,0.9956446526590375,0,-0.6844363648700336,0.5220759293211995
2024-03-22 11:45:00,-245.84788887133905,0.0038806895428029316,High,High,3405.19,0.5,8079.7437,3436.34,3394.42,1.0,0.0,1.0,0.0,0.2804274002314028,-0.03595227003097534,0.0,0.0,-0.03595227003097534,1.0,1.0,1.0,1.0743716421693583,0.0,258.8084761752757,0.9956446526590375,0,-0.6645218247085205,0.5220759293211995
2024-03-22 16:45:00,-244.28917816612787,0.004354891465038863,High,High,3312.79,0.5,5874.8296,3320.65,3289.0,1.0,0.0,1.0,0.0,0.18157013453556856,-0.027135014533996582,0.0,0.0,-0.027135014533996582,1.0,1.0,1.0,0.7029097174262453,0.0,230.62695251381487,0.9956446526590375,0,-0.6378272094204738,0.5220759293211995
2024-03-22 21:45:00,-243.50838282579198,0.003990379039366407,High,High,3294.8,0.5,4912.671,3300.3,3265.51,1.0,0.0,1.0,0.0,0.16927741971496946,-0.005430459976196289,0.0,0.0,-0.005430459976196289,1.0,1.0,1.0,0.2311413901862791,0.0,251.69422182228078,0.9956446526590375,0,-0.6448143589369253,0.5220759293211995
2024-03-23 03:15:00,-244.48767193081272,0.003964058649083629,High,High,3299.57,0.5,5819.1074,3331.52,3297.41,1.0,0.0,1.0,0.0,0.17468523121003252,0.0014477968215942383,0.0,0.0,0.0014477968215942383,1.0,1.0,1.0,0.21005753588808146,0.0,253.3654105546026,0.9956446526590375,0,-0.7587600579544325,0.5220759293211995
2024-03-23 09:00:00,-244.532641704817,0.004024721510323476,High,High,3329.8,0.0,3603.42,3354.79,3328.57,1.0,0.0,1.0,0.0,0.20843008044767009,0.009161829948425293,0.0,0.0,0.009161829948425293,1.0,1.0,1.0,0.2954067326861196,0.0,249.54654490136224,0.9956446526590375,0,-0.6753969775642401,0.5220759293211995
2024-03-23 14:15:00,-244.01883550502126,0.0036417462250337655,Low,High,3378.4,0.5,3854.793,3382.08,3352.71,0.0,1.0,1.0,0.0,0.2626806854572025,0.014595389366149902,0.0,0.0,0.014595389366149902,1.0,1.0,1.0,0.36802875795744733,0.0,275.7894935569984,0.9956446526590375,0,-0.6391340077422103,0.5220759293211995
2024-03-23 19:15:00,-243.4328325241102,0.003182790363070023,Low,High,3399.75,0.5,2472.6538,3409.49,3397.1,0.0,1.0,1.0,0.0,0.2865131794068351,0.006319642066955566,0.0,0.0,0.006319642066955566,1.0,1.0,1.0,0.24360720033777028,0.0,315.55812116278804,0.9956446526590375,0,-0.6940282303435166,0.5220759293211995
2024-03-24 00:45:00,-242.9797723814785,0.003019648045907407,Low,High,3357.61,0.5,931.3654,3358.2,3352.04,0.0,1.0,1.0,0.0,0.2394736411772601,-0.012395024299621582,0.0,0.0,-0.012395024299621582,1.0,1.0,1.0,0.6205967605475758,0.0,332.6067580523432,0.9956446526590375,0,-0.6568033206366173,0.5220759293211995
2024-03-24 07:30:00,-244.53571310501954,0.002998675532942402,Low,High,3338.13,0.0,1954.3577,3338.4,3316.9,0.0,1.0,1.0,0.0,0.22215239713585247,-0.005801796913146973,0.0,0.0,-0.005801796913146973,1.0,1.0,1.0,0.3134256336826825,0.0,334.93298490367914,0.9956446526590375,0,-0.6463523650571188,0.5287814251042207
2024-03-24 14:00:00,-243.42857141984422,0.0029294856248940006,Low,High,3398.81,0.0,1663.9854,3398.81,3384.76,0.0,1.0,1.0,0.0,0.2980779327476489,0.01817786693572998,0.0,0.0,0.01817786693572998,1.0,1.0,1.0,0.376013132202013,0.0,342.8435826628984,0.9956446526590375,0,-0.6669517228372752,0.5220759293211995
2024-03-24 20:00:00,-244.8154363730821,0.0028578961114748788,Low,High,3399.1,0.0,2162.1826,3400.0,3375.56,0.0,1.0,1.0,0.0,0.29841600122130846,8.535385131835938e-05,0.0,0.0,8.535385131835938e-05,1.0,1.0,1.0,0.6254590549566987,0.0,351.43172033332297,0.9956446526590375,0,-0.7901404593833079,0.5220759293211995
2024-03-25 02:45:00,-243.09575767872062,0.0029007602487848994,High,High,3440.6,0.5,1813.3116,3442.5,3436.66,1.0,0.0,1.0,0.0,0.3467882498968565,0.012209057807922363,0.0,0.0,0.012209057807922363,1.0,1.0,1.0,0.24717199770009668,0.0,346.23866188715135,0.9956446526590375,0,-0.6150098997262334,0.5220759293211995
2024-03-25 07:45:00,-244.35619728313355,0.0027449618575323374,High,High,3444.6,0.5,5671.704,3462.3,3440.8,1.0,0.0,1.0,0.0,0.3568411067635666,0.0011625289916992188,0.0,0.0,0.0011625289916992188,1.0,1.0,1.0,0.42806220405312534,0.0,365.89045644443536,0.9956446526590375,0,-0.7306300937403234,0.5354618379097419
2024-03-25 13:00:00,-242.74253661155072,0.002662429263888972,Low,High,3442.39,0.0,2364.2432,3459.5,3441.01,0.0,1.0,1.0,0.0,0.4000559307423367,-0.0006416440010070801,0.0,0.0,-0.0006416440010070801,1.0,1.0,1.0,0.2581086199060745,0.0,377.23268767587183,0.9956446526590375,0,-0.6109448551076587,0.5251796764703247
2024-03-25 18:30:00,-245.2575990462087,0.0030246628793850067,High,High,3628.67,0.0,9023.076,3630.55,3619.36,1.0,0.0,1.0,0.0,0.6598585516819039,0.05411362648010254,0.0,1.0,0.05411362648010254,1.0,1.0,1.0,0.6607128112916957,0.0,332.0553023790602,0.9956446526590375,0,-0.7336992304214629,0.5251796764703247
2024-03-25 23:30:00,-244.15015034281015,0.0032724077272443916,High,High,3584.33,0.0,4089.3223,3606.6,3582.6,1.0,0.0,1.0,0.0,0.5996060042794915,-0.01221930980682373,0.0,1.0,-0.01221930980682373,1.0,1.0,1.0,0.22731891581741062,0.0,306.9163230095986,0.9956446526590375,0,-0.8321604832468376,0.5220759293211995
2024-03-26 04:30:00,-244.41975773398474,0.0032939197975272345,High,High,3635.01,0.0,3201.0095,3635.25,3628.0,1.0,0.0,1.0,0.0,0.7922470903164905,0.014139294624328613,0.0,1.0,0.014139294624328613,1.0,1.0,1.0,0.17134798575271915,0.0,304.91190094853744,0.9956446526590375,0,-0.6229836360484602,0.5220759293211995
2024-03-26 10:15:00,-244.13178644645666,0.0033739449546501274,High,High,3647.8,0.5,6314.752,3666.29,3646.06,1.0,0.0,1.0,0.0,0.8128452905490032,0.0035185813903808594,0.0,1.0,0.0035185813903808594,1.0,1.0,1.0,0.19204360359954548,0.0,297.6798260028023,0.9956446526590375,0,-0.5906840110929917,0.5220759293211995
2024-03-26 15:15:00,-243.51359930994587,0.003253250907300986,Low,High,3586.0,0.5,5807.83,3588.5,3561.73,0.0,1.0,1.0,0.0,0.7133170737921766,-0.016941726207733154,0.0,1.0,-0.016941726207733154,1.0,1.0,1.0,1.0414387273307184,0.0,308.7236046805527,0.9956446526590375,0,-0.6365733072442186,0.5220759293211995
2024-03-26 20:15:00,-243.44707350877005,0.0031977919374440336,Low,High,3573.15,0.5,1258.3655,3575.5,3567.97,0.0,1.0,1.0,0.0,0.6926221499348414,-0.0035834312438964844,0.0,1.0,-0.0035834312438964844,1.0,1.0,1.0,0.4157369706448591,0.0,314.07776574408933,0.9956446526590375,0,-0.5888264132858537,0.5220759293211995
2024-03-27 01:15:00,-244.77385259094146,0.002844877898985707,Low,High,3614.12,0.5,2030.3866,3626.99,3613.06,0.0,1.0,1.0,0.0,0.758604175853351,0.011466145515441895,0.0,1.0,0.011466145515441895,1.0,1.0,1.0,0.4849294291302423,0.0,353.0398782127024,0.9956446526590375,0,-0.7080484463058334,0.5220759293211995
2024-03-27 06:15:00,-244.5707328233489,0.0028273364049827454,Low,High,3609.0,0.5,1487.5311,3611.11,3602.09,0.0,1.0,1.0,0.0,0.8076269730226128,-0.0014166831970214844,0.0,1.0,-0.0014166831970214844,1.0,1.0,1.0,0.23872047307508953,0.0,355.2302248914245,0.9956446526590375,0,-0.6028308767419231,0.5287814251042207
2024-03-27 11:15:00,-244.0024607263012,0.002611457395994297,Low,High,3575.61,0.5,3420.7393,3583.52,3571.95,0.0,1.0,1.0,0.0,0.7868474944684271,-0.009251832962036133,0.0,1.0,-0.009251832962036133,1.0,1.0,1.0,0.612444854832396,0.0,384.59572363575336,0.9956446526590375,0,-0.6338064905164785,0.5220759293211995
2024-03-27 16:15:00,-244.36162886157288,0.0040787157209049435,Low,High,3512.17,0.5,6215.185,3519.59,3484.64,0.0,1.0,1.0,0.0,0.7312764803590166,-0.017742455005645752,0.0,1.0,-0.017742455005645752,1.0,1.0,1.0,1.601227047980794,0.0,246.24303722542433,0.9956446526590375,0,-0.7420228783355682,0.5220759293211995
2024-03-27 21:15:00,-243.634210273379,0.0042769229343210405,Low,High,3514.84,0.5,1977.7251,3520.65,3514.39,0.0,1.0,1.0,0.0,0.7365668714086362,0.0007603168487548828,0.0,1.0,0.0007603168487548828,1.0,1.0,1.0,0.414401988687365,0.0,234.8312940236722,0.9956446526590375,0,-0.6609704170844133,0.5220759293211995
2024-03-28 02:15:00,-243.55610015764333,0.004292397494516201,Low,High,3499.33,0.5,10165.688,3512.91,3498.31,0.0,1.0,1.0,0.0,0.7058369406240257,-0.004412710666656494,0.0,1.0,-0.004412710666656494,1.0,1.0,1.0,0.1808118507922636,0.0,233.9847016475298,0.9956446526590375,0,-0.558742437716927,0.5220759293211995
2024-03-28 07:15:00,-245.62972428867357,0.004416950219940738,Low,High,3571.22,0.5,2765.9424,3576.67,3565.76,0.0,1.0,1.0,0.0,0.848272145786506,0.020543932914733887,0.0,1.0,0.020543932914733887,1.0,1.0,1.0,0.8532897427460419,0.0,227.38661227815496,0.9956446526590375,0,-0.6135604774777379,0.5220759293211995
