timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-16 15:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.45803300148196807,0.3754742285471498,meta_prediction,batched_meta_replay,0.3754742285471498,0.20857900563866216,,,0.375474214553833,0.20857900563866216,1.3993316783089682e-08,0.0
2026-01-16 15:00:00+00:00,CTSI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3999195605192138,0.1732287729625306,meta_prediction,batched_meta_replay,0.1732287729625306,0.0033802547512993197,,,0.17322877049446106,0.0033802547512993197,2.468069554284469e-09,0.0
2026-01-16 15:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.6139834347115725,0.599780541432832,meta_prediction,batched_meta_replay,0.599780541432832,0.7633600982811828,,,0.5997805595397949,0.7633637764691602,1.8106962929032022e-08,3.678187977418368e-06
2026-01-16 15:00:00+00:00,FLOW/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.48153344573417195,0.2060559955928299,meta_prediction,batched_meta_replay,0.2060559955928299,0.010497548487713013,,,0.20605599880218506,0.010501226675690489,3.2093551705081325e-09,3.6781879774756138e-06
2026-01-16 15:00:00+00:00,HMSTR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5531161985688539,0.3544906210204993,meta_prediction,batched_meta_replay,0.3544906210204993,0.16679111202657124,,,0.35449060797691345,0.16679111202657124,1.3043585822547499e-08,0.0
2026-01-16 15:00:00+00:00,LTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.397395240548438,0.39387514022364406,meta_prediction,batched_meta_replay,0.39387514022364406,0.2488956240597632,,,0.3938751518726349,0.24889930224774068,1.1648990827506367e-08,3.678187977473879e-06
2026-01-16 15:00:00+00:00,METIS/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.6202663730987257,0.5002119829931417,meta_prediction,batched_meta_replay,0.5002119829931417,0.5188047360348398,,,0.5002119541168213,0.5188047360348398,2.8876320445903048e-08,0.0
2026-01-16 15:00:00+00:00,MNT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43778082867657214,0.3720372476380597,meta_prediction,batched_meta_replay,0.3720372476380597,0.20153895384977544,,,0.37203726172447205,0.2015426320377529,1.4086412369884727e-08,3.678187977473879e-06
2026-01-16 15:00:00+00:00,OMI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.47403829083531546,0.41534007213435054,meta_prediction,batched_meta_replay,0.41534007213435054,0.29933093760689733,,,0.4153400659561157,0.29933093760689733,6.178234812637129e-09,0.0
2026-01-16 15:00:00+00:00,OPEN/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39381972155547895,0.2567761713843034,meta_prediction,batched_meta_replay,0.2567761713843034,0.03744027542271575,,,0.25677618384361267,0.03744395361069323,1.2459309250978379e-08,3.678187977473879e-06
2026-01-16 15:00:00+00:00,PROMPT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4731207163764878,0.2457022820293576,meta_prediction,batched_meta_replay,0.2457022820293576,0.029535849459122458,,,0.24570228159427643,0.029535849459122458,4.3508116553958587e-10,0.0
2026-01-16 15:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5395761290662623,0.2942139248177552,meta_prediction,batched_meta_replay,0.2942139248177552,0.07402721123465736,,,0.2942139208316803,0.07402721123465736,3.986074914585913e-09,0.0
2026-01-16 15:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5938363470941849,0.3867697469028043,meta_prediction,batched_meta_replay,0.3867697469028043,0.23312355401235135,,,0.38676974177360535,0.23312355401235135,5.129198954456626e-09,0.0
2026-01-16 15:00:00+00:00,TRX/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3921595145853811,0.18287996124064,meta_prediction,batched_meta_replay,0.18287996124064,0.004928771889816201,,,0.1828799545764923,0.004928771889816201,6.664147678137056e-09,0.0
2026-01-16 15:00:00+00:00,UNI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.42204009599891223,0.34671225603070494,meta_prediction,batched_meta_replay,0.34671225603070494,0.15242043159857727,,,0.34671226143836975,0.15242410978655474,5.407664815937352e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,2Z/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3941519202846352,0.25765985236315925,meta_prediction,batched_meta_replay,0.25765985236315925,0.03809131469472879,,,0.2576598525047302,0.03809499288270626,1.4157097716349654e-10,3.678187977473879e-06
2026-01-16 16:00:00+00:00,ALCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40341235880005405,0.34586248843760653,meta_prediction,batched_meta_replay,0.34586248843760653,0.15094547821960988,,,0.345862478017807,0.15094547821960988,1.041979952320915e-08,0.0
2026-01-16 16:00:00+00:00,AR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3945735775761703,0.27504083747904917,meta_prediction,batched_meta_replay,0.27504083747904917,0.05310567801878083,,,0.2750408351421356,0.05310567801878083,2.3369135515594053e-09,0.0
2026-01-16 16:00:00+00:00,BICO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.453247874554545,0.35391667010653055,meta_prediction,batched_meta_replay,0.35391667010653055,0.16575018482894588,,,0.3539166748523712,0.16575386301692335,4.745840664899248e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4912117037701981,0.5289657298642859,meta_prediction,batched_meta_replay,0.5289657298642859,0.5941560949413881,,,0.5289657115936279,0.5941560949413881,1.827065798654104e-08,0.0
2026-01-16 16:00:00+00:00,C98/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4192845265487523,0.2656099802064476,meta_prediction,batched_meta_replay,0.2656099802064476,0.04436630338430076,,,0.2656099796295166,0.04436630338430076,5.769310029712926e-10,0.0
2026-01-16 16:00:00+00:00,CAKE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40452343528945456,0.3402164305835848,meta_prediction,batched_meta_replay,0.3402164305835848,0.14123506195907648,,,0.34021642804145813,0.14123506195907648,2.542126675830758e-09,0.0
2026-01-16 16:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5093851342345442,0.5617858775396385,meta_prediction,batched_meta_replay,0.5617858775396385,0.6771544066531064,,,0.561785876750946,0.6771544066531064,7.886924446864896e-10,0.0
2026-01-16 16:00:00+00:00,CTSI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39421076485638135,0.19327948210789517,meta_prediction,batched_meta_replay,0.19327948210789517,0.0069848789692246015,,,0.1932794749736786,0.0069848789692246015,7.134216578608132e-09,0.0
2026-01-16 16:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39035427805913336,0.42509880904568254,meta_prediction,batched_meta_replay,0.42509880904568254,0.32281616784307376,,,0.42509880661964417,0.32281616784307376,2.4260383701957267e-09,0.0
2026-01-16 16:00:00+00:00,FLOW/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5203049702018935,0.2562782491449777,meta_prediction,batched_meta_replay,0.2562782491449777,0.03703567474519353,,,0.25627824664115906,0.03703567474519353,2.503818652410672e-09,0.0
2026-01-16 16:00:00+00:00,HMSTR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5390685217089299,0.5125112376901213,meta_prediction,batched_meta_replay,0.5125112376901213,0.5506137056640417,,,0.5125112533569336,0.5506173838520192,1.566681229192568e-08,3.67818797752939e-06
2026-01-16 16:00:00+00:00,METIS/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4090707435177858,0.2712222875361334,meta_prediction,batched_meta_replay,0.2712222875361334,0.04951576655276545,,,0.2712222933769226,0.04951944474074292,5.84078918564046e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,MNT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43549463078839507,0.45619304954202183,meta_prediction,batched_meta_replay,0.45619304954202183,0.4022061771488894,,,0.45619305968284607,0.4022098553368669,1.0140824235893575e-08,3.678187977473879e-06
2026-01-16 16:00:00+00:00,NEO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41777772653576617,0.33717643674282577,meta_prediction,batched_meta_replay,0.33717643674282577,0.13616284073813875,,,0.33717644214630127,0.13616651892611623,5.403475500376231e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,OMI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4760123815517573,0.5054212676572699,meta_prediction,batched_meta_replay,0.5054212676572699,0.532340467791947,,,0.5054212808609009,0.5323441459799244,1.3203630966351909e-08,3.678187977418368e-06
2026-01-16 16:00:00+00:00,OPEN/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.430640555173176,0.3187930153315948,meta_prediction,batched_meta_replay,0.3187930153315948,0.10704630470844843,,,0.31879302859306335,0.10704998289642591,1.3261468534420118e-08,3.678187977473879e-06
2026-01-16 16:00:00+00:00,PROMPT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5667922310310111,0.4209722932382619,meta_prediction,batched_meta_replay,0.4209722932382619,0.31276000191265774,,,0.4209722876548767,0.31276000191265774,5.583385198626445e-09,0.0
2026-01-16 16:00:00+00:00,RUNE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40006607780691644,0.28165956055701563,meta_prediction,batched_meta_replay,0.28165956055701563,0.05984779658149209,,,0.2816595733165741,0.059851474769469566,1.2759558465358367e-08,3.678187977473879e-06
2026-01-16 16:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41267229837315633,0.4322891103888361,meta_prediction,batched_meta_replay,0.4322891103888361,0.3408797490004524,,,0.43228912353515625,0.3408834271884299,1.3146320143597734e-08,3.678187977473879e-06
2026-01-16 16:00:00+00:00,STORJ/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4012658446539387,0.2561670184938125,meta_prediction,batched_meta_replay,0.2561670184938125,0.03692900729384676,,,0.2561670243740082,0.03693268548182423,5.8801956637211106e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,T/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3951070251676655,0.23839535245598498,meta_prediction,batched_meta_replay,0.23839535245598498,0.025088920194355453,,,0.2383953481912613,0.025088920194355453,4.264723685309946e-09,0.0
2026-01-16 16:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.59687949961775,0.48902114761509147,meta_prediction,batched_meta_replay,0.48902114761509147,0.4887245147550511,,,0.4890211522579193,0.48872819294302855,4.6428278444032856e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4293914772159257,0.2948021254635077,meta_prediction,batched_meta_replay,0.2948021254635077,0.07470767601049019,,,0.29480212926864624,0.07471135419846767,3.8051385375936775e-09,3.678187977473879e-06
2026-01-16 16:00:00+00:00,XTZ/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3923175790553407,0.2687545148468815,meta_prediction,batched_meta_replay,0.2687545148468815,0.04727575007448331,,,0.2687545120716095,0.04727575007448331,2.7752720122009578e-09,0.0
2026-01-16 16:00:00+00:00,YGG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.42086944354538897,0.24543263328093362,meta_prediction,batched_meta_replay,0.24543263328093362,0.029377687376091043,,,0.24543263018131256,0.029377687376091043,3.0996210598210894e-09,0.0
2026-01-16 17:00:00+00:00,2Z/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39539406247867265,0.27137620578249044,meta_prediction,batched_meta_replay,0.27137620578249044,0.04964082494399959,,,0.27137619256973267,0.04964082494399959,1.3212757776770445e-08,0.0
2026-01-16 17:00:00+00:00,AIXBT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.42055759311496865,0.423103486897614,meta_prediction,batched_meta_replay,0.423103486897614,0.31793889058494224,,,0.4231034815311432,0.31793889058494224,5.366470823275904e-09,0.0
2026-01-16 17:00:00+00:00,AR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39947931711425577,0.409130918896567,meta_prediction,batched_meta_replay,0.409130918896567,0.28400760649273743,,,0.40913093090057373,0.2840112846807149,1.200400673306845e-08,3.678187977473879e-06
2026-01-16 17:00:00+00:00,BAT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3909896463140685,0.37328264080742574,meta_prediction,batched_meta_replay,0.37328264080742574,0.20408793811816547,,,0.37328264117240906,0.20409161630614295,3.649833213437148e-10,3.678187977473879e-06
2026-01-16 17:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4033768766664713,0.37722007982510514,meta_prediction,batched_meta_replay,0.37722007982510514,0.212319722811754,,,0.377220094203949,0.2123234009997315,1.4378843837814514e-08,3.678187977473879e-06
2026-01-16 17:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40290723546633167,0.3372396496647604,meta_prediction,batched_meta_replay,0.3372396496647604,0.13623640449768826,,,0.33723965287208557,0.13624008268566573,3.2073251832187566e-09,3.678187977473879e-06
2026-01-16 17:00:00+00:00,CAKE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4040958083264011,0.3640011390039182,meta_prediction,batched_meta_replay,0.3640011390039182,0.18532182305708916,,,0.3640011250972748,0.18532182305708916,1.3906643392402884e-08,0.0
2026-01-16 17:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4547376108291507,0.4515120370922206,meta_prediction,batched_meta_replay,0.4515120370922206,0.3904617229368124,,,0.45151203870773315,0.39046907931276736,1.615512557062715e-09,7.356375954947758e-06
2026-01-16 17:00:00+00:00,CTSI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40366862415370325,0.23546002384364614,meta_prediction,batched_meta_replay,0.23546002384364614,0.023378562784829682,,,0.23546002805233002,0.023382240972807156,4.208683873629937e-09,3.678187977473879e-06
2026-01-16 17:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43276677515330797,0.5418299006475545,meta_prediction,batched_meta_replay,0.5418299006475545,0.6275797890927014,,,0.5418298840522766,0.6275797890927014,1.659527792963189e-08,0.0
2026-01-16 17:00:00+00:00,DYM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39471129824574325,0.29234826200519626,meta_prediction,batched_meta_replay,0.29234826200519626,0.07179822932030765,,,0.2923482656478882,0.07180190750828512,3.6426919258758517e-09,3.678187977473879e-06
2026-01-16 17:00:00+00:00,FLOW/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4038254672448657,0.20384905430226755,meta_prediction,batched_meta_replay,0.20384905430226755,0.009850187403677452,,,0.20384904742240906,0.009850187403677452,6.879858488462176e-09,0.0
2026-01-16 17:00:00+00:00,HMSTR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5892004053158989,0.6220978914258107,meta_prediction,batched_meta_replay,0.6220978914258107,0.8074689285070603,,,0.622097909450531,0.8074726066950377,1.802472027190305e-08,3.678187977418368e-06
2026-01-16 17:00:00+00:00,INIT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.42069580195965617,0.3195847969979434,meta_prediction,batched_meta_replay,0.3195847969979434,0.10816447385360076,,,0.31958478689193726,0.10816447385360076,1.0106006143040247e-08,0.0
2026-01-16 17:00:00+00:00,ME/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39819421852874226,0.3141918994307929,meta_prediction,batched_meta_replay,0.3141918994307929,0.10029682976978221,,,0.31419190764427185,0.10030050795775969,8.213478952523445e-09,3.678187977473879e-06
2026-01-16 17:00:00+00:00,METIS/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3962180548683604,0.23275252248377729,meta_prediction,batched_meta_replay,0.23275252248377729,0.02182268927035785,,,0.23275251686573029,0.02182268927035785,5.6180469998334814e-09,0.0
2026-01-16 17:00:00+00:00,MNT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43452568305957473,0.4688048897863844,meta_prediction,batched_meta_replay,0.4688048897863844,0.43538343270571184,,,0.46880489587783813,0.4353871108936893,6.0914537303169425e-09,3.678187977473879e-06
2026-01-16 17:00:00+00:00,OMI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.47551574573642486,0.5253261435340715,meta_prediction,batched_meta_replay,0.5253261435340715,0.5847288991551203,,,0.525326132774353,0.5847288991551203,1.0759718449548927e-08,0.0
2026-01-16 17:00:00+00:00,OPEN/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4309278781684878,0.33132520439624924,meta_prediction,batched_meta_replay,0.33132520439624924,0.12657012649288454,,,0.3313252031803131,0.12657012649288454,1.2159361295616122e-09,0.0
2026-01-16 17:00:00+00:00,POWR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4001795901371505,0.24509948759467792,meta_prediction,batched_meta_replay,0.24509948759467792,0.029179065225307405,,,0.2450994849205017,0.029179065225307405,2.6741762138016156e-09,0.0
